Person_id,Probability_Unemployed
Id_25zzwqan2b,0.3182573424627596
Id_ag39pc8jzf,0.2623746953691495
Id_mc5w78bjvb,0.9566615491808487
Id_tr9l4p3m35,0.12802144977210603
Id_yjcpv0quj7,0.03529870884692357
Id_drkpp74ipw,0.33070197666520845
Id_9lz1l9x0l0,0.028666421831909858
Id_6ewupaj8b3,0.42681994704083637
Id_dheglk1zvt,0.050524606642338744
Id_219cdjw1ja,0.1693634689540037
Id_k0mz6bstfs,0.5818657925381188
Id_u5oacvri92,0.017403198974113895
Id_5hlu3apod2,0.08904089521279217
Id_bmnfvsgqpk,0.059796159374259326
Id_u4mld91w7v,0.06488422103007457
Id_j11n7q0bos,0.03533179186387518
Id_vcqbswzei2,0.3218896587545495
Id_z3sy3p6igk,0.01962544850827215
Id_hu6ou36bvf,0.7137292440872606
Id_w5f7qn60np,0.056118668375680913
Id_uzpiwtm708,0.9111111390934018
Id_zj2ixhuwzx,0.2054829402397021
Id_d576fk1223,0.9681898566300302
Id_jmo1p0tjym,0.1635467502397169
Id_d8gkscox0s,0.6198486621389435
Id_jetpful5e7,0.0287295309905222
Id_zonbigyx4t,0.32541308533806973
Id_bi1yc9vq88,0.05485813498484805
Id_iqowdek0xm,0.9566444633547744
Id_yh2zxbusrv,0.5407762604072118
Id_qogytkxokx,0.7571531574783259
Id_348g7ajkdg,0.2426404986700557
Id_irw9oku9mc,0.024717706439192997
Id_ck26va7hs8,0.347805426861826
Id_gknpeh1mlz,0.7064588554823984
Id_nbo9qanre9,0.4086178411927083
Id_jd3f7tbsr9,0.07242517934180404
Id_yw3hkuk5lp,0.011139272903282243
Id_wwlwidq53z,0.230688872605268
Id_fj9yzgf5vj,0.9820142856036153
Id_ek7l4lccrm,0.6729473013349188
Id_6z48tsx5ha,0.03406730888969767
Id_2a734z3fvt,0.9636800616021042
Id_kdnreggx5e,0.13453762194307906
Id_cet69pepc5,0.9793703952251739
Id_bfb7jbpp58,0.45636901111839995
Id_3sc9hy9pnl,0.02176207859663485
Id_38fax1mzo7,0.45105047073361326
Id_uky540uhdn,0.23512907725106263
Id_y2qo4d089r,0.7019861210064234
Id_ci4szc3xet,0.8181883906296008
Id_4nbjxpmod9,0.1542249606058131
Id_2et53ico1b,0.9335564042227518
Id_llhb3h18zz,0.39898958908628346
Id_4xy2q6bvwu,0.09476009572036703
Id_0t446pf9sd,0.0136372506875949
Id_00zlrfqmzq,0.07342495471283497
Id_em8ulxb1db,0.007504204658017467
Id_kmjnc9ur5g,0.22957986571581349
Id_yf3z3o0fhx,0.12859867616473272
Id_r958h5noof,0.06541541880229532
Id_mz0bpppbvd,0.4343497138357354
Id_c3i8tw7icv,0.7938855188392366
Id_2gy0omss7n,0.4154069696520093
Id_9d5hmod6rj,0.21030800458943477
Id_feowgdfk89,0.970988177227173
Id_05ujwz0gb8,0.18991953551146973
Id_40ef8qeqph,0.37307809251084334
Id_glrx63b5k0,0.12598471542592363
Id_zokjqclx85,0.1405890473667261
Id_edhmx1ewmt,0.10859834283894175
Id_k6d1fjn3ce,0.20965488115922146
Id_74ypr4x2lg,0.07871135661308251
Id_tactlo06kp,0.40847015526604935
Id_ud1ansdfjp,0.023171529274275952
Id_7j0by4idt0,0.7109086206119656
Id_e93jm3t1uk,0.5490074641725665
Id_wwodvq73ya,0.12507593676307271
Id_h99n6j9b8x,0.30006343922836304
Id_bnhpk27n3b,0.19017155803326202
Id_zjz3u87urs,0.41391062672151613
Id_1s1n77nf61,0.029568757586833916
Id_qqkhha9qn1,0.40910568446449047
Id_dkuhwjxz2t,0.4532223841447016
Id_tmra90saen,0.3198985705152949
Id_gmgab1tjkx,0.022038047066063368
Id_ypo3yhdl2t,0.3337156458361392
Id_xeb1emh49q,0.12016390769797983
Id_1xhamm9r6s,0.32413208165050283
Id_oc2d5wolqe,0.06510800797421035
Id_0klfdpj6s6,0.011529439445185549
Id_gm26c8jgke,0.9686763887795473
Id_bjtscqn2ts,0.03549594535746332
Id_noa2ioa9lh,0.2124996391868549
Id_1ddi36nyd0,0.9769097486819338
Id_159soef5m8,0.061642454515412
Id_y37m1wd7mj,0.2936007080865258
Id_pgdt1aug9e,0.8147892646856081
Id_3mopp0r8cd,0.6004349559009855
Id_5vwe4gvznf,0.01759039219193358
Id_iilce2yj2f,0.28534158743232485
Id_7nvvd1lk1d,0.33516999854984064
Id_40zau02q90,0.7714099919867108
Id_us5fgsfh0i,0.02434816302502107
Id_p8blyf0sfe,0.15012796708926723
Id_0ll80ruw2v,0.1443388480700059
Id_djd0vhwc3k,0.14607017606468084
Id_pngct0k2ug,0.44615510947192366
Id_wmram8lobh,0.12493526385896143
Id_rldh0ethui,0.11114565906254116
Id_m7p2ae3q43,0.3527586518804659
Id_vrxh4nfhco,0.5168057969165193
Id_xmosmvk3qs,0.5549127078231079
Id_u73psp5yh8,0.9734644938516808
Id_fxafpxwjnu,0.15281692085438142
Id_17yccaoc4i,0.6823076919045408
Id_3wayyjiv93,0.3739873786007923
Id_wg4tq581y8,0.586692823048185
Id_hdt5zx2u2z,0.15509581116130974
Id_0txfwbwelo,0.1903296964109354
Id_9kxb9z5ms3,0.18938200262708865
Id_jqgdpp1tgc,0.4424717483651325
Id_yy83gmm9fp,0.04630467450613246
Id_fyiapxv2f4,0.7039216871408565
Id_24y5rtqdbh,0.5136211997309891
Id_tr7ym74i6h,0.692772805947784
Id_8wenjbmetb,0.9389913287323095
Id_edep6aanku,0.3006771430903212
Id_n05n95wki6,0.7535138383727419
Id_w8dbhhy3mv,0.3203113037247507
Id_1hbnmriv67,0.048867841320662575
Id_m12odqjipy,0.07425286657951137
Id_pgowiu4ay7,0.1646322751310261
Id_7zef3exinx,0.30564499577176973
Id_4lbrt2dp1k,0.03780553002741579
Id_cpdjtrqs5i,0.5407726824949146
Id_wqe4jv5vju,0.09874200967059722
Id_v8nbtier8s,0.44276246320073676
Id_oefp0z401y,0.031936277124530295
Id_e609wfy9gv,0.05537790804333709
Id_18es0bor3x,0.9796911999970362
Id_k1lxtif2yr,0.032449795349273954
Id_sgjb17ox0d,0.4420534591120945
Id_60lvu1g5vr,0.5072436204737162
Id_hszq494lsz,0.9900137560890669
Id_juwqprlsl8,0.1507828870486286
Id_kp4q5fjjqx,0.9309953921719226
Id_0uuvwis2pz,0.41543515904552425
Id_kvlrs1bppw,0.2051716392196229
Id_jxda21dkyc,0.013840003759302456
Id_3sa1d5bidh,0.5493699032053294
Id_gxsrofsx7z,0.37119521270399025
Id_1u8eimdw8h,0.47453635672258626
Id_t5g49hter6,0.4430227106715105
Id_qev411tc1r,0.2438445042525132
Id_vzuu4za6ja,0.10467395754897658
Id_vf3vexxwxh,0.4959136347489104
Id_7t0ufkfaze,0.203892041082642
Id_vfb6k3w9f2,0.09797675851260623
Id_k4lg5akn14,0.016805018527037457
Id_kh5ajthu2j,0.04988385500499224
Id_tn457mb8lx,0.01292208180270124
Id_4sr4gdsvjc,0.02081617714495039
Id_dg0ix5kesc,0.19320679557518886
Id_7u9ksmtsat,0.9079099402597959
Id_cc6m2mekge,0.09867230222351744
Id_0hcqnjy4i0,0.017289809214802894
Id_2r3xg5c0jz,0.24078919064612558
Id_o8unto6cre,0.7484150617712662
Id_lc474ixxv6,0.20255254067309228
Id_71fsdk343s,0.012056061559330039
Id_6rgj9sqdhp,0.008512361624727264
Id_2qniod6t8w,0.5989182161390121
Id_6i9k0mlwmb,0.4539790980138391
Id_iz8l3colsx,0.8287577183701452
Id_lgzugydgkd,0.007813509070040397
Id_0y2oaob6bq,0.2806238162179005
Id_y1cs8ecmau,0.11607882674015224
Id_9wqxfv7g80,0.4572090438773178
Id_x8929rb78h,0.07065406681546502
Id_113sd16q6k,0.0762760892888859
Id_wf98gwc7ci,0.13019033307476702
Id_uwwhsxdi7x,0.4175005196811323
Id_7x9ctsbnjt,0.026993424860282524
Id_v5335amhoq,0.6154329369304605
Id_13ya7leq4p,0.3830545577265704
Id_52zzybiaon,0.09605191695598336
Id_evlvtffu0e,0.10972281853123006
Id_1ukzpp3244,0.6434177974405064
Id_9gtmdrhzqz,0.9713574138442159
Id_8lsycyorqz,0.35343373217345436
Id_oqhbvzjzr0,0.4827019009263871
Id_tg2g5osn89,0.17068128280702793
Id_ihwzkc38wk,0.1125539092803767
Id_fbs5y30vqw,0.23018589225264405
Id_t8eov1x0d7,0.5572459250431041
Id_5amqr6v4n0,0.23042845556048025
Id_efbha40a05,0.11257614038389249
Id_t1sysj0wy3,0.098283758551418
Id_2o6e6hhl5q,0.2662715552765296
Id_y2t37020xi,0.8390314559277519
Id_1a1gb0ui08,0.36366356846727793
Id_k7qkinfpa9,0.4232314561254016
Id_rz90uy5431,0.01625165109684573
Id_abges53wx4,0.013254540656899929
Id_ezvwuvxsle,0.17513200826858785
Id_zws3xmvt8g,0.3628722567669744
Id_ipc8z4thpq,0.01796649167581455
Id_5uf57n1y5u,0.0560049178895677
Id_toxgbqarvk,0.10774980954985776
Id_pwu53q9fid,0.35725847080757
Id_qxcteydvw4,0.04498936980217811
Id_zlxyvpskhr,0.602921576543969
Id_yjwtrw4211,0.03322396923946465
Id_e5jhqca5i4,0.12126952474474652
Id_dovofof2ez,0.29646191723476745
Id_qyypzx9dxd,0.09510071211454021
Id_zdn85bltt8,0.9393603728878499
Id_xyrhqbrbtb,0.7509931830267642
Id_pfhj0zkdxv,0.03096485364047191
Id_qu8nj046vh,0.10413436949829867
Id_qm01lkv6y9,0.10554132275475432
Id_oxs6ca9bfg,0.22030572032358667
Id_y2ze63w79u,0.9797890215994238
Id_u4plk2fwf7,0.10266509225496669
Id_6z5b6j6qbu,0.31363136127445307
Id_lqkf0cj1p1,0.9811003924232149
Id_quwzwou3vz,0.019537431198252707
Id_hhj18mp4sn,0.056384624622240635
Id_f6k196prq4,0.19921512008749892
Id_3dytekgbci,0.5232716131912153
Id_29e1z7h6u4,0.2630640940463607
Id_ni0yhnginh,0.15603731233141796
Id_8k8f95ykxk,0.7398973604746936
Id_coio2zican,0.3014887363822142
Id_ekv4iykprw,0.5885213000487003
Id_7w5dm3cyu3,0.6108328740874652
Id_s9sleswdwm,0.40099106594757056
Id_jnv3klawmz,0.11079082146720143
Id_96q3d5zm6s,0.07892312473441224
Id_5nnxzvswv1,0.7050407500391977
Id_n67tb71k1r,0.13237282165770023
Id_hmdfu83skm,0.6708555161598556
Id_bc4oor1bto,0.8388615161759316
Id_rdqh768b3r,0.055838599315472484
Id_bbrypkl3ft,0.5644114162281497
Id_3n82oy9p15,0.019027892317927852
Id_qivthxzr2a,0.10026611395881589
Id_7ws4jz5001,0.0723238333290352
Id_nz833h6upm,0.7123867040070581
Id_ub7dbguckh,0.5389503415502687
Id_cq54n2dcg3,0.5791452744763386
Id_0hsgbh7fu1,0.010285885539337758
Id_s5vcz76m8u,0.4309322130528748
Id_wa1aktiovb,0.7426487722668197
Id_m153wx60hj,0.3151335682161513
Id_8452i7jerw,0.9953227616099882
Id_vn2x299g4w,0.10541709910547531
Id_ombws0yt8w,0.02621725803378333
Id_m1n0e6d2q3,0.28852315910195797
Id_fjshad0tfs,0.1558731456483369
Id_4law5rnagk,0.19642378439694433
Id_48gluzt7a3,0.04130195164779993
Id_d9mj1w2zlm,0.10321090577775895
Id_2c47srurj7,0.03521847487858555
Id_1ehv4v8u5v,0.016291789607618314
Id_nxjwl91wxs,0.7884583829139684
Id_dk7a4ym0qp,0.5143552486408892
Id_g4ovfkuqix,0.13514025853497408
Id_mo5vj0g0zx,0.5731728133248912
Id_pga279dvzu,0.32045554758723216
Id_k8fq0m29in,0.9368452755590208
Id_qdvblg1aea,0.6884792580867509
Id_514fm191b1,0.014170103413676327
Id_hppomtkw3n,0.9878315259189554
Id_p9qc9r8oz1,0.7313551274477664
Id_nxpbqjf2bd,0.056191598511260994
Id_izog0o31bn,0.9428139541802093
Id_912m7l9c8d,0.020357202685929176
Id_lg7retw9ww,0.025643191212190924
Id_wswjtvcuft,0.22499094372013834
Id_9aqxopq9uy,0.8853495530595327
Id_dizqcuygh7,0.33008808603556744
Id_24hmuyx4lu,0.11082399208737617
Id_pbs1k81jdk,0.14304936935999873
Id_5bszucvd4t,0.5614744827139447
Id_ie7rpmi6ow,0.41398116159310494
Id_ypj8evnzun,0.49530226804998
Id_iepx7buu9w,0.3273818170033309
Id_69ria2mqih,0.6290049422487638
Id_96lb0mej8g,0.46447248638846694
Id_sndwx7ylvg,0.09429865899996803
Id_v6ka5h5pme,0.3252843593260307
Id_m6x3vmh0id,0.20722586369438814
Id_krw9rsq72a,0.3456617456469896
Id_bvrybvkauc,0.7933593101484198
Id_ssq5kv9zxg,0.08601742328037104
Id_7khb49l40f,0.6051099205237649
Id_arpv2c4o34,0.6603108222695033
Id_77660xv0hp,0.19540218203058599
Id_v4d7lczkca,0.013199702727477702
Id_2c1fdc98nb,0.2654347963984697
Id_i5vwe6egsj,0.027357655224717604
Id_lv9x6pdnlw,0.04800100525490484
Id_ymv4d8xway,0.5824337330896259
Id_mpgsyehi64,0.17750825089782435
Id_cgzm433vp0,0.18908320352460567
Id_85q7sy7s73,0.9586802068603251
Id_2mnmuw2sk0,0.16443165130198584
Id_akgm585p89,0.19871104695257677
Id_if8yz77gp4,0.053920513782282645
Id_p48e7s6bd4,0.3186903874425014
Id_s1xlpe5h8l,0.16535209863732128
Id_621ofyxye6,0.9825718161772694
Id_al5rxgf8ge,0.5557688525000815
Id_gf9wdi5ws4,0.13774776834527586
Id_5w7aw9vz7s,0.22429384945475317
Id_b4r6kgg0tw,0.09384989226069673
Id_o0wz1g8ehx,0.29053079325502723
Id_988cd18v6s,0.1851891403466021
Id_uabgwoiryz,0.1565436027838353
Id_ku8toy6hkh,0.6352753051061102
Id_g97dj3t8v2,0.17140507894974924
Id_ywwnlmlw4n,0.1720719881343269
Id_s7jocf41o6,0.7156492749223432
Id_ts4neughrb,0.03115744276659862
Id_e45x9vsdem,0.12347538198794518
Id_4q7jewk3fk,0.08092665475601572
Id_j2tdecxtoy,0.9859758251846021
Id_9z31ol7ujm,0.6417913661200877
Id_46uuy0ia04,0.016758221943294568
Id_daph21jgcr,0.5923686748802459
Id_c6q3otyp6f,0.026877714003427772
Id_8f8g47n7xa,0.5589669484126721
Id_wfx5uhn1v9,0.019902683115662005
Id_4rc5zyh5b0,0.07015287120868606
Id_cqy9hcf26w,0.16542761607714618
Id_991vaya9oz,0.01787258919398692
Id_28vbxnfz4t,0.13357765482330466
Id_cya49sy19a,0.07519180721893703
Id_fcarifdm67,0.9619025505403325
Id_itxuerh0tw,0.11762686247460949
Id_xqn24xlkh2,0.9779771027220068
Id_jro6zem5eo,0.1782636152831805
Id_eo9tcsak28,0.13185914498244758
Id_i71enax2kl,0.09100748268329366
Id_ahm1gmegal,0.02808825388034703
Id_kzz19zn94g,0.02522958254057493
Id_ted137u8ep,0.6901021135576142
Id_56pwnz0vy4,0.17362488758088543
Id_2pqek4txfn,0.10801748824443232
Id_tg6kznersq,0.4495418552114651
Id_3ec107enjy,0.3136027800720723
Id_mly4fkgefn,0.6815450806235008
Id_d5yewin57w,0.36640997025943933
Id_o5i79cm6dk,0.10433541660136428
Id_xf4d4limyc,0.0953366787861189
Id_albyzxx4s9,0.12821507740425753
Id_qlyhe7bbtx,0.7187606696572368
Id_b78izf9qye,0.03210748780955732
Id_9ez9kqm468,0.5593365467995579
Id_havjl4t04o,0.01733499196455364
Id_lg0jdl6sst,0.14975379075244513
Id_bokrjktrb7,0.38584349096312653
Id_emzaopvzg6,0.5482796742501691
Id_3ompii7fpn,0.07253135944509013
Id_fti4owc0kj,0.12045228756486859
Id_jwuhcghqeq,0.5655293394550397
Id_4i22lvikkx,0.9425984382677642
Id_bp5tqt681z,0.07635657706864867
Id_sjyfd1ue1a,0.5587900968444716
Id_gqmp65ivhu,0.027271403889660234
Id_4f57iaju3g,0.08185195467863297
Id_pts6c1e9qp,0.15608997783764467
Id_28yembc81t,0.10136418595653938
Id_cxpjtf7jst,0.00628649856958464
Id_w70w1lferx,0.6339548567899379
Id_a1754pyw13,0.009410729663625977
Id_8por8rjj4p,0.33710108808244166
Id_n2elz6kur2,0.9629007735988706
Id_r50xfb685c,0.16726511505883007
Id_6af93sthv9,0.249584621825181
Id_32dumey0cf,0.28850832942288807
Id_yc7vltimgr,0.294561351209812
Id_4so7kektqw,0.23170830055657973
Id_tpi5tlzak1,0.6525879164431412
Id_pwx1tw8cmr,0.08043116227945017
Id_v8ihu4xlmg,0.030662388088662985
Id_d98euufkmz,0.743763655292609
Id_wvbmz5h0y4,0.4048458372535001
Id_7hojo3tm6x,0.4571136769814084
Id_mfkj143zj7,0.49593544702355674
Id_wdfby5aleu,0.1328251893493834
Id_082tmm337i,0.18688654910614305
Id_v5rxpyka2o,0.9721786328648876
Id_56096zutar,0.1817673695027574
Id_e06p9hwo90,0.23330521237134896
Id_7i7f1hihsa,0.25830491386237253
Id_b6wu7mwwg2,0.9513684169192063
Id_h2yuv8dx0b,0.8390005553431521
Id_9exbi04ahn,0.9709814590396235
Id_cli9pqpadf,0.10513448740638537
Id_dm9pbvdt6s,0.4617799836041048
Id_0dgvt5lwkt,0.2698376698454783
Id_0y1rlb9gml,0.27126107077791933
Id_ygs91lzs1g,0.6681183912802123
Id_bhpmmdvwv8,0.42034860778031724
Id_6rtpenbpwo,0.13133881260184427
Id_ovc1uvevfr,0.2294278416045439
Id_a5zyi2fa7u,0.3265662912111323
Id_y8htg2u24u,0.27494231300186256
Id_1c46c6iwch,0.016927098430976437
Id_widy5om8gm,0.13944224521849446
Id_pnrdz62fyr,0.14822832220602464
Id_fyquookm88,0.9076989024286196
Id_crylmlfts8,0.09880780227874056
Id_br4gx830z6,0.3977372397679071
Id_m5833t25xh,0.1244878555384542
Id_lsjdpg6t8t,0.23430893926675722
Id_4we5bf1am3,0.5427889669403503
Id_v0c8sf03hr,0.8053556591166642
Id_4q6hv17ay5,0.5249539367788534
Id_kq286lbazx,0.193796205843791
Id_pvp0adve54,0.30883148347304085
Id_p1eydacgzh,0.8592059084427529
Id_oo3wb1e85o,0.8800787898484455
Id_w69r6tvq9h,0.3439717784468587
Id_tbzh0jlylk,0.7174623735528737
Id_pbe3qcw8y9,0.04630224324156943
Id_xqktzgfy6u,0.15332916415816472
Id_3vrhj3xbrd,0.8622445814937734
Id_klimz9l0mu,0.699779842029266
Id_ek9nter49s,0.8290444957777297
Id_0fb3aq83x6,0.20269919564665484
Id_d9us82mokz,0.22349900671157089
Id_z0qbgzcfmr,0.05164505818550445
Id_u1kcet2rdh,0.20177659237308787
Id_kvyicvfgcf,0.5298064315266051
Id_i7nvvbhrts,0.05613314680300107
Id_q1ww54vkgt,0.6266475620895889
Id_dwalixvqbi,0.4128770879329341
Id_hzu1kl2y0v,0.8475920650572705
Id_253hhat9ly,0.39456974991136584
Id_gxb01c8rsw,0.08951152402351713
Id_56w10cmkvf,0.14037385063023977
Id_eqbidxw1n0,0.060616375823698616
Id_5y54vl5ig1,0.10759820476915981
Id_vls2yvc9s3,0.03377152429119409
Id_lpu65atq1c,0.9696883473919236
Id_n05cfjxl8y,0.6784842272922713
Id_pdr4bb3ste,0.43595549438595227
Id_io4athusho,0.04326343974200183
Id_5g8e7drfum,0.05171872941710373
Id_rur7k1t45e,0.081002777845931
Id_dvaa498nit,0.5375951613608648
Id_ldfj07sgyl,0.28970171365578284
Id_eivpjzohoz,0.6449426692590593
Id_8gnthm24dj,0.18885064122833906
Id_rpdyopec13,0.23757904041435024
Id_n00yaaekij,0.7335174136424459
Id_y25gm2cjyx,0.9338315846230396
Id_5isfuhdqvs,0.054535325364955846
Id_bl2dh6tjxa,0.8467530805035979
Id_tasaabrqhh,0.3274305799553913
Id_12vvfv3u1d,0.1349503780636263
Id_hxum4ig62c,0.5545445103796386
Id_aix78mhk10,0.5718696378641169
Id_yzdr5i96vv,0.630065722190138
Id_773tk3fw8i,0.06040066733157262
Id_ok0me3howk,0.21781013189618545
Id_ua982ydwug,0.39872796514561515
Id_pgbegf1f3w,0.8143364514450167
Id_5v632aoiuj,0.5610658632896888
Id_3mggq20q5n,0.4177879714282767
Id_qydfymxddq,0.44972915826172527
Id_7yetbmm8b9,0.16375244187348337
Id_ikvtub301y,0.3339897587510064
Id_a836a3iv7d,0.17233426213802872
Id_vwc67cyqus,0.38655147534216233
Id_kmjnwx4q8c,0.9670550187386666
Id_08gwuwi46y,0.07726626354945912
Id_gu6ndcj6av,0.4531188338727799
Id_gwyrreff1l,0.01570327422464521
Id_4o2q94kai0,0.02906811931462429
Id_ojhqai34c1,0.017852582018165974
Id_up1mwe2044,0.052889798211015894
Id_qq7vs8p18n,0.2977824941628929
Id_zsaqnw7d0v,0.4595088041153457
Id_u1s9wohj3g,0.3453732360441453
Id_3l3yas6shm,0.059493573952570586
Id_h9khg197p6,0.019996371001288493
Id_njxg81t45z,0.09730173903638446
Id_sy82hx1uxc,0.2384421744878516
Id_uhgniic5m0,0.08650741598687382
Id_unwg3v9qc6,0.7552085981796969
Id_rhe2szyupu,0.005486773129458399
Id_qyjzcejzdd,0.008488485278337045
Id_bcgsrtrilx,0.5939101603544455
Id_jyl9dyazzj,0.040285160602051166
Id_lfnvs5qfs6,0.13915812350002954
Id_s3yov319c8,0.7013953496451244
Id_5wbok9n3l5,0.09002103059671489
Id_uskq3sff9l,0.02910380286767314
Id_spvz4obbqe,0.6576691094058603
Id_nli80qhmqg,0.18678301724811552
Id_sxatj1ojqn,0.9916924534954865
Id_9ptfv38fxh,0.058220633603313844
Id_0uhsp1slil,0.7662841927803791
Id_kfzxv30evr,0.18979664102545615
Id_m2t3i6tlzi,0.09570397618797476
Id_j1jagawqdy,0.08533520405888685
Id_q4bdkw5381,0.23681906612654693
Id_zn4pawmnma,0.044267398065913115
Id_05acjsunpq,0.1198020691331862
Id_xkygecr337,0.14706625422526434
Id_xyxkh063o0,0.0366676394974305
Id_c0yf49nm78,0.01969398302024343
Id_qtor6gujoa,0.7020334400684877
Id_j4o4svirmh,0.2645754333495634
Id_xlqebp699d,0.034537150241682954
Id_3gcdnzj5b1,0.1879435806861786
Id_b2ohkp3p6j,0.44122607216748516
Id_f84xz72m4k,0.3384497982122004
Id_od9hvlhh77,0.9496130477567503
Id_qvknbf86my,0.3800576315635608
Id_enx4fslu9v,0.7233699746703036
Id_8m1ji2xuyk,0.105829438007962
Id_l5cyidvlab,0.7846075243514529
Id_jjuzk7vch1,0.25605148732129546
Id_3rsvtpmh2z,0.504146100604737
Id_ezpeuh4h34,0.07525130340745446
Id_8xkalpnn9b,0.09702534029810164
Id_njws0dmmap,0.30980582136689694
Id_ablg0vuf2i,0.13571012070687347
Id_njonnfdy2x,0.986896826138007
Id_5mqaulnqis,0.5156060842559484
Id_membxa89xj,0.28852506903995434
Id_07nyi9izop,0.812525502913837
Id_ca71pr1it1,0.4146285287883309
Id_5nubb1ma43,0.8522283860160471
Id_p01zyr5l2a,0.5871559062333669
Id_9w9h4l97ka,0.023602240513438934
Id_tje5pa2wxy,0.49895055043230585
Id_69neclh2z3,0.18886245966787968
Id_5k8ojhksgg,0.19310782625224487
Id_xm3rq3y0uh,0.7854628471347433
Id_6neyyqjb2r,0.16254392075861418
Id_wywnr19n4p,0.09238401678988742
Id_u2qttjnzsm,0.19050576576174993
Id_ovypzmzu4y,0.3520547868766563
Id_1bvwmnkj19,0.3266672674469656
Id_7my1jg1kl2,0.14122598561464342
Id_c64h2qnyjl,0.8634369656210266
Id_v7db6tn2bt,0.021599991557637786
Id_schtxsjrf1,0.6566981440303324
Id_ql8jwa0v5a,0.1703339647746814
Id_em2o9pt636,0.09831248994261688
Id_iuur8ruo7v,0.5794950219650855
Id_4upc5tonc8,0.09713124817023609
Id_3h9dhjkh1d,0.7520031825762945
Id_n8i134j8o2,0.5084219818386415
Id_6it5jb1zqa,0.023168612137268507
Id_xr9jxeuilo,0.9707510273879683
Id_v2c60bt345,0.644444444244411
Id_2zhkja5hbs,0.4653819454263411
Id_zo1sgevzvm,0.16324214991383548
Id_f8bz5b0w0y,0.0628217494201207
Id_w64u7diu2o,0.983309431767212
Id_mcvnp513t7,0.3097157882613372
Id_rw3i914r26,0.20883842017750412
Id_4ivg6d2xh4,0.11716092369934289
Id_unmbbb3lul,0.660868318291522
Id_7583xlaqic,0.040149935681004056
Id_efpkwuw2hg,0.42194434643115114
Id_ikcs5rx2ng,0.9507176346535938
Id_p4cktyw3zc,0.5659123647558166
Id_u8010p6ujf,0.28382278545648815
Id_767vv3wcml,0.06644820282359551
Id_nlr3z4mmcj,0.48564071006380954
Id_g9u6ak2ker,0.0366094452050171
Id_yaejn6rk3r,0.20350337827912784
Id_e3skrhusoj,0.8191077911343354
Id_njxuq36qd8,0.38243932210869636
Id_2r5wk4daf8,0.08346858078715354
Id_tjadapg1rz,0.013374466698932939
Id_j0jr8t9mit,0.05970035671331371
Id_jzk9ghyuus,0.7488343680900417
Id_vh0l0p8c4d,0.00808754526353159
Id_h5foewd458,0.2879674256587873
Id_pxlslqgio0,0.10052028334205199
Id_hzdz4e1ncr,0.39834684346191696
Id_5um3shrltc,0.09345050809008065
Id_veae94vs7m,0.2827960047230889
Id_pl3apb39si,0.2704268287078477
Id_8zn48jhafx,0.970338585028427
Id_04ouurkg68,0.1635048771937179
Id_ds66hpnerf,0.3344785383644536
Id_r6rlf1037b,0.012395430029599475
Id_lw71mvsd41,0.24214329003925275
Id_imnv65aq6f,0.3776031034582922
Id_zqhgkgqfkd,0.3615693750025352
Id_ob3o7ll463,0.4124425039393694
Id_2owbmn4nbm,0.14209358267374314
Id_mbmznddedt,0.10469691410962347
Id_gs6felb9x4,0.34607588136956596
Id_65y7x1uz1g,0.0073184651681750534
Id_8acrgihb5u,0.34381037427820466
Id_w0rlglb7l4,0.5066843614491346
Id_qmnct8dkea,0.16441574635629705
Id_eprsrsv98a,0.19753030242245664
Id_g4ii28f6by,0.9711710819939262
Id_jkhvuohoxx,0.2638754782250966
Id_umlcarumop,0.6500071567036871
Id_9i3ftn1oxi,0.9512787895995245
Id_fr3ddyiehe,0.2245521929900031
Id_lzpfbdsw2f,0.08968420784740551
Id_h019zyw7zy,0.3859563001470115
Id_o43v3bz46n,0.06479989689488475
Id_6lcihhaicc,0.10068583982187548
Id_mxcjtorn2w,0.6613758576680128
Id_iogk84m72d,0.02241626524509936
Id_exoifxvj0s,0.1996169550011106
Id_ixio0xbvta,0.13942934317410396
Id_3vjt2lnwp3,0.024195544842933264
Id_q8na9byk0c,0.466622251455197
