Person_id,Probability_Unemployed
Id_ag39pc8jzf,0.218079666325292
Id_mc5w78bjvb,0.9564185254742047
Id_tr9l4p3m35,0.0655284252981423
Id_yjcpv0quj7,0.013754961663061343
Id_drkpp74ipw,0.2529488720750462
Id_9lz1l9x0l0,0.04318340498135359
Id_6ewupaj8b3,0.29885076961830637
Id_dheglk1zvt,0.0744886120956045
Id_219cdjw1ja,0.14495816100216308
Id_k0mz6bstfs,0.6749217047715981
Id_u5oacvri92,0.040052689121529726
Id_5hlu3apod2,0.1519878867987006
Id_bmnfvsgqpk,0.02640338153499276
Id_u4mld91w7v,0.03512583828604103
Id_j11n7q0bos,0.021975095983890098
Id_vcqbswzei2,0.2707661393915987
Id_z3sy3p6igk,0.02924365835564217
Id_hu6ou36bvf,0.5927953606158469
Id_w5f7qn60np,0.031695003873595855
Id_uzpiwtm708,0.8909766516845484
Id_zj2ixhuwzx,0.23641682775510844
Id_d576fk1223,0.9591996173966785
Id_jmo1p0tjym,0.1478040141080669
Id_d8gkscox0s,0.7078529127271895
Id_jetpful5e7,0.03508819687653848
Id_zonbigyx4t,0.3286147297797052
Id_bi1yc9vq88,0.03639105116625308
Id_iqowdek0xm,0.9538104710476205
Id_yh2zxbusrv,0.28863922989197865
Id_qogytkxokx,0.6957328150433596
Id_348g7ajkdg,0.18880188630782196
Id_irw9oku9mc,0.03610867474623653
Id_ck26va7hs8,0.3637824922276313
Id_gknpeh1mlz,0.60256236514917
Id_nbo9qanre9,0.43454773289039456
Id_jd3f7tbsr9,0.07002370545604321
Id_yw3hkuk5lp,0.016474894825968457
Id_wwlwidq53z,0.1463205364919034
Id_fj9yzgf5vj,0.9757225245494074
Id_ek7l4lccrm,0.6897278272461368
Id_6z48tsx5ha,0.03572341464113525
Id_2a734z3fvt,0.9615041356149978
Id_kdnreggx5e,0.11075334715848095
Id_cet69pepc5,0.9680928166242931
Id_bfb7jbpp58,0.2547389568572977
Id_3sc9hy9pnl,0.014083955234413085
Id_38fax1mzo7,0.5659407564553288
Id_uky540uhdn,0.31888939727462595
Id_y2qo4d089r,0.5686370766513631
Id_ci4szc3xet,0.600372178019717
Id_4nbjxpmod9,0.17651611139410273
Id_2et53ico1b,0.8605388117441025
Id_llhb3h18zz,0.4861152025532742
Id_4xy2q6bvwu,0.482063691241594
Id_0t446pf9sd,0.014306060455092256
Id_00zlrfqmzq,0.029473669717802384
Id_em8ulxb1db,0.0069065046765366565
Id_kmjnc9ur5g,0.16031150514530987
Id_yf3z3o0fhx,0.06880193826679466
Id_r958h5noof,0.05613333576392447
Id_mz0bpppbvd,0.3693291885393296
Id_c3i8tw7icv,0.7845294595504326
Id_2gy0omss7n,0.31105652427635194
Id_9d5hmod6rj,0.21762745044781756
Id_feowgdfk89,0.9643971978004158
Id_05ujwz0gb8,0.23895907186016796
Id_40ef8qeqph,0.34456395980185
Id_glrx63b5k0,0.11436861120212376
Id_zokjqclx85,0.1546128082483326
Id_edhmx1ewmt,0.07786702761251676
Id_k6d1fjn3ce,0.1739719914782973
Id_74ypr4x2lg,0.09121069562079918
Id_tactlo06kp,0.4000677866356657
Id_ud1ansdfjp,0.03688523579253149
Id_7j0by4idt0,0.8448133399217832
Id_e93jm3t1uk,0.6216945875829069
Id_wwodvq73ya,0.07879812534969043
Id_h99n6j9b8x,0.264446286358283
Id_bnhpk27n3b,0.27484595486861346
Id_zjz3u87urs,0.39154211784263276
Id_1s1n77nf61,0.02397554906753774
Id_qqkhha9qn1,0.2892483451196867
Id_dkuhwjxz2t,0.28035156705252817
Id_tmra90saen,0.20847176711169801
Id_gmgab1tjkx,0.06256977656497865
Id_ypo3yhdl2t,0.3121634844264594
Id_xeb1emh49q,0.20903887372129062
Id_1xhamm9r6s,0.36050955946727153
Id_oc2d5wolqe,0.05409314075000983
Id_0klfdpj6s6,0.015593378826019615
Id_gm26c8jgke,0.9595054945778101
Id_bjtscqn2ts,0.02836143367057733
Id_noa2ioa9lh,0.12434204968480578
Id_1ddi36nyd0,0.9780360962510716
Id_159soef5m8,0.0642022434063709
Id_y37m1wd7mj,0.34538134921222213
Id_pgdt1aug9e,0.5033287925200013
Id_3mopp0r8cd,0.521758932876664
Id_5vwe4gvznf,0.022460673380775658
Id_iilce2yj2f,0.16470661667700767
Id_7nvvd1lk1d,0.362167045026991
Id_40zau02q90,0.7225136581262215
Id_us5fgsfh0i,0.013552752855437944
Id_p8blyf0sfe,0.3422144054337791
Id_0ll80ruw2v,0.119656777964499
Id_djd0vhwc3k,0.15606012345110196
Id_pngct0k2ug,0.3675889164433953
Id_wmram8lobh,0.08304360158824899
Id_rldh0ethui,0.1261092463423919
Id_m7p2ae3q43,0.24760795069278205
Id_vrxh4nfhco,0.4374754374404945
Id_xmosmvk3qs,0.6247610354577507
Id_u73psp5yh8,0.9709901294001145
Id_fxafpxwjnu,0.09956980871237289
Id_17yccaoc4i,0.6516480313304184
Id_3wayyjiv93,0.5945652772418594
Id_wg4tq581y8,0.3163511537829639
Id_hdt5zx2u2z,0.21819943129511557
Id_0txfwbwelo,0.1342272822592942
Id_9kxb9z5ms3,0.3944810985376125
Id_jqgdpp1tgc,0.27652595943051017
Id_yy83gmm9fp,0.060822049665172524
Id_fyiapxv2f4,0.44662139930763306
Id_24y5rtqdbh,0.5951916314054767
Id_tr7ym74i6h,0.6678538275426847
Id_8wenjbmetb,0.9467536828412607
Id_edep6aanku,0.24867354825824467
Id_n05n95wki6,0.7272140909488353
Id_w8dbhhy3mv,0.22597645439410177
Id_1hbnmriv67,0.06156894585088677
Id_m12odqjipy,0.21587051110765793
Id_pgowiu4ay7,0.14734445129191748
Id_7zef3exinx,0.250266677948443
Id_4lbrt2dp1k,0.03771727154755218
Id_cpdjtrqs5i,0.44932503234393245
Id_wqe4jv5vju,0.2409057631458659
Id_v8nbtier8s,0.40560842036083045
Id_oefp0z401y,0.05942166243276903
Id_e609wfy9gv,0.0482814927671743
Id_18es0bor3x,0.9723496758711873
Id_k1lxtif2yr,0.030317255682288703
Id_sgjb17ox0d,0.4080254219684519
Id_60lvu1g5vr,0.4127198973048003
Id_hszq494lsz,0.9814213213629452
Id_juwqprlsl8,0.09950818387126303
Id_kp4q5fjjqx,0.9470079793545142
Id_0uuvwis2pz,0.3428752335916642
Id_kvlrs1bppw,0.19491007610227024
Id_jxda21dkyc,0.04437078073567489
Id_3sa1d5bidh,0.37191371894143305
Id_gxsrofsx7z,0.4630901206834514
Id_1u8eimdw8h,0.42257505085335534
Id_t5g49hter6,0.2554272673158016
Id_qev411tc1r,0.24494894191908953
Id_vzuu4za6ja,0.12028396344929106
Id_vf3vexxwxh,0.42774209282888237
Id_7t0ufkfaze,0.2663614238943116
Id_vfb6k3w9f2,0.22000721425890932
Id_k4lg5akn14,0.08070232508845931
Id_kh5ajthu2j,0.07975401240907116
Id_tn457mb8lx,0.008668638066023315
Id_4sr4gdsvjc,0.011918552411638958
Id_dg0ix5kesc,0.24557630660387236
Id_7u9ksmtsat,0.9468929391908434
Id_cc6m2mekge,0.09973204188114497
Id_0hcqnjy4i0,0.023277028015547468
Id_2r3xg5c0jz,0.3341715562807649
Id_o8unto6cre,0.6480887625552133
Id_lc474ixxv6,0.1422826391125835
Id_71fsdk343s,0.01579745129184777
Id_6rgj9sqdhp,0.032688314832690246
Id_2qniod6t8w,0.463336852443386
Id_6i9k0mlwmb,0.3968363884151048
Id_iz8l3colsx,0.8536672866331113
Id_lgzugydgkd,0.009685598418158584
Id_0y2oaob6bq,0.17265399729577968
Id_y1cs8ecmau,0.13024524712651164
Id_9wqxfv7g80,0.43350613654374476
Id_x8929rb78h,0.05845006075667536
Id_113sd16q6k,0.07575575151238693
Id_wf98gwc7ci,0.2364563259807049
Id_uwwhsxdi7x,0.25651666672222556
Id_7x9ctsbnjt,0.021379897860006457
Id_v5335amhoq,0.5482114924251075
Id_13ya7leq4p,0.34514509145322503
Id_52zzybiaon,0.043978453267281226
Id_evlvtffu0e,0.058739258407134676
Id_1ukzpp3244,0.47088058972217894
Id_9gtmdrhzqz,0.969605188692409
Id_8lsycyorqz,0.24413444104242457
Id_oqhbvzjzr0,0.18408721213218368
Id_tg2g5osn89,0.12819807121625865
Id_ihwzkc38wk,0.07673802982417875
Id_fbs5y30vqw,0.31405945922996986
Id_t8eov1x0d7,0.46285408208306617
Id_5amqr6v4n0,0.26689085706087345
Id_efbha40a05,0.1576417813736542
Id_t1sysj0wy3,0.0733728725262842
Id_2o6e6hhl5q,0.24183882581161217
Id_y2t37020xi,0.5820831082393575
Id_1a1gb0ui08,0.3256442634281487
Id_k7qkinfpa9,0.3039835498343105
Id_rz90uy5431,0.06354593487067021
Id_abges53wx4,0.03146828998269507
Id_ezvwuvxsle,0.1369910241781605
Id_zws3xmvt8g,0.3752498253240279
Id_ipc8z4thpq,0.03995452494112176
Id_5uf57n1y5u,0.0943472469193848
Id_toxgbqarvk,0.09170621143507744
Id_pwu53q9fid,0.2549300567106106
Id_qxcteydvw4,0.0353259016468411
Id_zlxyvpskhr,0.6482376896913074
Id_yjwtrw4211,0.026194026117952986
Id_e5jhqca5i4,0.11987064328883548
Id_dovofof2ez,0.4079828495502848
Id_qyypzx9dxd,0.17010815648453362
Id_zdn85bltt8,0.9409697235291717
Id_xyrhqbrbtb,0.6957869225816135
Id_pfhj0zkdxv,0.033599710643364304
Id_qu8nj046vh,0.08799621881835498
Id_qm01lkv6y9,0.0833137953991329
Id_oxs6ca9bfg,0.22845868697757651
Id_y2ze63w79u,0.9697611734369035
Id_u4plk2fwf7,0.05775621412480652
Id_6z5b6j6qbu,0.29602590734501794
Id_lqkf0cj1p1,0.9765932017346817
Id_quwzwou3vz,0.06526233757135594
Id_hhj18mp4sn,0.03329269509101967
Id_f6k196prq4,0.3054118705601209
Id_3dytekgbci,0.4177096849183971
Id_29e1z7h6u4,0.17423359465398747
Id_ni0yhnginh,0.19056818998923417
Id_8k8f95ykxk,0.5215133404083401
Id_coio2zican,0.3018154907308936
Id_ekv4iykprw,0.44649250563620624
Id_7w5dm3cyu3,0.533838847845199
Id_s9sleswdwm,0.3212827932116064
Id_jnv3klawmz,0.08801358207516811
Id_96q3d5zm6s,0.05548789137297282
Id_5nnxzvswv1,0.72719330339417
Id_n67tb71k1r,0.08333536301670667
Id_hmdfu83skm,0.7548982191836348
Id_bc4oor1bto,0.8122147572824943
Id_rdqh768b3r,0.08300852985880268
Id_bbrypkl3ft,0.4789954144314589
Id_3n82oy9p15,0.01947156087458591
Id_qivthxzr2a,0.13104379252454437
Id_7ws4jz5001,0.05017311218886007
Id_nz833h6upm,0.5375745301297429
Id_ub7dbguckh,0.6259776943296933
Id_cq54n2dcg3,0.5099238925921952
Id_0hsgbh7fu1,0.041157686460166286
Id_s5vcz76m8u,0.3315912685157591
Id_wa1aktiovb,0.7414512375834129
Id_m153wx60hj,0.5059311841743711
Id_8452i7jerw,0.9786087948784742
Id_vn2x299g4w,0.07143401203636948
Id_ombws0yt8w,0.019313504954563188
Id_m1n0e6d2q3,0.15264735661365927
Id_fjshad0tfs,0.26343512517095274
Id_4law5rnagk,0.14881963573897666
Id_48gluzt7a3,0.019560962852817998
Id_d9mj1w2zlm,0.053586444681291305
Id_2c47srurj7,0.031101049146378044
Id_1ehv4v8u5v,0.039709796214225
Id_nxjwl91wxs,0.5512650832274016
Id_dk7a4ym0qp,0.4426855122941901
Id_g4ovfkuqix,0.1571617422970347
Id_mo5vj0g0zx,0.6176501425325078
Id_pga279dvzu,0.2973884482180478
Id_k8fq0m29in,0.7685321162674652
Id_qdvblg1aea,0.4559691631309783
Id_514fm191b1,0.025725691593691
Id_hppomtkw3n,0.9835180233190213
Id_p9qc9r8oz1,0.6851512733731838
Id_nxpbqjf2bd,0.05194495623301611
Id_izog0o31bn,0.9540047123177554
Id_912m7l9c8d,0.021517994289698028
Id_lg7retw9ww,0.01624456448704874
Id_wswjtvcuft,0.2022038300489026
Id_9aqxopq9uy,0.6827264478066687
Id_dizqcuygh7,0.1683362129573737
Id_24hmuyx4lu,0.18603303504732885
Id_pbs1k81jdk,0.08283601992491253
Id_5bszucvd4t,0.427531716462148
Id_ie7rpmi6ow,0.3434555358999332
Id_ypj8evnzun,0.45966121626165807
Id_iepx7buu9w,0.23390958480223412
Id_69ria2mqih,0.6090876355013854
Id_96lb0mej8g,0.32649636670050086
Id_sndwx7ylvg,0.12242511720151669
Id_v6ka5h5pme,0.27003068494118804
Id_m6x3vmh0id,0.20544347799790733
Id_krw9rsq72a,0.5682042844091083
Id_bvrybvkauc,0.5430354951984334
Id_ssq5kv9zxg,0.11782393571263132
Id_7khb49l40f,0.610588425532938
Id_arpv2c4o34,0.6516138913781598
Id_77660xv0hp,0.16132448165045674
Id_v4d7lczkca,0.014844941958813158
Id_2c1fdc98nb,0.2587248648487717
Id_i5vwe6egsj,0.05746162040413922
Id_lv9x6pdnlw,0.07977022546429567
Id_ymv4d8xway,0.28773146101396946
Id_mpgsyehi64,0.19127204240418255
Id_cgzm433vp0,0.18865625658880333
Id_85q7sy7s73,0.8764760613841022
Id_2mnmuw2sk0,0.12820481782770016
Id_akgm585p89,0.15217160477219402
Id_if8yz77gp4,0.05402089299131114
Id_p48e7s6bd4,0.1667319890397252
Id_s1xlpe5h8l,0.2129374677254501
Id_621ofyxye6,0.9764034846567975
Id_al5rxgf8ge,0.49422705438466663
Id_gf9wdi5ws4,0.0915256933043634
Id_5w7aw9vz7s,0.1558487527846797
Id_b4r6kgg0tw,0.21003992952081058
Id_o0wz1g8ehx,0.24375730669645954
Id_988cd18v6s,0.18979276358355232
Id_uabgwoiryz,0.1270323228811909
Id_ku8toy6hkh,0.3617613691471474
Id_g97dj3t8v2,0.16587835324468125
Id_ywwnlmlw4n,0.1572796549504762
Id_s7jocf41o6,0.5354958283396307
Id_ts4neughrb,0.029262300815851912
Id_e45x9vsdem,0.10242156904109355
Id_4q7jewk3fk,0.16238580556217125
Id_j2tdecxtoy,0.9813753204689196
Id_9z31ol7ujm,0.5813671946258729
Id_46uuy0ia04,0.016155703431516812
Id_daph21jgcr,0.44756767030797123
Id_c6q3otyp6f,0.05295384077984237
Id_8f8g47n7xa,0.2836646497581286
Id_wfx5uhn1v9,0.0164174881530054
Id_4rc5zyh5b0,0.12659319548054662
Id_cqy9hcf26w,0.22086594226558937
Id_991vaya9oz,0.019097195883858283
Id_28vbxnfz4t,0.18479306361330802
Id_cya49sy19a,0.1120472550684306
Id_fcarifdm67,0.9626945305139802
Id_itxuerh0tw,0.10648664412596053
Id_xqn24xlkh2,0.9682250907505224
Id_jro6zem5eo,0.1699699712740484
Id_eo9tcsak28,0.17629225139160543
Id_i71enax2kl,0.05236397058481124
Id_ahm1gmegal,0.03209640593835474
Id_kzz19zn94g,0.03528469340547724
Id_ted137u8ep,0.6629664740841094
Id_56pwnz0vy4,0.10366782030137522
Id_2pqek4txfn,0.16859693271827775
Id_tg6kznersq,0.5025330836883128
Id_3ec107enjy,0.3844499443460881
Id_mly4fkgefn,0.7161076100277418
Id_d5yewin57w,0.3245201568863432
Id_o5i79cm6dk,0.09389033134388712
Id_xf4d4limyc,0.06735449242071732
Id_albyzxx4s9,0.13793565794039003
Id_qlyhe7bbtx,0.5184637078007438
Id_b78izf9qye,0.04071909138594931
Id_9ez9kqm468,0.43710480986471145
Id_havjl4t04o,0.013149377854823572
Id_lg0jdl6sst,0.17647063129526647
Id_bokrjktrb7,0.2698147444132288
Id_emzaopvzg6,0.4555335418750917
Id_3ompii7fpn,0.03780604289828198
Id_fti4owc0kj,0.23689864827336077
Id_jwuhcghqeq,0.306432221541729
Id_4i22lvikkx,0.6331708654828335
Id_bp5tqt681z,0.07456492726258333
Id_sjyfd1ue1a,0.3376171245521259
Id_gqmp65ivhu,0.02288044238594487
Id_4f57iaju3g,0.1577864071689326
Id_pts6c1e9qp,0.1402057640208118
Id_28yembc81t,0.16317270261128786
Id_cxpjtf7jst,0.02369920942310617
Id_w70w1lferx,0.5482501005876533
Id_a1754pyw13,0.010905660428518527
Id_8por8rjj4p,0.22409491025524236
Id_n2elz6kur2,0.9531522158901874
Id_r50xfb685c,0.14261988318489302
Id_6af93sthv9,0.3107581437267406
Id_32dumey0cf,0.30818308382165904
Id_yc7vltimgr,0.17907107094508293
Id_4so7kektqw,0.2731360962437621
Id_tpi5tlzak1,0.6175891727862749
Id_pwx1tw8cmr,0.06108627720093831
Id_v8ihu4xlmg,0.022681955207742688
Id_d98euufkmz,0.787884929084008
Id_wvbmz5h0y4,0.3935071593546044
Id_7hojo3tm6x,0.5352391365821777
Id_mfkj143zj7,0.25283272028397513
Id_wdfby5aleu,0.1886841491741629
Id_082tmm337i,0.21350757543243665
Id_v5rxpyka2o,0.9585978906033665
Id_56096zutar,0.11392773395132198
Id_e06p9hwo90,0.12409435542896878
Id_7i7f1hihsa,0.17272382410152481
Id_b6wu7mwwg2,0.965802468616432
Id_h2yuv8dx0b,0.5579559022595799
Id_9exbi04ahn,0.9727874163163904
Id_cli9pqpadf,0.1625610965429327
Id_dm9pbvdt6s,0.5674530358355838
Id_0dgvt5lwkt,0.19540302943711477
Id_0y1rlb9gml,0.19350229438730684
Id_ygs91lzs1g,0.5197375949582651
Id_bhpmmdvwv8,0.3397261068791341
Id_6rtpenbpwo,0.12678197329341603
Id_ovc1uvevfr,0.2542801878894994
Id_a5zyi2fa7u,0.3797703829321658
Id_y8htg2u24u,0.151075208962223
Id_1c46c6iwch,0.038164360937928396
Id_widy5om8gm,0.21480910897607267
Id_pnrdz62fyr,0.14662297945940847
Id_fyquookm88,0.9336550227059467
Id_crylmlfts8,0.07554297117623866
Id_br4gx830z6,0.38431147551929445
Id_m5833t25xh,0.10004796080906886
Id_lsjdpg6t8t,0.19099083475557194
Id_4we5bf1am3,0.325130749013778
Id_v0c8sf03hr,0.629720980058672
Id_4q6hv17ay5,0.5184134867288124
Id_kq286lbazx,0.12939451548659517
Id_pvp0adve54,0.1414338165173356
Id_p1eydacgzh,0.6640006975743888
Id_oo3wb1e85o,0.895549293275958
Id_w69r6tvq9h,0.31799616019053445
Id_tbzh0jlylk,0.7342271876299126
Id_pbe3qcw8y9,0.04261044974606788
Id_xqktzgfy6u,0.1796356414129754
Id_3vrhj3xbrd,0.8910152816068548
Id_klimz9l0mu,0.3866525635337458
Id_ek9nter49s,0.4588442543906535
Id_0fb3aq83x6,0.1906654109539739
Id_d9us82mokz,0.24606880990637528
Id_z0qbgzcfmr,0.15201864570655466
Id_u1kcet2rdh,0.2991866291862667
Id_kvyicvfgcf,0.5607526391355109
Id_i7nvvbhrts,0.1034778488139471
Id_q1ww54vkgt,0.4825531813843154
Id_dwalixvqbi,0.4036140467776895
Id_hzu1kl2y0v,0.628770569204024
Id_253hhat9ly,0.28920385010031335
Id_gxb01c8rsw,0.09151990152555485
Id_56w10cmkvf,0.11837269492704487
Id_eqbidxw1n0,0.056161293226362034
Id_5y54vl5ig1,0.07350686351488005
Id_vls2yvc9s3,0.03640645429380054
Id_lpu65atq1c,0.9667291936668972
Id_n05cfjxl8y,0.46093903087333654
Id_pdr4bb3ste,0.21527307517208344
Id_io4athusho,0.044971485737847296
Id_5g8e7drfum,0.054734007371310324
Id_rur7k1t45e,0.058628778772099474
Id_dvaa498nit,0.3520803879161063
Id_ldfj07sgyl,0.2719738424394239
Id_eivpjzohoz,0.4492548183647957
Id_8gnthm24dj,0.26178339084506147
Id_rpdyopec13,0.25561775345417753
Id_n00yaaekij,0.7826202397455541
Id_y25gm2cjyx,0.9466103130099413
Id_5isfuhdqvs,0.06396253888944749
Id_bl2dh6tjxa,0.9003864100146739
Id_tasaabrqhh,0.17311544558063569
Id_12vvfv3u1d,0.19885089625799662
Id_hxum4ig62c,0.5107462274594982
Id_aix78mhk10,0.5517038087462088
Id_yzdr5i96vv,0.5002540733693547
Id_773tk3fw8i,0.06371959252031967
Id_ok0me3howk,0.14968852029776625
Id_ua982ydwug,0.20036326961630957
Id_pgbegf1f3w,0.8197598760158542
Id_5v632aoiuj,0.552157286466685
Id_3mggq20q5n,0.29492235667552613
Id_qydfymxddq,0.6169458279898814
Id_7yetbmm8b9,0.16797385564420098
Id_ikvtub301y,0.17037429243515118
Id_a836a3iv7d,0.11971601179134526
Id_vwc67cyqus,0.20200908469324755
Id_kmjnwx4q8c,0.9684272584719607
Id_08gwuwi46y,0.08357656847528049
Id_gu6ndcj6av,0.42821396418054863
Id_gwyrreff1l,0.03486265489863224
Id_4o2q94kai0,0.030271424605308298
Id_ojhqai34c1,0.020946651683433785
Id_up1mwe2044,0.02458328894460827
Id_qq7vs8p18n,0.24252013611540843
Id_zsaqnw7d0v,0.2950242948628464
Id_u1s9wohj3g,0.1558001973792449
Id_3l3yas6shm,0.04062398000951622
Id_h9khg197p6,0.030856448140846916
Id_njxg81t45z,0.1162202218027124
Id_sy82hx1uxc,0.29415500838970876
Id_uhgniic5m0,0.09187967059787557
Id_unwg3v9qc6,0.6408201598228036
Id_rhe2szyupu,0.014974186728190243
Id_qyjzcejzdd,0.03982911005978324
Id_bcgsrtrilx,0.5001692432117891
Id_jyl9dyazzj,0.028637132861496644
Id_lfnvs5qfs6,0.1311045200232773
Id_s3yov319c8,0.5922450394438599
Id_5wbok9n3l5,0.13358988508923506
Id_uskq3sff9l,0.037042131842740515
Id_spvz4obbqe,0.4085341916785277
Id_nli80qhmqg,0.1324102715942513
Id_sxatj1ojqn,0.9751101977507725
Id_9ptfv38fxh,0.07318814913176806
Id_0uhsp1slil,0.687868350973968
Id_kfzxv30evr,0.2997882223560189
Id_m2t3i6tlzi,0.06003111352808602
Id_j1jagawqdy,0.1102278037608561
Id_q4bdkw5381,0.10035105036796253
Id_zn4pawmnma,0.035827524835677894
Id_05acjsunpq,0.14153154957551164
Id_xkygecr337,0.18644816021055738
Id_xyxkh063o0,0.039308805422263886
Id_c0yf49nm78,0.01787739266366594
Id_qtor6gujoa,0.6243702418161491
Id_j4o4svirmh,0.17435587347114892
Id_xlqebp699d,0.031743961549057745
Id_3gcdnzj5b1,0.20895551424728195
Id_b2ohkp3p6j,0.5064076899274973
Id_f84xz72m4k,0.42964009909642525
Id_od9hvlhh77,0.9290589248146469
Id_qvknbf86my,0.36732041153691763
Id_enx4fslu9v,0.5286376653268648
Id_8m1ji2xuyk,0.17475016843241115
Id_l5cyidvlab,0.6506691205881265
Id_jjuzk7vch1,0.11981113139386543
Id_3rsvtpmh2z,0.5594396163818944
Id_ezpeuh4h34,0.05523314505598481
Id_8xkalpnn9b,0.15260702690919964
Id_njws0dmmap,0.232843394771578
Id_ablg0vuf2i,0.07568331385282304
Id_njonnfdy2x,0.9725561612018568
Id_5mqaulnqis,0.49714004992507554
Id_membxa89xj,0.16173157006081634
Id_07nyi9izop,0.7301948438369591
Id_ca71pr1it1,0.28396160558800626
Id_5nubb1ma43,0.6668916510749989
Id_p01zyr5l2a,0.3574730622518305
Id_9w9h4l97ka,0.027644673353803658
Id_tje5pa2wxy,0.5279419614411169
Id_69neclh2z3,0.36359128726833573
Id_5k8ojhksgg,0.26523417694319423
Id_xm3rq3y0uh,0.6215870956188987
Id_6neyyqjb2r,0.23540579251473545
Id_wywnr19n4p,0.10254252177959518
Id_u2qttjnzsm,0.26553946707752946
Id_ovypzmzu4y,0.4659771616097359
Id_1bvwmnkj19,0.24450834498448332
Id_7my1jg1kl2,0.12267249810066064
Id_c64h2qnyjl,0.6379112751197796
Id_v7db6tn2bt,0.018084041417691026
Id_schtxsjrf1,0.5036351725419711
Id_ql8jwa0v5a,0.15708432209957232
Id_em2o9pt636,0.16572695585148084
Id_iuur8ruo7v,0.3280684719289715
Id_4upc5tonc8,0.06636663670980701
Id_3h9dhjkh1d,0.5933939086399409
Id_n8i134j8o2,0.3891032850364334
Id_6it5jb1zqa,0.022976547204712032
Id_xr9jxeuilo,0.9454443023879894
Id_v2c60bt345,0.655864511599104
Id_2zhkja5hbs,0.463107124412467
Id_zo1sgevzvm,0.15789024745250965
Id_f8bz5b0w0y,0.06092384750017134
Id_w64u7diu2o,0.9659688682682245
Id_mcvnp513t7,0.2353343863235612
Id_rw3i914r26,0.1967205353681627
Id_4ivg6d2xh4,0.1240005802294358
Id_unmbbb3lul,0.6621538486805426
Id_7583xlaqic,0.09605542055511504
Id_efpkwuw2hg,0.4508332188658097
Id_ikcs5rx2ng,0.9582979195272
Id_p4cktyw3zc,0.2789369855931724
Id_u8010p6ujf,0.3738475727358409
Id_767vv3wcml,0.05985952738996859
Id_nlr3z4mmcj,0.2883912622753436
Id_g9u6ak2ker,0.02118615814179999
Id_yaejn6rk3r,0.1955097002886189
Id_e3skrhusoj,0.6345337982466832
Id_njxuq36qd8,0.23940050990696124
Id_2r5wk4daf8,0.08246867132052102
Id_tjadapg1rz,0.019715333637045387
Id_j0jr8t9mit,0.08404618929054411
Id_jzk9ghyuus,0.7049926782088077
Id_vh0l0p8c4d,0.011364022920998185
Id_h5foewd458,0.21280648828817156
Id_pxlslqgio0,0.09084368239884484
Id_hzdz4e1ncr,0.3607659029813684
Id_5um3shrltc,0.17135509779746563
Id_veae94vs7m,0.24298689567229817
Id_pl3apb39si,0.1885794561740366
Id_8zn48jhafx,0.9538146850435917
Id_04ouurkg68,0.13814161676130682
Id_ds66hpnerf,0.18396061055854698
Id_r6rlf1037b,0.014099685305610728
Id_lw71mvsd41,0.23389691002547858
Id_imnv65aq6f,0.3914387007948437
Id_zqhgkgqfkd,0.34197577498584586
Id_ob3o7ll463,0.3555359593676535
Id_2owbmn4nbm,0.1456671969494784
Id_mbmznddedt,0.0767713991236206
Id_gs6felb9x4,0.25548162949248815
Id_65y7x1uz1g,0.0063410284321085
Id_8acrgihb5u,0.301507368936855
Id_w0rlglb7l4,0.3654349463024293
Id_qmnct8dkea,0.1496754648322189
Id_eprsrsv98a,0.1364768323312419
Id_g4ii28f6by,0.9635700667693615
Id_jkhvuohoxx,0.3065853582758236
Id_umlcarumop,0.6779191797861157
Id_9i3ftn1oxi,0.9335579645135053
Id_fr3ddyiehe,0.2420969451372589
Id_lzpfbdsw2f,0.09902440727347013
Id_h019zyw7zy,0.3582261848869304
Id_o43v3bz46n,0.04590609148294816
Id_6lcihhaicc,0.12743396429241577
Id_mxcjtorn2w,0.5634298224577775
Id_iogk84m72d,0.023735371139351487
Id_exoifxvj0s,0.24475562850740837
Id_ixio0xbvta,0.12875696440310197
Id_3vjt2lnwp3,0.06971471685448646
Id_q8na9byk0c,0.5404482451334773
