Person_id,Probability_Unemployed
Id_yp0z1c38ax,0.7808329624368916
Id_gox9bakscd,0.9434043810716488
Id_25zzwqan2b,0.11474978419476321
Id_ag39pc8jzf,0.05661577173116884
Id_mc5w78bjvb,0.9229189334864839
Id_tr9l4p3m35,0.009976923870662815
Id_yjcpv0quj7,0.003122696469897884
Id_drkpp74ipw,0.08054407003974812
Id_9lz1l9x0l0,0.005313776349515377
Id_6ewupaj8b3,0.3161227030612127
Id_dheglk1zvt,0.002581658639857119
Id_219cdjw1ja,0.10277840334609936
Id_k0mz6bstfs,0.7253483274006463
Id_u5oacvri92,0.005602877645937538
Id_5hlu3apod2,0.057089273004809
Id_bmnfvsgqpk,0.0075730502833550135
Id_u4mld91w7v,0.020074183711629556
Id_j11n7q0bos,0.004524447122881178
Id_vcqbswzei2,0.11848501834780263
Id_z3sy3p6igk,0.017694467589974807
Id_hu6ou36bvf,0.5584390742380244
Id_w5f7qn60np,0.0020264364912709475
Id_uzpiwtm708,0.9653161217051918
Id_zj2ixhuwzx,0.30442928044956064
Id_d576fk1223,0.9616104494641907
Id_jmo1p0tjym,0.25336667736110396
Id_d8gkscox0s,0.41914646654308557
Id_jetpful5e7,0.002072312851624314
Id_zonbigyx4t,0.16450886362531747
Id_bi1yc9vq88,0.0033316686203863875
Id_iqowdek0xm,0.9589404012685666
Id_yh2zxbusrv,0.37733475030200925
Id_qogytkxokx,0.5609353488211382
Id_348g7ajkdg,0.37422854182065923
Id_irw9oku9mc,0.003424917995010596
Id_ck26va7hs8,0.5662698076851072
Id_gknpeh1mlz,0.2676033630047747
Id_nbo9qanre9,0.24213891019214429
Id_jd3f7tbsr9,0.02778688041923572
Id_yw3hkuk5lp,0.0024084068915460827
Id_wwlwidq53z,0.047666468308105135
Id_fj9yzgf5vj,0.9854394234685814
Id_ek7l4lccrm,0.6111296646594105
Id_6z48tsx5ha,0.014420904490139677
Id_2a734z3fvt,0.9563652565531848
Id_kdnreggx5e,0.06308081608341022
Id_cet69pepc5,0.9877773532849855
Id_bfb7jbpp58,0.16257895208959783
Id_3sc9hy9pnl,0.0026615389704243916
Id_38fax1mzo7,0.6231535026076472
Id_uky540uhdn,0.04441843185324712
Id_y2qo4d089r,0.1320982236110227
Id_ci4szc3xet,0.6506307645671042
Id_4nbjxpmod9,0.02476627418697872
Id_2et53ico1b,0.9349815549372484
Id_llhb3h18zz,0.5433634696961581
Id_4xy2q6bvwu,0.7700374566583178
Id_0t446pf9sd,0.001711771273471701
Id_00zlrfqmzq,0.004135284160052564
Id_em8ulxb1db,0.005012101214323424
Id_kmjnc9ur5g,0.051538678427090964
Id_yf3z3o0fhx,0.09313398968358741
Id_r958h5noof,0.010541330796502319
Id_mz0bpppbvd,0.13057727473257347
Id_c3i8tw7icv,0.5503039220752786
Id_2gy0omss7n,0.17045571392256692
Id_9d5hmod6rj,0.281701087390938
Id_feowgdfk89,0.8842432809919843
Id_05ujwz0gb8,0.07189657719039563
Id_40ef8qeqph,0.3268843959852085
Id_glrx63b5k0,0.34080950195847176
Id_zokjqclx85,0.03366515523159873
Id_edhmx1ewmt,0.06076552218789032
Id_k6d1fjn3ce,0.023516271027415034
Id_74ypr4x2lg,0.0640739299263881
Id_tactlo06kp,0.13019989688812994
Id_ud1ansdfjp,0.0021872981130334366
Id_7j0by4idt0,0.9249523756598624
Id_e93jm3t1uk,0.31245213273619116
Id_wwodvq73ya,0.009920816155502015
Id_h99n6j9b8x,0.04032751296763508
Id_bnhpk27n3b,0.10575857160752054
Id_zjz3u87urs,0.4179688040542033
Id_1s1n77nf61,0.02092887527939508
Id_qqkhha9qn1,0.16681646403990333
Id_dkuhwjxz2t,0.038250143028906454
Id_tmra90saen,0.0901448193505667
Id_gmgab1tjkx,0.012289802576029688
Id_ypo3yhdl2t,0.3141203640285144
Id_xeb1emh49q,0.06285027983367451
Id_1xhamm9r6s,0.5077530123572179
Id_oc2d5wolqe,0.005220400501566295
Id_0klfdpj6s6,0.004866231975660183
Id_gm26c8jgke,0.8508449613372566
Id_bjtscqn2ts,0.009578912198085111
Id_noa2ioa9lh,0.0185781659038492
Id_1ddi36nyd0,0.9484837398284022
Id_159soef5m8,0.01379525879478556
Id_y37m1wd7mj,0.27428439801553983
Id_pgdt1aug9e,0.41139620419490747
Id_3mopp0r8cd,0.3936700457367516
Id_5vwe4gvznf,0.007789343491677827
Id_iilce2yj2f,0.030264172890749362
Id_7nvvd1lk1d,0.39592324085439795
Id_40zau02q90,0.7199041707937457
Id_us5fgsfh0i,0.0037898154763222375
Id_p8blyf0sfe,0.04967429473530173
Id_0ll80ruw2v,0.03782970415891417
Id_djd0vhwc3k,0.024356411688960872
Id_pngct0k2ug,0.34240172212749886
Id_wmram8lobh,0.03410370672917726
Id_rldh0ethui,0.057856332520350134
Id_m7p2ae3q43,0.2870871352976511
Id_vrxh4nfhco,0.6321948926448747
Id_xmosmvk3qs,0.469525296748311
Id_u73psp5yh8,0.9108810041193255
Id_fxafpxwjnu,0.06617878059284096
Id_17yccaoc4i,0.4751946124132304
Id_3wayyjiv93,0.6600183010323256
Id_wg4tq581y8,0.685710266092806
Id_hdt5zx2u2z,0.017632723204940356
Id_0txfwbwelo,0.025193224715322586
Id_9kxb9z5ms3,0.1335055843011875
Id_jqgdpp1tgc,0.15194810574008033
Id_yy83gmm9fp,0.0119434922762991
Id_fyiapxv2f4,0.41498496281130454
Id_24y5rtqdbh,0.6359826368066469
Id_tr7ym74i6h,0.8510781315983488
Id_8wenjbmetb,0.970162914750229
Id_edep6aanku,0.10630266070890558
Id_n05n95wki6,0.736171395149503
Id_w8dbhhy3mv,0.14165017821087228
Id_1hbnmriv67,0.01626776486083831
Id_m12odqjipy,0.1371028835956947
Id_pgowiu4ay7,0.06312342105324129
Id_7zef3exinx,0.09306320818406094
Id_4lbrt2dp1k,0.053488883079665504
Id_cpdjtrqs5i,0.05508247435535928
Id_wqe4jv5vju,0.19580228774099703
Id_v8nbtier8s,0.307742374291807
Id_oefp0z401y,0.0063808012829614045
Id_e609wfy9gv,0.012245041677255146
Id_18es0bor3x,0.9541272129360003
Id_k1lxtif2yr,0.006879021120415311
Id_sgjb17ox0d,0.7284031347498248
Id_60lvu1g5vr,0.3317361945772366
Id_hszq494lsz,0.9836940437053444
Id_juwqprlsl8,0.08717262111855556
Id_kp4q5fjjqx,0.8828541057870357
Id_0uuvwis2pz,0.4356326141899485
Id_kvlrs1bppw,0.04975109418551921
Id_jxda21dkyc,0.010535710883667799
Id_3sa1d5bidh,0.1675719479476622
Id_gxsrofsx7z,0.32595800922791973
Id_1u8eimdw8h,0.3660482080204791
Id_t5g49hter6,0.12350117084277155
Id_qev411tc1r,0.15558080953247652
Id_vzuu4za6ja,0.04241120387339122
Id_vf3vexxwxh,0.2719740823997529
Id_7t0ufkfaze,0.46857046165952504
Id_vfb6k3w9f2,0.11043312220002206
Id_k4lg5akn14,0.026750592557300258
Id_kh5ajthu2j,0.011367694957223064
Id_tn457mb8lx,0.0013695372970056457
Id_4sr4gdsvjc,0.0055067684067443565
Id_dg0ix5kesc,0.30439295198218913
Id_7u9ksmtsat,0.9554701598549835
Id_cc6m2mekge,0.03551456880088644
Id_0hcqnjy4i0,0.005123056590993829
Id_2r3xg5c0jz,0.33271873664486434
Id_o8unto6cre,0.8362132650873829
Id_lc474ixxv6,0.06409991103331623
Id_71fsdk343s,0.0004761931771057007
Id_6rgj9sqdhp,0.027113739541261613
Id_2qniod6t8w,0.44468450169165197
Id_6i9k0mlwmb,0.3865514864873178
Id_iz8l3colsx,0.9358397475536598
Id_lgzugydgkd,0.0011783153061822073
Id_0y2oaob6bq,0.13874787793854695
Id_y1cs8ecmau,0.07358344287103283
Id_9wqxfv7g80,0.13595307971288972
Id_x8929rb78h,0.03483277038966271
Id_113sd16q6k,0.043425883593413504
Id_wf98gwc7ci,0.08911516362724271
Id_uwwhsxdi7x,0.08638100538669748
Id_7x9ctsbnjt,0.0025861783800754288
Id_v5335amhoq,0.2756598958299002
Id_13ya7leq4p,0.10776051346349938
Id_52zzybiaon,0.005879415005894612
Id_evlvtffu0e,0.08396682156299366
Id_1ukzpp3244,0.16840088874603953
Id_9gtmdrhzqz,0.9673880124346993
Id_8lsycyorqz,0.15445997849858872
Id_oqhbvzjzr0,0.057470738298335725
Id_tg2g5osn89,0.007116156002776966
Id_ihwzkc38wk,0.0616538301414176
Id_fbs5y30vqw,0.2595300473558728
Id_t8eov1x0d7,0.686373035972264
Id_5amqr6v4n0,0.10075778800881123
Id_efbha40a05,0.1015105078168781
Id_t1sysj0wy3,0.07258985833792533
Id_2o6e6hhl5q,0.168731302343114
Id_y2t37020xi,0.9396377496476396
Id_1a1gb0ui08,0.3292036132923852
Id_k7qkinfpa9,0.2652489122980366
Id_rz90uy5431,0.016001685463078178
Id_abges53wx4,0.013242987449690088
Id_ezvwuvxsle,0.14996066677960762
Id_zws3xmvt8g,0.2957869213937404
Id_ipc8z4thpq,0.005527562791338392
Id_5uf57n1y5u,0.10605936997718064
Id_toxgbqarvk,0.02683401276650465
Id_pwu53q9fid,0.17345147648144435
Id_qxcteydvw4,0.02240930695424716
Id_zlxyvpskhr,0.4873879863256896
Id_yjwtrw4211,0.006818033688833711
Id_e5jhqca5i4,0.041897891494097214
Id_dovofof2ez,0.47700605693083065
Id_qyypzx9dxd,0.34180062900649305
Id_zdn85bltt8,0.9502733995252536
Id_xyrhqbrbtb,0.6927446839719494
Id_pfhj0zkdxv,0.0007068229547377317
Id_qu8nj046vh,0.036316128954408854
Id_qm01lkv6y9,0.05759836695570809
Id_oxs6ca9bfg,0.22329945669723733
Id_y2ze63w79u,0.9624654019316908
Id_u4plk2fwf7,0.0022781104971065875
Id_6z5b6j6qbu,0.21445193010654445
Id_lqkf0cj1p1,0.9453988009673102
Id_quwzwou3vz,0.019689327801783032
Id_hhj18mp4sn,0.0015663073794757888
Id_f6k196prq4,0.13759940232822887
Id_3dytekgbci,0.5428067488528339
Id_29e1z7h6u4,0.06936092042881085
Id_ni0yhnginh,0.055396902286991345
Id_8k8f95ykxk,0.6571954382378563
Id_coio2zican,0.17111620151089196
Id_ekv4iykprw,0.26549271258501544
Id_7w5dm3cyu3,0.5468227875976855
Id_s9sleswdwm,0.29449169180257656
Id_jnv3klawmz,0.13258197906309635
Id_96q3d5zm6s,0.024636432264320773
Id_5nnxzvswv1,0.9216789446933242
Id_n67tb71k1r,0.023080551435510525
Id_hmdfu83skm,0.6292169243348192
Id_bc4oor1bto,0.8418974405752238
Id_rdqh768b3r,0.14742920931725523
Id_bbrypkl3ft,0.7821112632282883
Id_3n82oy9p15,0.003416756632477516
Id_qivthxzr2a,0.05195854024290156
Id_7ws4jz5001,0.009182879418070965
Id_nz833h6upm,0.4249086187158998
Id_ub7dbguckh,0.3171903634731718
Id_cq54n2dcg3,0.4850949812278033
Id_0hsgbh7fu1,0.008536388977145674
Id_s5vcz76m8u,0.21328586053784296
Id_wa1aktiovb,0.5933307397990127
Id_m153wx60hj,0.2208994946268654
Id_8452i7jerw,0.9896264262799921
Id_vn2x299g4w,0.036383174844490114
Id_ombws0yt8w,0.003207633235770643
Id_m1n0e6d2q3,0.026535987922205035
Id_fjshad0tfs,0.18057474282134559
Id_4law5rnagk,0.02120044293271683
Id_48gluzt7a3,0.011347552695694107
Id_d9mj1w2zlm,0.020574058512015464
Id_2c47srurj7,0.009948693998838423
Id_1ehv4v8u5v,0.02030137653858266
Id_nxjwl91wxs,0.5941998504132272
Id_dk7a4ym0qp,0.32325158169473356
Id_g4ovfkuqix,0.14082286648001208
Id_mo5vj0g0zx,0.5118750293053755
Id_pga279dvzu,0.4895816322563064
Id_k8fq0m29in,0.9751690192715369
Id_qdvblg1aea,0.6638341736944695
Id_514fm191b1,0.007637436161067902
Id_hppomtkw3n,0.947555296400748
Id_p9qc9r8oz1,0.8506376473836856
Id_nxpbqjf2bd,0.04914862325095656
Id_izog0o31bn,0.9050386959062071
Id_912m7l9c8d,0.01351832408044208
Id_lg7retw9ww,0.0031233490934598858
Id_wswjtvcuft,0.3269860133845255
Id_9aqxopq9uy,0.817528762946687
Id_dizqcuygh7,0.040876439383996106
Id_24hmuyx4lu,0.08410109108956206
Id_pbs1k81jdk,0.036887112593409245
Id_5bszucvd4t,0.7093250458954086
Id_ie7rpmi6ow,0.30742778519161823
Id_ypj8evnzun,0.0667263469920419
Id_iepx7buu9w,0.34210313367310397
Id_69ria2mqih,0.8833765899056798
Id_96lb0mej8g,0.6320462539110187
Id_sndwx7ylvg,0.05284899515815917
Id_v6ka5h5pme,0.023661538701095386
Id_m6x3vmh0id,0.05179137933527937
Id_krw9rsq72a,0.2573273942619272
Id_bvrybvkauc,0.7109141947283768
Id_ssq5kv9zxg,0.074188906847435
Id_7khb49l40f,0.2594627474240066
Id_arpv2c4o34,0.47050916002560633
Id_77660xv0hp,0.08242054603550913
Id_v4d7lczkca,0.001018615536421819
Id_2c1fdc98nb,0.28812816977835537
Id_i5vwe6egsj,0.010145917590030772
Id_lv9x6pdnlw,0.0026766363959300444
Id_ymv4d8xway,0.040430003713807665
Id_mpgsyehi64,0.13877139716907602
Id_cgzm433vp0,0.18722447370038442
Id_85q7sy7s73,0.5809129049648643
Id_2mnmuw2sk0,0.16317323786183802
Id_akgm585p89,0.099635661232738
Id_if8yz77gp4,0.02589619382491963
Id_p48e7s6bd4,0.08443106607183978
Id_s1xlpe5h8l,0.17583969387809348
Id_621ofyxye6,0.9548978043654347
Id_al5rxgf8ge,0.14636194086597057
Id_gf9wdi5ws4,0.027295414733544975
Id_5w7aw9vz7s,0.12961808142271536
Id_b4r6kgg0tw,0.191067031872558
Id_o0wz1g8ehx,0.18349525929297963
Id_988cd18v6s,0.2700781619354207
Id_uabgwoiryz,0.06978311126163463
Id_ku8toy6hkh,0.1473034641999889
Id_g97dj3t8v2,0.12383293350434983
Id_ywwnlmlw4n,0.15347251395647418
Id_s7jocf41o6,0.1278344117287466
Id_ts4neughrb,0.03502396409902552
Id_e45x9vsdem,0.0201507301538997
Id_4q7jewk3fk,0.16933716663944204
Id_j2tdecxtoy,0.9548703413739706
Id_9z31ol7ujm,0.14677401966538361
Id_46uuy0ia04,0.003674273713687763
Id_daph21jgcr,0.4437180062930567
Id_c6q3otyp6f,0.004442771891951368
Id_8f8g47n7xa,0.2599285011876171
Id_wfx5uhn1v9,0.009397794469507526
Id_4rc5zyh5b0,0.014876948152762392
Id_cqy9hcf26w,0.24555418076974833
Id_991vaya9oz,0.0038973935455222384
Id_28vbxnfz4t,0.09576566333648998
Id_cya49sy19a,0.3085166182423544
Id_fcarifdm67,0.9299524622470977
Id_itxuerh0tw,0.02907985411856503
Id_xqn24xlkh2,0.9643771375273272
Id_jro6zem5eo,0.033897805784154515
Id_eo9tcsak28,0.22076657099299407
Id_i71enax2kl,0.03118884377646887
Id_ahm1gmegal,0.0032934746011641976
Id_kzz19zn94g,0.005290843662091926
Id_ted137u8ep,0.44621673463362627
Id_56pwnz0vy4,0.023346041393551585
Id_2pqek4txfn,0.04517780882211084
Id_tg6kznersq,0.330980004301685
Id_3ec107enjy,0.08080049897659118
Id_mly4fkgefn,0.4848864006506992
Id_d5yewin57w,0.3786459338136547
Id_o5i79cm6dk,0.09625122034428854
Id_xf4d4limyc,0.011111717733892862
Id_albyzxx4s9,0.058249898241933024
Id_qlyhe7bbtx,0.30956092110469424
Id_b78izf9qye,0.00348905401487336
Id_9ez9kqm468,0.3703235686453277
Id_havjl4t04o,0.0029987205659098484
Id_lg0jdl6sst,0.14213182296891194
Id_bokrjktrb7,0.1338481658559374
Id_emzaopvzg6,0.45026038513132294
Id_3ompii7fpn,0.01562654261758616
Id_fti4owc0kj,0.11919587186350855
Id_jwuhcghqeq,0.17841455659905758
Id_4i22lvikkx,0.9588814889966939
Id_bp5tqt681z,0.005459809836210562
Id_sjyfd1ue1a,0.0601274813695707
Id_gqmp65ivhu,0.011459232602487178
Id_4f57iaju3g,0.1169685277562203
Id_pts6c1e9qp,0.06358892568809638
Id_28yembc81t,0.046989101858512725
Id_cxpjtf7jst,0.005227176536903995
Id_w70w1lferx,0.3928017193305686
Id_a1754pyw13,0.005410963183647096
Id_8por8rjj4p,0.06663705002802976
Id_n2elz6kur2,0.9615242420787544
Id_r50xfb685c,0.2079036686269755
Id_6af93sthv9,0.22356776869605072
Id_32dumey0cf,0.2973284608897212
Id_yc7vltimgr,0.08062705189037549
Id_4so7kektqw,0.1955412068192816
Id_tpi5tlzak1,0.5392229459779768
Id_pwx1tw8cmr,0.003965986184727496
Id_v8ihu4xlmg,0.004113849202032851
Id_d98euufkmz,0.7964500414879936
Id_wvbmz5h0y4,0.4810958069188233
Id_7hojo3tm6x,0.35462180357531614
Id_mfkj143zj7,0.13618065517803643
Id_wdfby5aleu,0.04254934091376788
Id_082tmm337i,0.3750199588038969
Id_v5rxpyka2o,0.9913714772286301
Id_56096zutar,0.016700677590291115
Id_e06p9hwo90,0.07206336529379821
Id_7i7f1hihsa,0.12612809682065768
Id_b6wu7mwwg2,0.9902354393085971
Id_h2yuv8dx0b,0.2512789526543514
Id_9exbi04ahn,0.9247631994920291
Id_cli9pqpadf,0.05551654937972632
Id_dm9pbvdt6s,0.5695888048579913
Id_0dgvt5lwkt,0.09412083184275884
Id_0y1rlb9gml,0.07425975086115595
Id_ygs91lzs1g,0.11801656174273542
Id_bhpmmdvwv8,0.32794521714390557
Id_6rtpenbpwo,0.08002790785018607
Id_ovc1uvevfr,0.09350214764068085
Id_a5zyi2fa7u,0.4135695070621385
Id_y8htg2u24u,0.045314083679435437
Id_1c46c6iwch,0.015877474038892253
Id_widy5om8gm,0.41372654516982255
Id_pnrdz62fyr,0.04216579656766367
Id_fyquookm88,0.9067628382815207
Id_crylmlfts8,0.025974897823533252
Id_br4gx830z6,0.4463367530411447
Id_m5833t25xh,0.056183523478798354
Id_lsjdpg6t8t,0.12306566042058106
Id_4we5bf1am3,0.10242215945048108
Id_v0c8sf03hr,0.7551791819143772
Id_4q6hv17ay5,0.5112671891240294
Id_kq286lbazx,0.03586327138668166
Id_pvp0adve54,0.08763451343618565
Id_p1eydacgzh,0.34996883553458125
Id_oo3wb1e85o,0.7939534319274972
Id_w69r6tvq9h,0.4807660248304591
Id_tbzh0jlylk,0.5714769693369512
Id_pbe3qcw8y9,0.004482557581916848
Id_xqktzgfy6u,0.08818543084292248
Id_3vrhj3xbrd,0.7658435599105112
Id_klimz9l0mu,0.3808697347991552
Id_ek9nter49s,0.2727107811140567
Id_0fb3aq83x6,0.10309753917892495
Id_d9us82mokz,0.04579296320071421
Id_z0qbgzcfmr,0.010171548804513559
Id_u1kcet2rdh,0.33771999302852507
Id_kvyicvfgcf,0.8195464443467685
Id_i7nvvbhrts,0.054666149527585396
Id_q1ww54vkgt,0.6966502848134113
Id_dwalixvqbi,0.09413705565049987
Id_hzu1kl2y0v,0.3796415792524865
Id_253hhat9ly,0.028474188473537256
Id_gxb01c8rsw,0.04124361320042919
Id_56w10cmkvf,0.07079382890011879
Id_eqbidxw1n0,0.00934808084829943
Id_5y54vl5ig1,0.01600231318296739
Id_vls2yvc9s3,0.004302974265946115
Id_lpu65atq1c,0.9522749644085011
Id_n05cfjxl8y,0.5513183222904623
Id_pdr4bb3ste,0.14772634030458845
Id_io4athusho,0.008244068144181365
Id_5g8e7drfum,0.015627872277555698
Id_rur7k1t45e,0.021229085471602578
Id_dvaa498nit,0.6241271876149729
Id_ldfj07sgyl,0.09771175481591375
Id_eivpjzohoz,0.07579739520327905
Id_8gnthm24dj,0.05226399931581843
Id_rpdyopec13,0.2056267981406542
Id_n00yaaekij,0.4768796776795702
Id_y25gm2cjyx,0.9481469877692101
Id_5isfuhdqvs,0.04761846163755927
Id_bl2dh6tjxa,0.9247024838898337
Id_tasaabrqhh,0.1934934578740935
Id_12vvfv3u1d,0.1968938089157223
Id_hxum4ig62c,0.3895244760953612
Id_aix78mhk10,0.5385479643701242
Id_yzdr5i96vv,0.5835293623869335
Id_773tk3fw8i,0.007981039706892745
Id_ok0me3howk,0.2317847045734769
Id_ua982ydwug,0.15431989536786608
Id_pgbegf1f3w,0.9505260145077983
Id_5v632aoiuj,0.14766591412383367
Id_3mggq20q5n,0.23853644008392877
Id_qydfymxddq,0.5028245628281512
Id_7yetbmm8b9,0.15752030348226292
Id_ikvtub301y,0.12326576578381426
Id_a836a3iv7d,0.05399164119959837
Id_vwc67cyqus,0.18190839545813536
Id_kmjnwx4q8c,0.9422650840788402
Id_08gwuwi46y,0.03629993789573387
Id_gu6ndcj6av,0.09109385159011914
Id_gwyrreff1l,0.0064952834738281565
Id_4o2q94kai0,0.005933288267936677
Id_ojhqai34c1,0.04172543004498645
Id_up1mwe2044,0.03067682072549566
Id_qq7vs8p18n,0.04270476687654152
Id_zsaqnw7d0v,0.11031794026731034
Id_u1s9wohj3g,0.015940706832501515
Id_3l3yas6shm,0.024290027871578263
Id_h9khg197p6,0.003272904237947223
Id_njxg81t45z,0.0321754104303568
Id_sy82hx1uxc,0.03156251380567864
Id_uhgniic5m0,0.023787674517942572
Id_unwg3v9qc6,0.2073387456471751
Id_rhe2szyupu,0.007783253735928729
Id_qyjzcejzdd,0.00899934209516437
Id_bcgsrtrilx,0.4173710823392647
Id_jyl9dyazzj,0.0018695342403081154
Id_lfnvs5qfs6,0.03647364581419006
Id_s3yov319c8,0.6358864703255969
Id_5wbok9n3l5,0.03010773399070838
Id_uskq3sff9l,0.010500817570600103
Id_spvz4obbqe,0.34536296944168876
Id_nli80qhmqg,0.04887937712153411
Id_sxatj1ojqn,0.9706513516038552
Id_9ptfv38fxh,0.008814928470443463
Id_0uhsp1slil,0.26770150438139595
Id_kfzxv30evr,0.4031518751466655
Id_m2t3i6tlzi,0.011351007096255535
Id_j1jagawqdy,0.08801742779203775
Id_q4bdkw5381,0.01917107108871335
Id_zn4pawmnma,0.002938901403589169
Id_05acjsunpq,0.0510049417584613
Id_xkygecr337,0.24217469028349467
Id_xyxkh063o0,0.0011142345337625285
Id_c0yf49nm78,0.0011840000960453019
Id_qtor6gujoa,0.7469373897114571
Id_j4o4svirmh,0.03238528820457682
Id_xlqebp699d,0.005574237585832933
Id_3gcdnzj5b1,0.1621354195920996
Id_b2ohkp3p6j,0.36760322074413726
Id_f84xz72m4k,0.4326711089716365
Id_od9hvlhh77,0.9645081715749161
Id_qvknbf86my,0.20143709738445864
Id_enx4fslu9v,0.6132164812532378
Id_8m1ji2xuyk,0.1321675272585944
Id_l5cyidvlab,0.36443494354903283
Id_jjuzk7vch1,0.04389572149316509
Id_3rsvtpmh2z,0.43476934355473096
Id_ezpeuh4h34,0.016847748439227532
Id_8xkalpnn9b,0.032630289797952336
Id_njws0dmmap,0.11470925560100431
Id_ablg0vuf2i,0.013405148480623115
Id_njonnfdy2x,0.9565728897959793
Id_5mqaulnqis,0.605130682100506
Id_membxa89xj,0.4226041149704685
Id_07nyi9izop,0.7272469246812012
Id_ca71pr1it1,0.2156000865742571
Id_5nubb1ma43,0.8302412590117348
Id_p01zyr5l2a,0.3264538664253444
Id_9w9h4l97ka,0.0033076454595546384
Id_tje5pa2wxy,0.23418946761386555
Id_69neclh2z3,0.27235726553108497
Id_5k8ojhksgg,0.3588767917381245
Id_xm3rq3y0uh,0.7129278176178321
Id_6neyyqjb2r,0.10006583342125755
Id_wywnr19n4p,0.02910434075429319
Id_u2qttjnzsm,0.05044936678233058
Id_ovypzmzu4y,0.3264755926322903
Id_1bvwmnkj19,0.3575604384620201
Id_7my1jg1kl2,0.04987299941019824
Id_c64h2qnyjl,0.778552663686954
Id_v7db6tn2bt,0.0031465174620670575
Id_schtxsjrf1,0.782393988635482
Id_ql8jwa0v5a,0.14474468459896736
Id_em2o9pt636,0.17211952687381624
Id_iuur8ruo7v,0.18465706703128482
Id_4upc5tonc8,0.021728394943277496
Id_3h9dhjkh1d,0.5057115976198698
Id_n8i134j8o2,0.52857075116208
Id_6it5jb1zqa,0.010773712911422841
Id_xr9jxeuilo,0.9079108089514385
Id_v2c60bt345,0.508838657808655
Id_2zhkja5hbs,0.5408877431181394
Id_zo1sgevzvm,0.10774347071092635
Id_f8bz5b0w0y,0.04719859943466671
Id_w64u7diu2o,0.9809822140439164
Id_mcvnp513t7,0.115060493290579
Id_rw3i914r26,0.045922341729161396
Id_4ivg6d2xh4,0.22289471383187584
Id_unmbbb3lul,0.699891881481325
Id_7583xlaqic,0.1818489857535669
Id_efpkwuw2hg,0.23528459892614711
Id_ikcs5rx2ng,0.943945224027098
Id_p4cktyw3zc,0.2355299206531082
Id_u8010p6ujf,0.26157235425854763
Id_767vv3wcml,0.009060075240627111
Id_nlr3z4mmcj,0.15042057439428258
Id_g9u6ak2ker,0.011232617760933697
Id_yaejn6rk3r,0.26216868273056027
Id_e3skrhusoj,0.26997943197873586
Id_njxuq36qd8,0.14854864382198685
Id_2r5wk4daf8,0.03390256473604443
Id_tjadapg1rz,0.0035525865435425577
Id_j0jr8t9mit,0.005569224611468832
Id_jzk9ghyuus,0.4937587499721737
Id_vh0l0p8c4d,0.00439669547534407
Id_h5foewd458,0.12026635677542166
Id_pxlslqgio0,0.054321912691033876
Id_hzdz4e1ncr,0.4149197206224491
Id_5um3shrltc,0.27580683330549416
Id_veae94vs7m,0.18448956129254343
Id_pl3apb39si,0.2709036720405065
Id_8zn48jhafx,0.9782578732807444
Id_04ouurkg68,0.12342130616734356
Id_ds66hpnerf,0.0988284295256792
Id_r6rlf1037b,0.005298343497328844
Id_lw71mvsd41,0.013723836343563382
Id_imnv65aq6f,0.5907130957275208
Id_zqhgkgqfkd,0.12629655888558397
Id_ob3o7ll463,0.34195494682807775
Id_2owbmn4nbm,0.08710977248191433
Id_mbmznddedt,0.022994335406220093
Id_gs6felb9x4,0.45937559661889926
Id_65y7x1uz1g,0.004102434743060133
Id_8acrgihb5u,0.3225435802029594
Id_w0rlglb7l4,0.42215119310351334
Id_qmnct8dkea,0.1245208704800737
Id_eprsrsv98a,0.08668008310403821
Id_g4ii28f6by,0.9932033898833412
Id_jkhvuohoxx,0.07226940178187667
Id_umlcarumop,0.459400055110688
Id_9i3ftn1oxi,0.934444822164798
Id_fr3ddyiehe,0.2938178358905839
Id_lzpfbdsw2f,0.09839080652100082
Id_h019zyw7zy,0.07936703831443677
Id_o43v3bz46n,0.009077509640281794
Id_6lcihhaicc,0.03379414487705679
Id_mxcjtorn2w,0.7269465774471573
Id_iogk84m72d,0.01072831960366984
Id_exoifxvj0s,0.11647771917468706
Id_ixio0xbvta,0.08209790898237213
Id_3vjt2lnwp3,0.09260378172867552
Id_q8na9byk0c,0.35410885314274215
