Person_id,Probability_Unemployed
Id_e5jhqca5i4,0.760287
Id_dovofof2ez,0.567738
Id_qyypzx9dxd,0.6371248
Id_zdn85bltt8,0.3961157
Id_xyrhqbrbtb,0.6514351
Id_pfhj0zkdxv,0.70790774
Id_qu8nj046vh,0.57174414
Id_qm01lkv6y9,0.56343466
Id_oxs6ca9bfg,0.7778163
Id_y2ze63w79u,0.48561946
Id_u4plk2fwf7,0.7706293
Id_6z5b6j6qbu,0.5887983
Id_lqkf0cj1p1,0.41045678
Id_quwzwou3vz,0.67384225
Id_hhj18mp4sn,0.6046025
Id_f6k196prq4,0.79777104
Id_3dytekgbci,0.50655645
Id_29e1z7h6u4,0.7849815
Id_ni0yhnginh,0.27917567
Id_8k8f95ykxk,0.393865
Id_coio2zican,0.646562
Id_ekv4iykprw,0.63861877
Id_7w5dm3cyu3,0.64858305
Id_s9sleswdwm,0.5512161
Id_jnv3klawmz,0.67259914
Id_96q3d5zm6s,0.74326223
Id_5nnxzvswv1,0.35269946
Id_n67tb71k1r,0.54942775
Id_hmdfu83skm,0.81438035
Id_bc4oor1bto,0.2682694
Id_rdqh768b3r,0.5340384
Id_bbrypkl3ft,0.65711623
Id_3n82oy9p15,0.6109225
Id_qivthxzr2a,0.53722346
Id_7ws4jz5001,0.7740079
Id_nz833h6upm,0.74191105
Id_ub7dbguckh,0.6837072
Id_cq54n2dcg3,0.5072708
Id_0hsgbh7fu1,0.7197431
Id_s5vcz76m8u,0.63961196
Id_wa1aktiovb,0.4375391
Id_m153wx60hj,0.4164316
Id_8452i7jerw,0.34185907
Id_vn2x299g4w,0.7904269
Id_ombws0yt8w,0.6625866
Id_m1n0e6d2q3,0.4844764
Id_fjshad0tfs,0.48599425
Id_4law5rnagk,0.628329
Id_48gluzt7a3,0.66731864
Id_d9mj1w2zlm,0.7497696
Id_2c47srurj7,0.7730678
Id_1ehv4v8u5v,0.68363327
Id_nxjwl91wxs,0.77290106
Id_dk7a4ym0qp,0.49669123
Id_g4ovfkuqix,0.79799706
Id_mo5vj0g0zx,0.472087
Id_pga279dvzu,0.6379956
Id_k8fq0m29in,0.5614893
Id_qdvblg1aea,0.69994956
Id_514fm191b1,0.5266389
Id_hppomtkw3n,0.51386875
Id_p9qc9r8oz1,0.48969686
Id_nxpbqjf2bd,0.7645346
Id_izog0o31bn,0.7180932
Id_912m7l9c8d,0.76328087
Id_lg7retw9ww,0.7012749
Id_wswjtvcuft,0.6183588
Id_9aqxopq9uy,0.32000068
Id_dizqcuygh7,0.609386
Id_24hmuyx4lu,0.6581249
Id_pbs1k81jdk,0.6862633
Id_5bszucvd4t,0.65021133
Id_ie7rpmi6ow,0.6244294
Id_ypj8evnzun,0.7635118
Id_iepx7buu9w,0.5039009
Id_69ria2mqih,0.7034963
Id_96lb0mej8g,0.6325237
Id_sndwx7ylvg,0.58892626
Id_v6ka5h5pme,0.67779386
Id_m6x3vmh0id,0.40745577
Id_krw9rsq72a,0.77648664
Id_bvrybvkauc,0.44029963
Id_ssq5kv9zxg,0.6710128
Id_7khb49l40f,0.5109617
Id_arpv2c4o34,0.55799544
Id_77660xv0hp,0.6249952
Id_v4d7lczkca,0.70692307
Id_2c1fdc98nb,0.37140003
Id_i5vwe6egsj,0.75255036
Id_lv9x6pdnlw,0.79903835
Id_ymv4d8xway,0.6019426
Id_mpgsyehi64,0.7630262
Id_cgzm433vp0,0.67271996
Id_85q7sy7s73,0.8378962
Id_2mnmuw2sk0,0.59847873
Id_akgm585p89,0.6241781
Id_if8yz77gp4,0.67695475
Id_p48e7s6bd4,0.7062972
Id_s1xlpe5h8l,0.8163088
Id_621ofyxye6,0.4095189
Id_al5rxgf8ge,0.66667914
Id_gf9wdi5ws4,0.52917403
Id_5w7aw9vz7s,0.6940143
Id_b4r6kgg0tw,0.6407134
Id_o0wz1g8ehx,0.36400855
Id_988cd18v6s,0.56596226
Id_uabgwoiryz,0.7375105
Id_ku8toy6hkh,0.48544288
Id_g97dj3t8v2,0.6026128
Id_ywwnlmlw4n,0.47832328
Id_s7jocf41o6,0.7788961
Id_ts4neughrb,0.77715445
Id_e45x9vsdem,0.50494236
Id_4q7jewk3fk,0.6502933
Id_j2tdecxtoy,0.4539069
Id_9z31ol7ujm,0.47792977
Id_46uuy0ia04,0.7247648
Id_daph21jgcr,0.6001931
Id_c6q3otyp6f,0.7612716
Id_8f8g47n7xa,0.6619265
Id_wfx5uhn1v9,0.7400502
Id_4rc5zyh5b0,0.6181506
Id_cqy9hcf26w,0.6468704
Id_991vaya9oz,0.80683184
Id_28vbxnfz4t,0.72147566
Id_cya49sy19a,0.53105456
Id_fcarifdm67,0.48372406
Id_itxuerh0tw,0.6939499
Id_xqn24xlkh2,0.520762
Id_jro6zem5eo,0.67968136
Id_eo9tcsak28,0.58952606
Id_i71enax2kl,0.7203715
Id_ahm1gmegal,0.7727429
Id_kzz19zn94g,0.679009
Id_ted137u8ep,0.68973184
Id_56pwnz0vy4,0.7092585
Id_2pqek4txfn,0.7159449
Id_tg6kznersq,0.4312377
Id_3ec107enjy,0.62852776
Id_mly4fkgefn,0.5556666
Id_d5yewin57w,0.7400956
Id_o5i79cm6dk,0.4748504
Id_xf4d4limyc,0.44802564
Id_albyzxx4s9,0.46414834
Id_qlyhe7bbtx,0.5918029
Id_b78izf9qye,0.70683086
Id_9ez9kqm468,0.6203921
Id_havjl4t04o,0.6464344
Id_lg0jdl6sst,0.653232
Id_bokrjktrb7,0.4771252
Id_emzaopvzg6,0.5100728
Id_3ompii7fpn,0.6886493
Id_fti4owc0kj,0.6282159
Id_jwuhcghqeq,0.5905143
Id_4i22lvikkx,0.8108068
Id_bp5tqt681z,0.49106258
Id_sjyfd1ue1a,0.49138543
Id_gqmp65ivhu,0.5581758
Id_4f57iaju3g,0.6208382
Id_pts6c1e9qp,0.69044536
Id_28yembc81t,0.5466166
Id_cxpjtf7jst,0.7421872
Id_w70w1lferx,0.552619
Id_a1754pyw13,0.6021827
Id_8por8rjj4p,0.6683015
Id_n2elz6kur2,0.7698786
Id_r50xfb685c,0.7690755
Id_6af93sthv9,0.40425172
Id_32dumey0cf,0.4786636
Id_yc7vltimgr,0.7856341
Id_4so7kektqw,0.7643465
Id_tpi5tlzak1,0.3452808
Id_pwx1tw8cmr,0.76602715
Id_v8ihu4xlmg,0.7047225
Id_d98euufkmz,0.54122037
Id_wvbmz5h0y4,0.41942766
Id_7hojo3tm6x,0.30354276
Id_mfkj143zj7,0.6037836
Id_wdfby5aleu,0.4137257
Id_082tmm337i,0.6865369
Id_v5rxpyka2o,0.75095445
Id_56096zutar,0.57930493
Id_e06p9hwo90,0.58053404
Id_7i7f1hihsa,0.567032
Id_b6wu7mwwg2,0.61054265
Id_h2yuv8dx0b,0.5312395
Id_9exbi04ahn,0.20351535
Id_cli9pqpadf,0.82979226
Id_dm9pbvdt6s,0.5954518
Id_0dgvt5lwkt,0.6462764
Id_0y1rlb9gml,0.25609854
Id_ygs91lzs1g,0.73807466
Id_bhpmmdvwv8,0.6943485
Id_6rtpenbpwo,0.6057417
Id_ovc1uvevfr,0.40602067
Id_a5zyi2fa7u,0.41866735
Id_y8htg2u24u,0.62008715
Id_1c46c6iwch,0.6975146
Id_widy5om8gm,0.64604855
Id_pnrdz62fyr,0.5070495
Id_fyquookm88,0.560878
Id_crylmlfts8,0.4618127
Id_br4gx830z6,0.72405756
Id_m5833t25xh,0.518511
Id_lsjdpg6t8t,0.6483607
Id_4we5bf1am3,0.8093247
Id_v0c8sf03hr,0.75152004
Id_4q6hv17ay5,0.51085156
Id_kq286lbazx,0.8060742
Id_pvp0adve54,0.7646368
Id_p1eydacgzh,0.67646515
Id_oo3wb1e85o,0.77712816
Id_w69r6tvq9h,0.36730593
Id_tbzh0jlylk,0.6372904
Id_pbe3qcw8y9,0.77989084
Id_xqktzgfy6u,0.71144354
Id_3vrhj3xbrd,0.38422465
Id_klimz9l0mu,0.59774584
Id_ek9nter49s,0.68022996
Id_0fb3aq83x6,0.6274027
Id_d9us82mokz,0.50917035
Id_z0qbgzcfmr,0.5254984
Id_u1kcet2rdh,0.3035516
Id_kvyicvfgcf,0.7055648
Id_i7nvvbhrts,0.7327232
Id_q1ww54vkgt,0.7537655
Id_dwalixvqbi,0.5172688
Id_hzu1kl2y0v,0.55841964
Id_253hhat9ly,0.5377276
Id_gxb01c8rsw,0.61638796
Id_56w10cmkvf,0.6662999
Id_eqbidxw1n0,0.8136683
Id_5y54vl5ig1,0.68581355
Id_vls2yvc9s3,0.76539207
Id_lpu65atq1c,0.78473234
Id_n05cfjxl8y,0.6106694
Id_pdr4bb3ste,0.50388384
Id_io4athusho,0.75989836
Id_5g8e7drfum,0.63983774
Id_rur7k1t45e,0.64628327
Id_dvaa498nit,0.7207677
Id_ldfj07sgyl,0.50873274
Id_eivpjzohoz,0.32068554
Id_8gnthm24dj,0.31626946
Id_rpdyopec13,0.3960467
Id_n00yaaekij,0.6163207
Id_y25gm2cjyx,0.6035105
Id_5isfuhdqvs,0.852354
Id_bl2dh6tjxa,0.66674954
Id_tasaabrqhh,0.5977094
Id_12vvfv3u1d,0.53116596
Id_hxum4ig62c,0.76080614
Id_aix78mhk10,0.5520149
Id_yzdr5i96vv,0.52241427
Id_773tk3fw8i,0.6987286
Id_ok0me3howk,0.6956957
Id_ua982ydwug,0.538245
Id_pgbegf1f3w,0.72385067
Id_5v632aoiuj,0.4188303
Id_3mggq20q5n,0.7174203
Id_qydfymxddq,0.5766664
Id_7yetbmm8b9,0.6800921
Id_ikvtub301y,0.35897672
Id_a836a3iv7d,0.61242354
Id_vwc67cyqus,0.6313151
Id_kmjnwx4q8c,0.69340897
Id_08gwuwi46y,0.6886666
Id_gu6ndcj6av,0.6459305
Id_gwyrreff1l,0.5076248
Id_4o2q94kai0,0.8121387
Id_ojhqai34c1,0.74646825
Id_up1mwe2044,0.6974915
Id_qq7vs8p18n,0.81627625
Id_zsaqnw7d0v,0.775147
Id_u1s9wohj3g,0.668602
Id_3l3yas6shm,0.7739755
Id_h9khg197p6,0.65162677
Id_njxg81t45z,0.68254185
Id_sy82hx1uxc,0.44047323
Id_uhgniic5m0,0.71042347
Id_unwg3v9qc6,0.492284
Id_rhe2szyupu,0.7301332
Id_qyjzcejzdd,0.523409
Id_bcgsrtrilx,0.76413095
Id_jyl9dyazzj,0.709977
Id_lfnvs5qfs6,0.75823855
Id_s3yov319c8,0.38052562
Id_5wbok9n3l5,0.69701725
Id_uskq3sff9l,0.7296923
Id_spvz4obbqe,0.6801626
Id_nli80qhmqg,0.7773065
Id_sxatj1ojqn,0.60264945
Id_9ptfv38fxh,0.5138278
Id_0uhsp1slil,0.5110972
Id_kfzxv30evr,0.51544714
Id_m2t3i6tlzi,0.78661466
Id_j1jagawqdy,0.6072572
Id_q4bdkw5381,0.8190233
Id_zn4pawmnma,0.48624066
Id_05acjsunpq,0.624633
Id_xkygecr337,0.7957027
Id_xyxkh063o0,0.56156224
Id_c0yf49nm78,0.5647826
Id_qtor6gujoa,0.599716
Id_j4o4svirmh,0.62398106
Id_xlqebp699d,0.79647195
Id_3gcdnzj5b1,0.36876872
Id_b2ohkp3p6j,0.42170194
Id_f84xz72m4k,0.34948817
Id_od9hvlhh77,0.6780092
Id_qvknbf86my,0.54348373
Id_enx4fslu9v,0.4664813
Id_8m1ji2xuyk,0.48072913
Id_l5cyidvlab,0.44149077
Id_jjuzk7vch1,0.6797376
Id_3rsvtpmh2z,0.7239471
Id_ezpeuh4h34,0.6721774
Id_8xkalpnn9b,0.48927373
Id_njws0dmmap,0.7999213
Id_ablg0vuf2i,0.6789398
Id_njonnfdy2x,0.5634951
Id_5mqaulnqis,0.55485153
Id_membxa89xj,0.49419945
Id_07nyi9izop,0.6736361
Id_ca71pr1it1,0.55101115
Id_5nubb1ma43,0.6269586
Id_p01zyr5l2a,0.7572911
Id_9w9h4l97ka,0.75373995
Id_tje5pa2wxy,0.75553566
Id_69neclh2z3,0.6311406
Id_5k8ojhksgg,0.685015
Id_xm3rq3y0uh,0.4644176
Id_6neyyqjb2r,0.560556
Id_wywnr19n4p,0.65426636
Id_u2qttjnzsm,0.611324
Id_ovypzmzu4y,0.51624304
Id_1bvwmnkj19,0.44905058
Id_7my1jg1kl2,0.6052689
Id_c64h2qnyjl,0.5354833
Id_v7db6tn2bt,0.66265357
Id_schtxsjrf1,0.5126158
Id_ql8jwa0v5a,0.734777
Id_em2o9pt636,0.49463618
Id_iuur8ruo7v,0.4972426
Id_4upc5tonc8,0.29711983
Id_3h9dhjkh1d,0.3786922
Id_n8i134j8o2,0.76581764
Id_6it5jb1zqa,0.5846705
Id_xr9jxeuilo,0.45711178
Id_v2c60bt345,0.55040735
Id_2zhkja5hbs,0.43188506
Id_zo1sgevzvm,0.5039151
Id_f8bz5b0w0y,0.6128141
Id_w64u7diu2o,0.5620636
Id_mcvnp513t7,0.61998004
Id_rw3i914r26,0.60487455
Id_4ivg6d2xh4,0.65850216
Id_unmbbb3lul,0.22352417
Id_7583xlaqic,0.6704071
Id_efpkwuw2hg,0.4512368
Id_ikcs5rx2ng,0.5467347
Id_p4cktyw3zc,0.6660936
Id_u8010p6ujf,0.63892835
Id_767vv3wcml,0.6091648
Id_nlr3z4mmcj,0.7196185
Id_g9u6ak2ker,0.65905035
Id_yaejn6rk3r,0.4263595
Id_e3skrhusoj,0.62708515
Id_njxuq36qd8,0.47426996
Id_2r5wk4daf8,0.51264
Id_tjadapg1rz,0.75262153
Id_j0jr8t9mit,0.8038316
Id_jzk9ghyuus,0.4711207
Id_vh0l0p8c4d,0.82037354
Id_h5foewd458,0.793725
Id_pxlslqgio0,0.5602453
Id_hzdz4e1ncr,0.5679193
Id_5um3shrltc,0.39315543
Id_veae94vs7m,0.70435935
Id_pl3apb39si,0.7470612
Id_8zn48jhafx,0.4899057
Id_04ouurkg68,0.67489517
Id_ds66hpnerf,0.6510246
Id_r6rlf1037b,0.63316834
Id_lw71mvsd41,0.66034335
Id_imnv65aq6f,0.6084961
Id_zqhgkgqfkd,0.6018736
Id_ob3o7ll463,0.64160705
Id_2owbmn4nbm,0.70155746
Id_mbmznddedt,0.7720082
Id_gs6felb9x4,0.7977299
Id_65y7x1uz1g,0.56855917
Id_8acrgihb5u,0.5659296
Id_w0rlglb7l4,0.6427222
Id_qmnct8dkea,0.47790658
Id_eprsrsv98a,0.64118797
Id_g4ii28f6by,0.66453266
Id_jkhvuohoxx,0.6047643
Id_umlcarumop,0.41444156
Id_9i3ftn1oxi,0.80425096
Id_fr3ddyiehe,0.6485007
Id_lzpfbdsw2f,0.5857917
Id_h019zyw7zy,0.72133815
Id_o43v3bz46n,0.7616629
Id_6lcihhaicc,0.63251245
Id_mxcjtorn2w,0.33961147
Id_iogk84m72d,0.6650449
Id_exoifxvj0s,0.5843534
Id_ixio0xbvta,0.61353326
Id_3vjt2lnwp3,0.6888088
Id_q8na9byk0c,0.49682888
