Person_id,Survey_date,round,status,tenure,geography,province,schoolquintile,additional_lang,home_lang,science,female,sa_citizen,Birthyear,Birthmonth,mathf,mathlitf,math_achieved,mathlit_achieved,educ,year,age
Id_yvn5zf90x4,2/15/2023,4,unemployed,1461,Rural,KwaZulu-Natal,,,,,0,1,1998,8,0,0,,,0,2023,25
Id_xicvyk1uas,3/14/2023,4,unemployed,64,Urban,KwaZulu-Natal,3,,,,1,1,2002,7,0,0,0,0,0,2023,21
Id_4qbp4ysj8x,2/15/2023,4,unemployed,401,Urban,KwaZulu-Natal,,,,,0,1,1991,3,0,0,,,0,2023,32
Id_2r1cltyfeo,7/29/2022,3,self employed,370,Urban,Gauteng,,,,,1,1,1976,4,0,0,,,0,2022,46
Id_k01w1mdnt7,8/4/2022,3,wage employed,,Suburb,Gauteng,1,50 - 59 %,,,1,1,1998,4,0,1,0,0,1,2022,24
Id_auesh05ei0,8/5/2022,3,other,,Urban,Western Cape,,,,,1,1,1997,4,0,0,,,0,2022,25
Id_wl1isf64b7,2/15/2023,4,unemployed,1862,Urban,Limpopo,2,50 - 59 %,,30 - 39 %,1,1,2000,1,0,0,0,0,1,2023,23
Id_4lqrgdf91s,3/1/2023,4,unemployed,33,Urban,Free State,,,,,1,1,2000,1,0,0,,,0,2023,23
Id_3wjzcvmc9y,7/28/2022,3,studying,,Urban,Gauteng,1,60 - 69 %,,50 - 59 %,0,1,2004,2,1,0,0,0,1,2022,18
Id_tmt2gy3g3a,2/21/2022,2,unemployed,53,Urban,Gauteng,1,60 - 69 %,,0 - 29 %,1,1,1997,1,0,1,0,0,1,2022,25
Id_d9srrchlik,9/3/2022,3,studying,,Urban,Western Cape,3,,,,1,1,2003,6,0,0,0,0,1,2022,19
Id_dw48nc88fe,8/19/2021,1,unemployed,,Rural,Limpopo,2,,,,1,1,1988,10,0,0,0,0,0,2021,33
Id_4ibtm42nul,3/2/2023,4,unemployed,309,Rural,Limpopo,1,70 - 79 %,,,1,1,2000,1,0,1,0,0,1,2023,23
Id_gjezrnk3bf,2/20/2023,4,unemployed,767,Urban,Mpumalanga,4,,50 - 59 %,30 - 39 %,1,1,2000,1,1,0,0,0,1,2023,23
Id_wk1h55trk7,3/20/2023,4,unemployed,429,Rural,KwaZulu-Natal,2,60 - 69 %,,30 - 39 %,1,1,2000,3,0,0,0,0,1,2023,23
Id_kte05ykcd1,8/1/2022,3,unemployed,1070,Rural,Limpopo,,,,,0,1,1991,7,0,0,0,0,0,2022,31
Id_c99mz7evmy,8/11/2021,1,wage employed,0,Urban,Gauteng,2,,,,1,1,1999,1,0,0,0,0,0,2021,22
Id_nb6csy9eki,3/11/2022,2,wage employed,72,Urban,KwaZulu-Natal,,,,,0,1,1999,5,0,0,0,0,0,2022,23
Id_0rvjxas6jf,3/15/2022,2,unemployed,215,Urban,Gauteng,2,60 - 69 %,,30 - 39 %,1,1,2000,1,1,0,0,0,1,2022,22
Id_5jxjqfj26a,2/9/2023,4,studying,,Rural,North West,,,,,0,1,2000,6,0,0,,,0,2023,23
Id_crtloo1w35,8/4/2022,3,unemployed,1162,Urban,Gauteng,,,,,1,1,1988,3,0,0,,,0,2022,34
Id_cbd0h8ifsy,8/4/2022,3,studying,,Urban,Gauteng,,50 - 59 %,,30 - 39 %,0,1,1996,9,1,0,0,0,1,2022,26
Id_p0l9dmk4dp,3/23/2023,4,unemployed,64,Urban,KwaZulu-Natal,2,60 - 69 %,,,1,1,2003,7,0,1,0,0,1,2023,20
Id_84ygo6lec6,3/24/2023,4,studying,,Urban,Gauteng,3,70 - 79 %,,40 - 49 %,1,1,1991,6,1,0,0,0,1,2023,32
Id_wos2e4tv1a,2/22/2023,4,unemployed,36,Suburb,Mpumalanga,2,50 - 59 %,,,0,1,2000,6,0,1,0,0,1,2023,23
Id_rl83cw9w8a,3/6/2023,4,studying,,Urban,North West,1,80 - 100 %,,,1,1,1999,1,0,1,0,1,3,2023,24
Id_i56lzsll94,2/25/2022,2,unemployed,447,Urban,Gauteng,,,,,1,1,2002,8,0,0,,,0,2022,20
Id_cmtt8abun9,8/18/2021,1,wage employed,0,Urban,Gauteng,3,,,,0,1,1996,5,0,0,0,0,0,2021,25
Id_0x08vgtub1,3/14/2022,2,unemployed,198,Urban,Gauteng,1,50 - 59 %,,,1,1,2000,1,0,1,0,0,1,2022,22
Id_fvkv8zme4x,8/8/2022,3,other,,Urban,Gauteng,4,,50 - 59 %,,0,1,1998,9,0,1,0,0,3,2022,24
Id_7i4yte00nj,8/5/2022,3,unemployed,979,Urban,North West,3,50 - 59 %,,,1,1,2000,7,0,0,0,0,1,2022,22
Id_t47p0i4x6c,3/14/2023,4,unemployed,151,Urban,Gauteng,4,,50 - 59 %,,1,1,1994,2,0,0,0,0,1,2023,29
Id_mcol5zvtze,2/21/2022,2,studying,,Urban,Limpopo,2,50 - 59 %,,,1,1,1996,2,0,1,0,0,1,2022,26
Id_173j22jmkk,8/2/2022,3,self employed,,Urban,Eastern Cape,,,,,1,1,1997,1,0,0,,,0,2022,25
Id_5kkth75etx,3/20/2023,4,studying,,Urban,Mpumalanga,5,,50 - 59 %,30 - 39 %,1,1,1999,10,0,0,0,0,1,2023,24
Id_kjpsm587ss,3/9/2023,4,unemployed,64,Urban,Gauteng,,,,,1,1,2003,1,0,0,,,0,2023,20
Id_vpfhmrlem6,8/8/2022,3,other,,Rural,KwaZulu-Natal,3,,,,1,1,1998,11,0,0,0,0,1,2022,24
Id_tw1osu2x94,2/23/2022,2,studying,,Urban,Gauteng,3,60 - 69 %,,30 - 39 %,1,1,1997,4,1,0,0,0,3,2022,25
Id_6ch9th6hq0,2/17/2023,4,unemployed,36,Urban,Gauteng,1,70 - 79 %,,80 - 100 %,0,1,2001,2,1,0,1,0,1,2023,22
Id_sq0verlasw,2/9/2023,4,unemployed,67,Suburb,Limpopo,,40 - 49 %,,,1,1,1995,5,0,1,0,0,1,2023,28
Id_g5m0xg322a,2/6/2023,4,self employed,828,Urban,Gauteng,,,,,0,1,1999,5,0,0,,,0,2023,24
Id_zz2875e1fm,2/22/2022,2,unemployed,694,Urban,Gauteng,5,50 - 59 %,,,1,1,1999,5,1,0,0,0,1,2022,23
Id_vnnfiy2aht,3/22/2023,4,unemployed,1525,Rural,Limpopo,2,,,,1,1,1998,2,0,0,0,0,0,2023,25
Id_qfyeqy9vzm,2/7/2023,4,studying,,Urban,Eastern Cape,1,40 - 49 %,,0 - 29 %,0,1,2000,12,1,0,0,0,1,2023,23
Id_rr918lj12j,2/28/2022,2,studying,,Urban,Gauteng,3,40 - 49 %,,30 - 39 %,0,1,1993,2,1,0,0,0,1,2022,29
Id_ia7z68dty0,2/2/2023,4,self employed,,Urban,Gauteng,,,,,0,1,2000,1,0,0,,,0,2023,23
Id_jxppk4jjg7,3/3/2023,4,unemployed,304,Urban,KwaZulu-Natal,3,40 - 49 %,,,0,1,2000,3,0,1,0,0,1,2023,23
Id_jhfstt7ll5,2/9/2023,4,unemployed,67,Urban,Mpumalanga,4,50 - 59 %,,50 - 59 %,0,1,2000,4,0,0,0,0,1,2023,23
Id_atlb431zq7,2/20/2023,4,unemployed,36,Urban,Free State,,40 - 49 %,,,0,1,1999,4,0,1,0,0,1,2023,24
Id_thcor98e6o,3/16/2023,4,unemployed,1160,Rural,Limpopo,,,,,1,1,2000,8,0,0,,,0,2023,23
Id_5xqki5wqtc,2/22/2022,2,unemployed,736,Urban,Eastern Cape,1,,,,0,1,1990,12,0,0,0,0,0,2022,32
Id_akn4wszxzd,8/23/2021,1,wage employed,0,Urban,Eastern Cape,,,,,1,1,1994,10,0,0,,,0,2021,27
Id_9crrww2qdk,3/22/2023,4,studying,,Rural,Mpumalanga,3,60 - 69 %,,30 - 39 %,1,1,2001,5,1,0,0,0,1,2023,22
Id_67ts0qbgi0,3/3/2022,2,studying,,Urban,KwaZulu-Natal,,50 - 59 %,,0 - 29 %,1,1,2000,1,0,0,0,0,3,2022,22
Id_e7eoxhj2i6,2/14/2023,4,unemployed,342,Urban,KwaZulu-Natal,,,,,0,1,2001,9,0,0,,,0,2023,22
Id_hs81rfrq1n,3/8/2022,2,unemployed,2256,Urban,Gauteng,,,,,1,1,1992,4,0,0,0,0,0,2022,30
Id_usdpbgwq6n,3/20/2023,4,unemployed,334,Urban,KwaZulu-Natal,,,,,1,1,1991,10,0,0,,,0,2023,32
Id_gegsapzh2h,2/14/2023,4,studying,,Urban,Mpumalanga,5,50 - 59 %,,50 - 59 %,0,1,2000,1,1,0,0,0,1,2023,23
Id_3gzmgvulyu,8/4/2022,3,unemployed,36,Urban,Gauteng,,,,,0,1,1989,6,0,0,,,0,2022,33
Id_rl9z8psy0t,8/19/2021,1,studying,,Urban,KwaZulu-Natal,1,50 - 59 %,,,1,1,1994,1,0,1,0,0,1,2021,27
Id_dnefobcffn,8/10/2022,3,unemployed,2440,Suburb,KwaZulu-Natal,3,50 - 59 %,,30 - 39 %,0,1,1992,6,0,0,0,0,1,2022,30
Id_hnu2xw0s6s,2/8/2023,4,unemployed,401,Rural,Limpopo,,,,,0,1,1996,10,0,0,,,0,2023,27
Id_suue0uw4qn,3/8/2023,4,unemployed,95,Urban,KwaZulu-Natal,,,,,1,1,1997,6,0,0,,,0,2023,26
Id_s0mj2lyn1l,8/17/2021,1,wage employed,0,Urban,Gauteng,4,,,,0,1,1996,11,0,0,0,0,0,2021,25
Id_7y6wy18cee,3/14/2023,4,wage employed,90,Suburb,KwaZulu-Natal,2,40 - 49 %,,30 - 39 %,1,1,1996,2,0,0,0,0,1,2023,27
Id_ferjyn7mge,2/7/2023,4,studying,,Suburb,Limpopo,3,50 - 59 %,,40 - 49 %,1,1,1999,3,1,0,0,0,1,2023,24
Id_8bkla4u9iz,3/1/2022,2,unemployed,816,Urban,Eastern Cape,,,,,0,1,1997,6,0,0,,,0,2022,25
Id_k5flsgpru1,2/8/2023,4,unemployed,1377,Rural,Limpopo,,,,,0,1,1990,10,0,0,,,0,2023,33
Id_7gk6z27f32,7/28/2022,3,other,,Urban,Mpumalanga,1,40 - 49 %,,,0,1,1991,6,0,1,0,0,1,2022,31
Id_gy18i9cipz,8/19/2021,1,studying,,Urban,Eastern Cape,5,,60 - 69 %,50 - 59 %,0,1,1998,11,1,0,1,0,1,2021,23
Id_l4ubh2qra3,2/10/2023,4,self employed,,Urban,KwaZulu-Natal,2,50 - 59 %,,,1,1,2000,1,0,0,0,0,1,2023,23
Id_7esl23e409,8/15/2022,3,unemployed,2805,Urban,Gauteng,2,,,,1,1,1993,10,0,0,0,0,0,2022,29
Id_4hzte42dvs,3/3/2022,2,unemployed,424,Urban,Eastern Cape,0,50 - 59 %,,30 - 39 %,1,1,2000,1,1,0,0,0,1,2022,22
Id_f9psbflsco,2/10/2023,4,unemployed,1407,Urban,Mpumalanga,3,60 - 69 %,,,0,1,1992,8,0,1,0,0,1,2023,31
Id_m9qfkbw0ef,8/11/2022,3,self employed,,Urban,Limpopo,3,,,,0,1,1996,2,0,0,0,0,2,2022,26
Id_kagb3nqrcb,3/14/2023,4,unemployed,460,Urban,Eastern Cape,3,50 - 59 %,,,1,1,1994,3,0,1,0,0,1,2023,29
Id_ftcvpsvgmj,8/10/2022,3,wage employed,1070,Urban,KwaZulu-Natal,3,,,,0,1,1990,12,0,0,0,0,1,2022,32
Id_phyhn7i4k6,2/24/2022,2,studying,,Urban,Gauteng,4,,,,1,1,2003,12,0,0,0,0,0,2022,19
Id_7kpq9lmwgr,3/2/2022,2,unemployed,64,Urban,North West,,,,,1,1,2000,1,0,0,,,0,2022,22
Id_azp7vpcr7n,2/10/2023,4,studying,,Urban,Eastern Cape,1,40 - 49 %,,30 - 39 %,1,1,2000,1,1,0,0,0,1,2023,23
Id_zjrrpm641f,7/28/2022,3,unemployed,552,Urban,Gauteng,,,,,0,1,1994,12,0,0,,,0,2022,28
Id_8e958tixe3,3/15/2023,4,studying,,Urban,Free State,,,,,1,1,1996,2,0,0,,,0,2023,27
Id_5t1o3tgbns,8/19/2021,1,studying,,Urban,Gauteng,3,70 - 79 %,,,1,1,2001,5,0,0,0,0,2,2021,20
Id_7zhdpmcgsd,2/25/2022,2,wage employed,212,Urban,KwaZulu-Natal,3,50 - 59 %,,,1,1,1985,11,0,1,0,1,1,2022,37
Id_z8iivnnv2f,2/25/2022,2,wage employed,1771,Urban,Gauteng,,,,,1,1,1993,4,0,0,,,0,2022,29
Id_kmvu7fejg8,3/9/2023,4,studying,,Urban,KwaZulu-Natal,1,,60 - 69 %,,1,1,2000,9,1,0,0,0,1,2023,23
Id_jhfec7xx1s,8/4/2022,3,unemployed,523,Urban,KwaZulu-Natal,2,60 - 69 %,,,1,1,2000,6,0,1,0,0,1,2022,22
Id_ph61x0hhof,2/13/2023,4,wage employed,275,Urban,KwaZulu-Natal,3,70 - 79 %,,40 - 49 %,1,1,2001,1,1,0,0,0,3,2023,22
Id_e3qm8616gy,2/17/2023,4,unemployed,250,Urban,Limpopo,3,,,,1,1,1995,9,0,0,0,0,0,2023,28
Id_odo2r6knbb,2/22/2022,2,unemployed,118,Urban,Gauteng,2,,,,1,1,1994,12,0,0,0,0,0,2022,28
Id_lzyejcgbdu,2/20/2023,4,wage employed,92,Urban,KwaZulu-Natal,4,70 - 79 %,,60 - 69 %,0,1,1997,12,1,0,1,0,3,2023,26
Id_g6rfqo2mnp,2/25/2022,2,wage employed,71,Urban,Gauteng,,50 - 59 %,,,1,1,2000,8,0,1,0,0,1,2022,22
Id_htpbw46ydm,8/12/2022,3,wage employed,,Suburb,KwaZulu-Natal,,,50 - 59 %,,0,1,2001,10,0,1,0,0,1,2022,21
Id_li0knhgn0r,3/7/2023,4,studying,,Urban,KwaZulu-Natal,5,,40 - 49 %,,1,1,2004,4,0,0,0,0,1,2023,19
Id_qowsnzi1lj,2/28/2022,2,wage employed,91,Urban,Limpopo,,60 - 69 %,,30 - 39 %,0,1,1998,5,0,1,0,0,1,2022,24
Id_b30jj6icvm,3/9/2022,2,unemployed,108,Rural,Mpumalanga,3,60 - 69 %,,,1,1,2000,10,1,0,0,0,1,2022,22
Id_ukmckmm4kr,8/3/2022,3,other,,Urban,Western Cape,,50 - 59 %,,,1,1,1997,6,1,0,0,0,1,2022,25
Id_97g0isyvcz,3/17/2023,4,wage employed,0,Rural,Mpumalanga,1,40 - 49 %,,,1,1,1993,1,0,1,0,0,1,2023,30
Id_1lphdsb8y5,2/14/2023,4,wage employed,273,Urban,Gauteng,4,,,,1,1,2000,1,0,0,0,0,0,2023,23
Id_mpevcgfuar,2/13/2023,4,wage employed,153,Urban,KwaZulu-Natal,,40 - 49 %,,,0,1,2002,7,0,1,0,0,1,2023,21
Id_fao04nx9xj,8/20/2021,1,wage employed,0,Urban,Gauteng,,,,,0,1,1970,10,0,0,0,0,0,2021,51
Id_0iecgau296,3/13/2023,4,studying,,Suburb,Mpumalanga,4,,60 - 69 %,,1,1,1993,1,0,1,0,0,1,2023,30
Id_mm005ihcs8,3/17/2023,4,self employed,,Urban,Gauteng,4,50 - 59 %,,30 - 39 %,1,1,1998,8,0,0,0,0,1,2023,25
Id_k4yuju0s6s,2/21/2022,2,unemployed,2509,Urban,KwaZulu-Natal,3,60 - 69 %,,,1,1,1994,4,0,0,0,0,1,2022,28
Id_jz5cxaf93y,3/20/2023,4,wage employed,62,Urban,Gauteng,,60 - 69 %,,0 - 29 %,1,1,1996,4,0,0,0,0,1,2023,27
Id_952h3wofcz,8/16/2021,1,wage employed,0,Urban,Western Cape,,,,,1,1,1998,8,0,0,,,0,2021,23
Id_o3pslgabgk,8/1/2022,3,other,,Rural,Mpumalanga,1,,,,1,1,1987,9,0,1,0,0,1,2022,35
Id_fhx96ano24,2/9/2023,4,studying,,Suburb,KwaZulu-Natal,2,30 - 39 %,,30 - 39 %,0,1,1988,3,1,0,0,0,1,2023,35
Id_fqv29c3md9,8/11/2022,3,other,,Urban,Eastern Cape,3,60 - 69 %,,,1,1,1998,12,0,1,0,0,3,2022,24
Id_hl4deit34s,2/28/2022,2,unemployed,40,Urban,Gauteng,4,40 - 49 %,,,0,1,1991,1,0,0,0,0,1,2022,31
Id_3vos08esnm,2/21/2023,4,wage employed,518,Urban,KwaZulu-Natal,,,,,0,1,1997,7,0,0,,,0,2023,26
Id_seeo63de2y,2/21/2023,4,unemployed,36,Rural,Mpumalanga,,,,,0,1,1990,11,0,0,,,0,2023,33
Id_3ydv83vfu3,2/9/2023,4,self employed,,Rural,Limpopo,1,50 - 59 %,,,0,1,2000,1,0,1,0,0,1,2023,23
Id_2fz4gbwy5l,3/4/2022,2,unemployed,1092,Urban,Free State,,40 - 49 %,,30 - 39 %,1,1,2000,1,0,0,0,0,1,2022,22
Id_km7dfoq0g5,3/14/2023,4,unemployed,1523,Urban,Free State,,,,,1,1,2000,10,0,0,,,0,2023,23
Id_q1atvtl4jy,8/12/2021,1,studying,,Urban,Limpopo,2,60 - 69 %,,,1,1,1985,5,0,0,0,0,2,2021,36
Id_1i7psxexrd,2/21/2023,4,studying,,Urban,Eastern Cape,,,,,0,1,2003,5,0,0,,,0,2023,20
Id_sqll106065,8/1/2022,3,other,,Urban,Limpopo,,,,,0,1,2001,11,0,0,,,0,2022,21
Id_ao409p515s,8/23/2021,1,wage employed,0,Rural,North West,1,40 - 49 %,,,0,1,1986,1,0,0,0,0,1,2021,35
Id_lal1esrii0,2/9/2023,4,unemployed,396,Rural,North West,1,60 - 69 %,,40 - 49 %,1,1,2003,9,1,0,0,0,1,2023,20
Id_z6fpelof4l,2/23/2022,2,unemployed,335,Urban,Gauteng,3,50 - 59 %,,,1,1,2003,5,0,1,0,0,1,2022,19
Id_vy1mvoy6z1,3/1/2022,2,wage employed,127,Urban,North West,4,,50 - 59 %,,0,1,1996,5,0,1,0,0,3,2022,26
Id_zwvgj2uqhz,2/24/2022,2,unemployed,1155,Rural,KwaZulu-Natal,2,,,,1,1,1999,11,0,0,0,0,0,2022,23
Id_cx37qxjrsm,8/12/2021,1,studying,,Urban,Gauteng,2,50 - 59 %,,0 - 29 %,1,1,2001,7,1,0,0,0,1,2021,20
Id_rd7x3vhqmv,8/1/2022,3,unemployed,614,Urban,Free State,,40 - 49 %,,,0,1,1992,9,1,0,0,0,1,2022,30
Id_yj0vh31gmp,8/12/2022,3,other,,Urban,Gauteng,4,,,,0,1,2000,5,0,0,0,0,0,2022,22
Id_dqueowe5rv,8/8/2022,3,wage employed,,Urban,KwaZulu-Natal,,,,,1,1,1984,1,0,0,,,0,2022,38
Id_gheaiij07i,2/28/2023,4,wage employed,31,Suburb,Gauteng,,,,,0,1,2001,8,0,0,,,0,2023,22
Id_oa191uje2s,3/14/2023,4,unemployed,2652,Rural,Limpopo,,,,,1,1,1991,10,0,0,,,0,2023,32
Id_nt9zkerroj,2/24/2023,4,studying,,Urban,Limpopo,,,,,0,1,1997,5,0,0,,,0,2023,26
Id_vwyg1sr1wa,3/2/2022,2,wage employed,216,Rural,Gauteng,5,50 - 59 %,,30 - 39 %,0,1,1990,10,0,0,0,0,1,2022,32
Id_rrs9akle6n,2/15/2023,4,unemployed,2534,Urban,North West,,,,,0,1,1987,12,0,0,,,0,2023,36
Id_kwmgy1n3dx,3/1/2023,4,unemployed,64,Urban,Free State,3,50 - 59 %,,,0,1,2004,6,0,1,0,0,1,2023,19
Id_tqfexx8hux,8/16/2021,1,studying,,Urban,Limpopo,3,50 - 59 %,,,0,1,1998,3,0,1,0,0,1,2021,23
Id_f7zw77oajf,2/6/2023,4,studying,,Urban,Gauteng,,,,,1,1,1995,1,0,0,,,0,2023,28
Id_gjjno416nz,2/10/2023,4,studying,,Urban,Western Cape,5,,50 - 59 %,,1,1,1998,8,0,1,0,0,1,2023,25
Id_6vl40u6tk0,2/13/2023,4,studying,,Urban,Gauteng,5,,50 - 59 %,,1,1,2000,1,0,1,0,0,1,2023,23
Id_9lgtklpidl,2/1/2023,4,studying,,Urban,KwaZulu-Natal,4,,,,0,1,2002,4,0,0,0,0,0,2023,21
Id_yqa4xagoqh,2/14/2023,4,unemployed,1096,Urban,Free State,1,60 - 69 %,,30 - 39 %,1,1,2000,11,0,0,0,0,1,2023,23
Id_21fm0m8tm8,8/3/2022,3,studying,,Urban,Northern Cape,1,,50 - 59 %,0 - 29 %,0,1,2004,4,1,0,0,0,1,2022,18
Id_5yy37inwlc,3/6/2023,4,unemployed,339,Urban,Gauteng,1,60 - 69 %,,30 - 39 %,1,1,1999,9,0,0,0,0,1,2023,24
Id_lb58qqcju8,2/10/2023,4,wage employed,275,Urban,Western Cape,5,,50 - 59 %,,0,1,2003,4,0,1,0,0,1,2023,20
Id_pay54az9ss,2/24/2022,2,studying,,Urban,KwaZulu-Natal,,50 - 59 %,,,1,1,2003,6,0,1,0,0,1,2022,19
Id_jhj1akzu66,8/19/2021,1,studying,,Urban,Gauteng,,60 - 69 %,,0 - 29 %,1,1,2000,3,0,1,0,0,1,2021,21
Id_bx0m1tgaf1,2/10/2023,4,unemployed,974,Urban,Limpopo,1,60 - 69 %,,,0,1,2000,1,0,0,0,0,1,2023,23
Id_zzzn1zaccn,8/3/2022,3,wage employed,,Urban,KwaZulu-Natal,2,50 - 59 %,,,0,1,1994,9,1,0,0,0,1,2022,28
Id_rqakftwyb9,3/3/2022,2,studying,,Urban,Western Cape,5,,50 - 59 %,,1,1,2000,1,0,0,0,0,1,2022,22
Id_boer1o4t6d,2/14/2023,4,unemployed,1065,Rural,Limpopo,1,60 - 69 %,,40 - 49 %,1,1,2000,1,1,0,0,0,1,2023,23
Id_drjo0dcpcs,8/2/2022,3,wage employed,,Urban,Free State,3,50 - 59 %,,60 - 69 %,0,1,1998,4,1,0,1,0,1,2022,24
Id_8ouuwcm8zp,8/11/2022,3,unemployed,979,Urban,Northern Cape,3,50 - 59 %,,,1,1,2000,1,0,1,0,0,1,2022,22
Id_gxs509ol08,2/6/2023,4,studying,,Urban,Gauteng,,,,,0,1,2003,9,0,0,,,0,2023,20
Id_r9uelehcgq,3/17/2022,2,studying,,Urban,Gauteng,3,40 - 49 %,,,0,1,2000,1,0,1,0,0,1,2022,22
Id_ppyp9qadwb,2/28/2022,2,studying,,Urban,Eastern Cape,3,,,,0,1,1999,6,0,0,0,0,0,2022,23
Id_8x7483isei,8/11/2022,3,other,,Urban,Gauteng,,,,,1,1,1997,1,0,0,,,0,2022,25
Id_zjtwro0vyl,3/7/2022,2,unemployed,104,Suburb,KwaZulu-Natal,,70 - 79 %,,30 - 39 %,0,1,2000,1,1,0,0,0,1,2022,22
Id_u5x6i7suvf,2/22/2023,4,self employed,2624,Urban,KwaZulu-Natal,,,,,0,1,1993,1,0,0,,,0,2023,30
Id_bfmk76ms5p,3/11/2022,2,studying,,Urban,Gauteng,4,50 - 59 %,,,1,1,2000,1,0,1,0,0,1,2022,22
Id_9vfe5bmm7x,8/11/2022,3,unemployed,1497,Urban,Eastern Cape,2,,,,1,1,1985,11,0,0,0,0,3,2022,37
Id_lon1xszwy3,2/6/2023,4,unemployed,1346,Urban,KwaZulu-Natal,3,30 - 39 %,,,1,1,1996,1,0,0,0,0,1,2023,27
Id_zb1sytdll0,2/6/2023,4,wage employed,639,Urban,Northern Cape,,,50 - 59 %,30 - 39 %,1,1,2000,1,0,0,0,0,1,2023,23
Id_4jeizzpbbr,3/1/2022,2,self employed,62,Urban,Free State,0,,40 - 49 %,,0,1,1995,9,0,1,0,0,1,2022,27
Id_2qbx10ud6n,2/25/2022,2,unemployed,449,Suburb,KwaZulu-Natal,2,,,,1,1,2001,6,0,0,0,0,0,2022,21
Id_utihwoq4jt,3/11/2022,2,studying,,Urban,Northern Cape,5,,70 - 79 %,,1,1,2000,1,1,0,0,0,1,2022,22
Id_2vn93u58um,8/10/2022,3,other,,Urban,KwaZulu-Natal,3,50 - 59 %,,30 - 39 %,1,1,1989,3,1,0,0,0,1,2022,33
Id_89mvj40rlh,8/12/2021,1,studying,,Urban,KwaZulu-Natal,3,,60 - 69 %,,1,1,1987,9,0,0,0,0,2,2021,34
Id_eoe3h61d9i,3/2/2023,4,wage employed,122,Urban,Western Cape,2,50 - 59 %,,,0,1,2000,1,1,0,0,0,3,2023,23
Id_nycfnrisry,3/1/2022,2,self employed,465,Urban,KwaZulu-Natal,,,,,0,1,1990,3,0,0,,,0,2022,32
Id_mwtaa2j1rb,7/28/2022,3,studying,,Urban,Gauteng,4,60 - 69 %,,,0,1,2004,2,0,1,0,0,1,2022,18
Id_msh8zmog3h,2/27/2023,4,unemployed,5,Suburb,Limpopo,,40 - 49 %,,,0,1,1993,2,0,1,0,0,1,2023,30
Id_69uuducrk8,3/22/2023,4,unemployed,2287,Rural,KwaZulu-Natal,1,,,,1,1,1994,3,0,0,0,0,0,2023,29
Id_g22lwaq8t8,2/8/2023,4,studying,,Suburb,Gauteng,,,,,0,1,2001,4,0,0,,,0,2023,22
Id_8rcl6i27v7,3/11/2022,2,studying,,Urban,Gauteng,3,60 - 69 %,,40 - 49 %,1,1,2000,1,1,0,0,0,1,2022,22
Id_vueyosaagn,2/17/2023,4,unemployed,128,Urban,KwaZulu-Natal,4,50 - 59 %,,,0,1,2001,11,0,1,0,0,1,2023,22
Id_ud8ecs9t7n,2/13/2023,4,wage employed,122,Urban,Gauteng,2,70 - 79 %,,,0,1,1999,3,0,1,0,0,1,2023,24
Id_id5i266op8,2/21/2023,4,wage employed,153,Rural,Limpopo,,30 - 39 %,,,0,1,1996,4,0,1,0,0,1,2023,27
Id_xc80te5fs9,3/6/2023,4,unemployed,795,Urban,KwaZulu-Natal,4,,40 - 49 %,,0,1,2000,1,0,1,0,0,1,2023,23
Id_uxrv7ws4iz,2/8/2023,4,studying,,Urban,KwaZulu-Natal,3,70 - 79 %,,70 - 79 %,0,1,2000,1,1,0,1,0,1,2023,23
Id_jbta68qcny,3/16/2023,4,unemployed,64,Urban,Gauteng,3,40 - 49 %,,,1,1,1998,10,0,1,0,0,1,2023,25
Id_vnsydst1f9,2/14/2023,4,wage employed,518,Urban,Mpumalanga,,,,,0,1,1995,11,0,0,,,0,2023,28
Id_yhb1qjfkin,2/17/2023,4,unemployed,250,Rural,KwaZulu-Natal,,,,,0,1,1996,9,0,0,,,0,2023,27
Id_jvw66fieox,2/21/2022,2,unemployed,245,Rural,KwaZulu-Natal,4,60 - 69 %,,,1,1,1997,4,0,1,0,0,1,2022,25
Id_beinopg1qp,3/22/2023,4,unemployed,33,Suburb,Limpopo,,,,,1,1,1997,11,0,0,,,0,2023,26
Id_wghq2z68yo,2/20/2023,4,self employed,,Urban,Free State,3,40 - 49 %,,,0,1,1999,12,0,0,0,0,1,2023,24
Id_jh55u9qsx2,8/23/2021,1,self employed,531,Urban,Mpumalanga,4,50 - 59 %,,30 - 39 %,0,1,2003,4,1,0,0,0,1,2021,18
Id_gqwoxqo6st,2/10/2023,4,wage employed,5,Urban,Western Cape,,,,,1,1,2003,11,0,0,,,0,2023,20
Id_k7xvimf5se,3/2/2023,4,wage employed,61,Urban,Mpumalanga,3,50 - 59 %,,50 - 59 %,1,1,2000,1,1,0,0,0,3,2023,23
Id_rhbccj437c,8/10/2022,3,studying,,Suburb,Eastern Cape,5,,60 - 69 %,50 - 59 %,1,1,1998,2,1,0,0,0,2,2022,24
Id_vjnmppkukn,3/16/2022,2,unemployed,795,Urban,North West,3,40 - 49 %,,,0,1,2000,1,0,1,0,0,1,2022,22
Id_1cqbgnogzw,3/17/2022,2,studying,,Rural,KwaZulu-Natal,,,,,0,1,2000,1,0,0,,,0,2022,22
Id_k8jld4qayo,2/21/2023,4,unemployed,1132,Suburb,KwaZulu-Natal,,,,,0,1,1999,2,0,0,,,0,2023,24
Id_kx97eub03k,3/1/2022,2,studying,,Suburb,Eastern Cape,1,,,,0,1,1994,11,0,0,0,0,0,2022,28
