Person_id,Probability_Unemployed
Id_25zzwqan2b,0.13160405725188346
Id_ag39pc8jzf,0.10700423741903177
Id_mc5w78bjvb,0.9008063119618659
Id_tr9l4p3m35,0.04989161578574047
Id_yjcpv0quj7,0.010766740134458993
Id_drkpp74ipw,0.21518489259102133
Id_9lz1l9x0l0,0.05320782332664007
Id_6ewupaj8b3,0.38302467533731743
Id_dheglk1zvt,0.040116330695956576
Id_219cdjw1ja,0.09454868864793796
Id_k0mz6bstfs,0.6958792997199575
Id_u5oacvri92,0.06190005338292938
Id_5hlu3apod2,0.24084731128272294
Id_bmnfvsgqpk,0.027080787516727666
Id_u4mld91w7v,0.041858538437728784
Id_j11n7q0bos,0.03138556041871406
Id_vcqbswzei2,0.2601531364159314
Id_z3sy3p6igk,0.048910133979897075
Id_hu6ou36bvf,0.30879638670294396
Id_w5f7qn60np,0.040067208558335045
Id_uzpiwtm708,0.7572185182126341
Id_zj2ixhuwzx,0.24374887487650557
Id_d576fk1223,0.9045636113836302
Id_jmo1p0tjym,0.18567864844732626
Id_d8gkscox0s,0.48976787876306443
Id_jetpful5e7,0.044039571988560705
Id_zonbigyx4t,0.37966717356819757
Id_bi1yc9vq88,0.046336349229888475
Id_iqowdek0xm,0.9177064443424197
Id_yh2zxbusrv,0.16594059599823358
Id_qogytkxokx,0.5081841026904106
Id_348g7ajkdg,0.25600533332328135
Id_irw9oku9mc,0.06852566790815985
Id_ck26va7hs8,0.3606144995768896
Id_gknpeh1mlz,0.38822407200249215
Id_nbo9qanre9,0.2772776757525585
Id_jd3f7tbsr9,0.08834744470374986
Id_yw3hkuk5lp,0.027052234755758655
Id_wwlwidq53z,0.1392343971490331
Id_fj9yzgf5vj,0.9381167453055114
Id_ek7l4lccrm,0.6003740746264122
Id_6z48tsx5ha,0.04403712542241069
Id_2a734z3fvt,0.9335977796635074
Id_kdnreggx5e,0.16162071021463573
Id_cet69pepc5,0.906889618327473
Id_bfb7jbpp58,0.142868666768189
Id_3sc9hy9pnl,0.008328061482268567
Id_38fax1mzo7,0.62923013777315
Id_uky540uhdn,0.18983272778015517
Id_y2qo4d089r,0.23348642311508244
Id_ci4szc3xet,0.4365289184919701
Id_4nbjxpmod9,0.13201578844864248
Id_2et53ico1b,0.911790730749461
Id_llhb3h18zz,0.4752969034311607
Id_4xy2q6bvwu,0.4824297853705034
Id_0t446pf9sd,0.023217635961251353
Id_00zlrfqmzq,0.021850751995252812
Id_em8ulxb1db,0.024502193862947753
Id_kmjnc9ur5g,0.09788500563331073
Id_yf3z3o0fhx,0.06678071054235286
Id_r958h5noof,0.059995096897422995
Id_mz0bpppbvd,0.2635054175653186
Id_c3i8tw7icv,0.6527794917374662
Id_2gy0omss7n,0.2908812754268874
Id_9d5hmod6rj,0.08969382876382616
Id_feowgdfk89,0.9172076087267081
Id_05ujwz0gb8,0.32314393098072847
Id_40ef8qeqph,0.29612383908265294
Id_glrx63b5k0,0.12213166670330798
Id_zokjqclx85,0.19433815744509259
Id_edhmx1ewmt,0.08311122031788709
Id_k6d1fjn3ce,0.1532924519347695
Id_74ypr4x2lg,0.15836288033552212
Id_tactlo06kp,0.2813712229009091
Id_ud1ansdfjp,0.0712849234992581
Id_7j0by4idt0,0.8776367882329525
Id_e93jm3t1uk,0.5877559887974373
Id_wwodvq73ya,0.057053513791765306
Id_h99n6j9b8x,0.1423363485909836
Id_bnhpk27n3b,0.32207842390736025
Id_zjz3u87urs,0.2063233301016057
Id_1s1n77nf61,0.04610731378584185
Id_qqkhha9qn1,0.29930110936177085
Id_dkuhwjxz2t,0.11620424376804317
Id_tmra90saen,0.16799985300564407
Id_gmgab1tjkx,0.1608970306670287
Id_ypo3yhdl2t,0.3065245649131172
Id_xeb1emh49q,0.2660370089433777
Id_1xhamm9r6s,0.21017119102850076
Id_oc2d5wolqe,0.10126031503731248
Id_0klfdpj6s6,0.02366643128017514
Id_gm26c8jgke,0.9208667147622548
Id_bjtscqn2ts,0.04569505616856658
Id_noa2ioa9lh,0.08329492197422747
Id_1ddi36nyd0,0.9622611625040935
Id_159soef5m8,0.11195534573501251
Id_y37m1wd7mj,0.24557215726841092
Id_pgdt1aug9e,0.1854457189343525
Id_3mopp0r8cd,0.5500833505181796
Id_5vwe4gvznf,0.03867559223088015
Id_iilce2yj2f,0.07269399048293437
Id_7nvvd1lk1d,0.4055090626785957
Id_40zau02q90,0.5902239430428092
Id_us5fgsfh0i,0.02001321706898441
Id_p8blyf0sfe,0.4803766444683485
Id_0ll80ruw2v,0.13106502574906606
Id_djd0vhwc3k,0.20486230396176897
Id_pngct0k2ug,0.34867623832483513
Id_wmram8lobh,0.05241857310051828
Id_rldh0ethui,0.1151439838176559
Id_m7p2ae3q43,0.17961454140031768
Id_vrxh4nfhco,0.1795129782982879
Id_xmosmvk3qs,0.5985169923149828
Id_u73psp5yh8,0.9309642724298559
Id_fxafpxwjnu,0.1134190012490684
Id_17yccaoc4i,0.4114773311422065
Id_3wayyjiv93,0.5268328228413084
Id_wg4tq581y8,0.14123298571655193
Id_hdt5zx2u2z,0.2592517770903061
Id_0txfwbwelo,0.12496859477087967
Id_9kxb9z5ms3,0.3986895760758138
Id_jqgdpp1tgc,0.2961440207653272
Id_yy83gmm9fp,0.1138251725697668
Id_fyiapxv2f4,0.4952071947837763
Id_24y5rtqdbh,0.563275693607301
Id_tr7ym74i6h,0.5216166077049286
Id_8wenjbmetb,0.9013171357526953
Id_edep6aanku,0.2711418695696507
Id_n05n95wki6,0.51765098295003
Id_w8dbhhy3mv,0.1660074620426656
Id_1hbnmriv67,0.057908659405458925
Id_m12odqjipy,0.3643539049121019
Id_pgowiu4ay7,0.1332387862684126
Id_7zef3exinx,0.2123554185645798
Id_4lbrt2dp1k,0.06279954434278891
Id_cpdjtrqs5i,0.11411311661940288
Id_wqe4jv5vju,0.27643273816143005
Id_v8nbtier8s,0.27794060564290984
Id_oefp0z401y,0.08004624397626889
Id_e609wfy9gv,0.05863047355887075
Id_18es0bor3x,0.9445860136305434
Id_k1lxtif2yr,0.031613391835761555
Id_sgjb17ox0d,0.4100133543012028
Id_60lvu1g5vr,0.21554314318074633
Id_hszq494lsz,0.9561201280376151
Id_juwqprlsl8,0.10655987622953196
Id_kp4q5fjjqx,0.9305759171181567
Id_0uuvwis2pz,0.26579261091820555
Id_kvlrs1bppw,0.0888274332807312
Id_jxda21dkyc,0.09132731639412306
Id_3sa1d5bidh,0.12910307477707472
Id_gxsrofsx7z,0.36196877643628633
Id_1u8eimdw8h,0.26504731937560305
Id_t5g49hter6,0.19939101676758203
Id_qev411tc1r,0.2575138885674201
Id_vzuu4za6ja,0.19512835976838902
Id_vf3vexxwxh,0.37424925429290584
Id_7t0ufkfaze,0.2616235658550839
Id_vfb6k3w9f2,0.23742753405678543
Id_k4lg5akn14,0.1607572313081583
Id_kh5ajthu2j,0.12824789205382706
Id_tn457mb8lx,0.011831711899162645
Id_4sr4gdsvjc,0.013745823280393902
Id_dg0ix5kesc,0.27316213980101994
Id_7u9ksmtsat,0.9438215875474335
Id_cc6m2mekge,0.1602106197316558
Id_0hcqnjy4i0,0.055376850141102434
Id_2r3xg5c0jz,0.2528882790960091
Id_o8unto6cre,0.4307037041332228
Id_lc474ixxv6,0.08318300449688927
Id_71fsdk343s,0.03337662260569997
Id_6rgj9sqdhp,0.06685361609321115
Id_2qniod6t8w,0.39200517973548465
Id_6i9k0mlwmb,0.2529047530612727
Id_iz8l3colsx,0.9349251107363826
Id_lgzugydgkd,0.02128958476437578
Id_0y2oaob6bq,0.14300494380852555
Id_y1cs8ecmau,0.09193604735068202
Id_9wqxfv7g80,0.30490969826498127
Id_x8929rb78h,0.08450134190660562
Id_113sd16q6k,0.11207796142098286
Id_wf98gwc7ci,0.4149665973321768
Id_uwwhsxdi7x,0.23977386802989523
Id_7x9ctsbnjt,0.033339915640838234
Id_v5335amhoq,0.2627694670462979
Id_13ya7leq4p,0.23972975751091397
Id_52zzybiaon,0.03499199503934658
Id_evlvtffu0e,0.05862352588405843
Id_1ukzpp3244,0.16572025716326458
Id_9gtmdrhzqz,0.9381678109498042
Id_8lsycyorqz,0.17944851744866328
Id_oqhbvzjzr0,0.07949414095324434
Id_tg2g5osn89,0.020998216833724
Id_ihwzkc38wk,0.09226492092490214
Id_fbs5y30vqw,0.31819720898946474
Id_t8eov1x0d7,0.1845484015240549
Id_5amqr6v4n0,0.3389945283476325
Id_efbha40a05,0.17094417368435985
Id_t1sysj0wy3,0.09770698927043565
Id_2o6e6hhl5q,0.22283525207210544
Id_y2t37020xi,0.25031741836053784
Id_1a1gb0ui08,0.38132691798154145
Id_k7qkinfpa9,0.3062862322530729
Id_rz90uy5431,0.15378164252678028
Id_abges53wx4,0.07452308861654508
Id_ezvwuvxsle,0.13580017122873528
Id_zws3xmvt8g,0.35234688941251335
Id_ipc8z4thpq,0.08941570600695642
Id_5uf57n1y5u,0.13198125119187876
Id_toxgbqarvk,0.11549329843807649
Id_pwu53q9fid,0.18845616277464505
Id_qxcteydvw4,0.04611445995689577
Id_zlxyvpskhr,0.48213778266527135
Id_yjwtrw4211,0.026217004994624565
Id_e5jhqca5i4,0.13908758856738815
Id_dovofof2ez,0.4548955785522052
Id_qyypzx9dxd,0.23817938254639695
Id_zdn85bltt8,0.8987092371415615
Id_xyrhqbrbtb,0.5395831893695923
Id_pfhj0zkdxv,0.05893290677862366
Id_qu8nj046vh,0.10115116935752262
Id_qm01lkv6y9,0.12464581900343241
Id_oxs6ca9bfg,0.19195980465096626
Id_y2ze63w79u,0.933004149173654
Id_u4plk2fwf7,0.0605041564822748
Id_6z5b6j6qbu,0.20940408167241925
Id_lqkf0cj1p1,0.9428029549286956
Id_quwzwou3vz,0.13779653485231644
Id_hhj18mp4sn,0.036660126408203965
Id_f6k196prq4,0.14029104406187645
Id_3dytekgbci,0.35086218359684235
Id_29e1z7h6u4,0.18483221145979967
Id_ni0yhnginh,0.19920763530665234
Id_8k8f95ykxk,0.510851501559647
Id_coio2zican,0.4519565223573302
Id_ekv4iykprw,0.27666726250285917
Id_7w5dm3cyu3,0.590240730167931
Id_s9sleswdwm,0.3263156353500504
Id_jnv3klawmz,0.17386874908313482
Id_96q3d5zm6s,0.06904494592529668
Id_5nnxzvswv1,0.7044083742960013
Id_n67tb71k1r,0.07620407231494256
Id_hmdfu83skm,0.9001023579553207
Id_bc4oor1bto,0.6177163919015264
Id_rdqh768b3r,0.13029368025629437
Id_bbrypkl3ft,0.362102532217743
Id_3n82oy9p15,0.02948120406639035
Id_qivthxzr2a,0.20893190261678526
Id_7ws4jz5001,0.05049793495296479
Id_nz833h6upm,0.3919282925741693
Id_ub7dbguckh,0.45170223390710573
Id_cq54n2dcg3,0.3893498909789638
Id_0hsgbh7fu1,0.08209252154127254
Id_s5vcz76m8u,0.34952975228468064
Id_wa1aktiovb,0.6214365470246084
Id_m153wx60hj,0.5733635045506569
Id_8452i7jerw,0.9548507006197274
Id_vn2x299g4w,0.03564947606664727
Id_ombws0yt8w,0.017868413852060203
Id_m1n0e6d2q3,0.21073958893382397
Id_fjshad0tfs,0.306442966818446
Id_4law5rnagk,0.14851180751288778
Id_48gluzt7a3,0.017184664583689637
Id_d9mj1w2zlm,0.06068159234976197
Id_2c47srurj7,0.043037535645247475
Id_1ehv4v8u5v,0.08541805706878347
Id_nxjwl91wxs,0.33883417759800766
Id_dk7a4ym0qp,0.5055027064354489
Id_g4ovfkuqix,0.15556358289925043
Id_mo5vj0g0zx,0.4556211020272094
Id_pga279dvzu,0.2695506518724221
Id_k8fq0m29in,0.47010575642390506
Id_qdvblg1aea,0.1607869782494518
Id_514fm191b1,0.05768254554985295
Id_hppomtkw3n,0.9564492793067388
Id_p9qc9r8oz1,0.48464552983488884
Id_nxpbqjf2bd,0.06487501651064402
Id_izog0o31bn,0.9229765215108084
Id_912m7l9c8d,0.03487884481809729
Id_lg7retw9ww,0.01789950289341658
Id_wswjtvcuft,0.2484540783773763
Id_9aqxopq9uy,0.38201201564393494
Id_dizqcuygh7,0.11802857639677368
Id_24hmuyx4lu,0.2447894101723504
Id_pbs1k81jdk,0.060244136459503654
Id_5bszucvd4t,0.2512480203116868
Id_ie7rpmi6ow,0.17937549671824318
Id_ypj8evnzun,0.22094161462680137
Id_iepx7buu9w,0.26640578485911137
Id_69ria2mqih,0.5890514053707834
Id_96lb0mej8g,0.26353760913393903
Id_sndwx7ylvg,0.18940240200331288
Id_v6ka5h5pme,0.38000866531480615
Id_m6x3vmh0id,0.21391699620770457
Id_krw9rsq72a,0.4402078829733754
Id_bvrybvkauc,0.3856668831814623
Id_ssq5kv9zxg,0.13378207902284558
Id_7khb49l40f,0.4419252143903689
Id_arpv2c4o34,0.5121833907154507
Id_77660xv0hp,0.16771812670778824
Id_v4d7lczkca,0.03268118426540894
Id_2c1fdc98nb,0.40445544839585934
Id_i5vwe6egsj,0.11442035126623007
Id_lv9x6pdnlw,0.029302395347875397
Id_ymv4d8xway,0.09498107767005397
Id_mpgsyehi64,0.2190516110539606
Id_cgzm433vp0,0.12671493419640523
Id_85q7sy7s73,0.7009293301101361
Id_2mnmuw2sk0,0.14303203081923216
Id_akgm585p89,0.09457862727360829
Id_if8yz77gp4,0.08034347677287522
Id_p48e7s6bd4,0.07617401084883911
Id_s1xlpe5h8l,0.23480714099589234
Id_621ofyxye6,0.936956172016235
Id_al5rxgf8ge,0.3910110008017157
Id_gf9wdi5ws4,0.08031452364819355
Id_5w7aw9vz7s,0.18178811564400124
Id_b4r6kgg0tw,0.18540436163909044
Id_o0wz1g8ehx,0.29296235878742966
Id_988cd18v6s,0.19503882132463413
Id_uabgwoiryz,0.09566739249570873
Id_ku8toy6hkh,0.22250863868927667
Id_g97dj3t8v2,0.19602191052784243
Id_ywwnlmlw4n,0.05849283149294679
Id_s7jocf41o6,0.1512105147594053
Id_ts4neughrb,0.033336909626992414
Id_e45x9vsdem,0.0942076046302295
Id_4q7jewk3fk,0.2451310446459048
Id_j2tdecxtoy,0.9658418304879246
Id_9z31ol7ujm,0.32025340858287843
Id_46uuy0ia04,0.030294309893395755
Id_daph21jgcr,0.3473586523561797
Id_c6q3otyp6f,0.05150698653460319
Id_8f8g47n7xa,0.13335697142843875
Id_wfx5uhn1v9,0.024403775407858968
Id_4rc5zyh5b0,0.16428689822152528
Id_cqy9hcf26w,0.1893411574530676
Id_991vaya9oz,0.028908199273995468
Id_28vbxnfz4t,0.12617875379251353
Id_cya49sy19a,0.11217221029963124
Id_fcarifdm67,0.9259418836515114
Id_itxuerh0tw,0.06898342991911884
Id_xqn24xlkh2,0.9393616265393729
Id_jro6zem5eo,0.1246418884332953
Id_eo9tcsak28,0.2445060231282594
Id_i71enax2kl,0.05057585029433932
Id_ahm1gmegal,0.03813880728772137
Id_kzz19zn94g,0.06983403951272446
Id_ted137u8ep,0.6089859501978774
Id_56pwnz0vy4,0.09879541749771502
Id_2pqek4txfn,0.16322783678872332
Id_tg6kznersq,0.585918492363913
Id_3ec107enjy,0.2010623810163027
Id_mly4fkgefn,0.633015699816857
Id_d5yewin57w,0.30291602941174994
Id_o5i79cm6dk,0.1427957331647854
Id_xf4d4limyc,0.09014467681477144
Id_albyzxx4s9,0.22274706899297642
Id_qlyhe7bbtx,0.2985808867887938
Id_b78izf9qye,0.07114928601595857
Id_9ez9kqm468,0.34481242139148316
Id_havjl4t04o,0.019257522835789832
Id_lg0jdl6sst,0.20334514051775945
Id_bokrjktrb7,0.16254269493221354
Id_emzaopvzg6,0.4257282090300887
Id_3ompii7fpn,0.03072414841478575
Id_fti4owc0kj,0.3208382411132394
Id_jwuhcghqeq,0.12806907069589976
Id_4i22lvikkx,0.19466892399661193
Id_bp5tqt681z,0.13816647517164773
Id_sjyfd1ue1a,0.1512390658506585
Id_gqmp65ivhu,0.026541204927558376
Id_4f57iaju3g,0.31728450613511755
Id_pts6c1e9qp,0.05892128666042739
Id_28yembc81t,0.17419028717504187
Id_cxpjtf7jst,0.04485862448671315
Id_w70w1lferx,0.4773736646927093
Id_a1754pyw13,0.019800253997959764
Id_8por8rjj4p,0.20427210476088073
Id_n2elz6kur2,0.9181675605081231
Id_r50xfb685c,0.18994516642335751
Id_6af93sthv9,0.33324588572304026
Id_32dumey0cf,0.2055020392482015
Id_yc7vltimgr,0.15544523600697427
Id_4so7kektqw,0.21915873698805063
Id_tpi5tlzak1,0.38120337862742876
Id_pwx1tw8cmr,0.034675920842713565
Id_v8ihu4xlmg,0.03119683160254773
Id_d98euufkmz,0.7384479682484509
Id_wvbmz5h0y4,0.3138759371354827
Id_7hojo3tm6x,0.4096279817007086
Id_mfkj143zj7,0.23580192621279444
Id_wdfby5aleu,0.19159847770102123
Id_082tmm337i,0.22119693329186804
Id_v5rxpyka2o,0.8987510436199807
Id_56096zutar,0.0982637834434718
Id_e06p9hwo90,0.11910971949383947
Id_7i7f1hihsa,0.16594661970891644
Id_b6wu7mwwg2,0.932720691136093
Id_h2yuv8dx0b,0.276402157586181
Id_9exbi04ahn,0.948427639957734
Id_cli9pqpadf,0.35183648222493347
Id_dm9pbvdt6s,0.4673144648976858
Id_0dgvt5lwkt,0.19685373194652173
Id_0y1rlb9gml,0.23686138693686598
Id_ygs91lzs1g,0.6963876771872071
Id_bhpmmdvwv8,0.31936139773931727
Id_6rtpenbpwo,0.16188567066928186
Id_ovc1uvevfr,0.21436036378586684
Id_a5zyi2fa7u,0.27652908904191154
Id_y8htg2u24u,0.11878215960537077
Id_1c46c6iwch,0.0944764257063853
Id_widy5om8gm,0.25677327589223503
Id_pnrdz62fyr,0.19885696191107594
Id_fyquookm88,0.9192939039050113
Id_crylmlfts8,0.08128923624395239
Id_br4gx830z6,0.30925725546574384
Id_m5833t25xh,0.1264912088311742
Id_lsjdpg6t8t,0.22761772878842712
Id_4we5bf1am3,0.05735983158435604
Id_v0c8sf03hr,0.3369345091864259
Id_4q6hv17ay5,0.42820233042579603
Id_kq286lbazx,0.0841361692007896
Id_pvp0adve54,0.07831350978864536
Id_p1eydacgzh,0.3990825518469835
Id_oo3wb1e85o,0.8367502736070345
Id_w69r6tvq9h,0.26178059219981226
Id_tbzh0jlylk,0.6087735341865971
Id_pbe3qcw8y9,0.0411051326584707
Id_xqktzgfy6u,0.208824086407595
Id_3vrhj3xbrd,0.8348000582802002
Id_klimz9l0mu,0.3197047660818888
Id_ek9nter49s,0.15104894913567177
Id_0fb3aq83x6,0.19415325184870214
Id_d9us82mokz,0.3030595294731087
Id_z0qbgzcfmr,0.08264482785474787
Id_u1kcet2rdh,0.1314750614187915
Id_kvyicvfgcf,0.5497675483184046
Id_i7nvvbhrts,0.16626113648887467
Id_q1ww54vkgt,0.23925513965502948
Id_dwalixvqbi,0.3335412269834376
Id_hzu1kl2y0v,0.3859723394445952
Id_253hhat9ly,0.22847844511768733
Id_gxb01c8rsw,0.09101418518727891
Id_56w10cmkvf,0.13951028759951525
Id_eqbidxw1n0,0.09278406705029148
Id_5y54vl5ig1,0.06759415359919203
Id_vls2yvc9s3,0.0483281787397123
Id_lpu65atq1c,0.9378403778014259
Id_n05cfjxl8y,0.2773800380246998
Id_pdr4bb3ste,0.13388358833596103
Id_io4athusho,0.07147686889757539
Id_5g8e7drfum,0.0691725463760303
Id_rur7k1t45e,0.09766572111245526
Id_dvaa498nit,0.24618334587260263
Id_ldfj07sgyl,0.266152546865474
Id_eivpjzohoz,0.18540465372766116
Id_8gnthm24dj,0.2697923568548611
Id_rpdyopec13,0.2967860569355366
Id_n00yaaekij,0.6255091471436206
Id_y25gm2cjyx,0.926629398300576
Id_5isfuhdqvs,0.06222196664106808
Id_bl2dh6tjxa,0.8980920856329319
Id_tasaabrqhh,0.08829801980665714
Id_12vvfv3u1d,0.24311818822720335
Id_hxum4ig62c,0.29084774727811574
Id_aix78mhk10,0.306575293397884
Id_yzdr5i96vv,0.4658467100398309
Id_773tk3fw8i,0.05197078797384673
Id_ok0me3howk,0.12291379736584085
Id_ua982ydwug,0.10988675569877042
Id_pgbegf1f3w,0.7804292592215128
Id_5v632aoiuj,0.26848029761275133
Id_3mggq20q5n,0.25614362172838756
Id_qydfymxddq,0.6393821137423839
Id_7yetbmm8b9,0.11697301561692953
Id_ikvtub301y,0.07507388394743435
Id_a836a3iv7d,0.086699024010712
Id_vwc67cyqus,0.14401945213064293
Id_kmjnwx4q8c,0.9193491546613421
Id_08gwuwi46y,0.06780389793238871
Id_gu6ndcj6av,0.20049438927152885
Id_gwyrreff1l,0.08190625905164484
Id_4o2q94kai0,0.05997633018538344
Id_ojhqai34c1,0.044333590381619
Id_up1mwe2044,0.03211728304700938
Id_qq7vs8p18n,0.11580212434812967
Id_zsaqnw7d0v,0.2189311871128253
Id_u1s9wohj3g,0.07107027538240387
Id_3l3yas6shm,0.05335414762316158
Id_h9khg197p6,0.055451823489278136
Id_njxg81t45z,0.13577935669766508
Id_sy82hx1uxc,0.2987335643585457
Id_uhgniic5m0,0.07389735325859297
Id_unwg3v9qc6,0.49831277862379775
Id_rhe2szyupu,0.04569007360173254
Id_qyjzcejzdd,0.09913686153361558
Id_bcgsrtrilx,0.41214031618402336
Id_jyl9dyazzj,0.0331462450251992
Id_lfnvs5qfs6,0.0864886613100789
Id_s3yov319c8,0.4215234155592128
Id_5wbok9n3l5,0.17584089902465772
Id_uskq3sff9l,0.05150012036096456
Id_spvz4obbqe,0.2259015093196722
Id_nli80qhmqg,0.11677601091324433
Id_sxatj1ojqn,0.9413378389801988
Id_9ptfv38fxh,0.08260712619882205
Id_0uhsp1slil,0.48504634962932586
Id_kfzxv30evr,0.20014008623943752
Id_m2t3i6tlzi,0.06993980031818628
Id_j1jagawqdy,0.1516225697348563
Id_q4bdkw5381,0.057402731875983964
Id_zn4pawmnma,0.05486625204362585
Id_05acjsunpq,0.21340292993657864
Id_xkygecr337,0.2682539864427163
Id_xyxkh063o0,0.04944943185370529
Id_c0yf49nm78,0.022698294717182217
Id_qtor6gujoa,0.5905917566521853
Id_j4o4svirmh,0.2136920034733464
Id_xlqebp699d,0.039472496344016915
Id_3gcdnzj5b1,0.2820516272924418
Id_b2ohkp3p6j,0.3344226995404868
Id_f84xz72m4k,0.2843645928308524
Id_od9hvlhh77,0.9099239746159351
Id_qvknbf86my,0.34475633337684086
Id_enx4fslu9v,0.4554376372221148
Id_8m1ji2xuyk,0.24892687784193207
Id_l5cyidvlab,0.3565015109493097
Id_jjuzk7vch1,0.07947651384651329
Id_3rsvtpmh2z,0.4368841702583998
Id_ezpeuh4h34,0.07802807326027131
Id_8xkalpnn9b,0.1790650892142353
Id_njws0dmmap,0.22674780478327836
Id_ablg0vuf2i,0.08063673840470674
Id_njonnfdy2x,0.9406960108303859
Id_5mqaulnqis,0.33397545447763144
Id_membxa89xj,0.14682272202174254
Id_07nyi9izop,0.5454402215106957
Id_ca71pr1it1,0.19900220462500803
Id_5nubb1ma43,0.34403497437956176
Id_p01zyr5l2a,0.4011050769374833
Id_9w9h4l97ka,0.050737864666356186
Id_tje5pa2wxy,0.3441128478711201
Id_69neclh2z3,0.46381670084453047
Id_5k8ojhksgg,0.34158142490085186
Id_xm3rq3y0uh,0.5503892194632509
Id_6neyyqjb2r,0.1937572888570402
Id_wywnr19n4p,0.20504979554519115
Id_u2qttjnzsm,0.10483130187943554
Id_ovypzmzu4y,0.300790859682886
Id_1bvwmnkj19,0.18798721907358346
Id_7my1jg1kl2,0.13063188945999035
Id_c64h2qnyjl,0.25238465001446125
Id_v7db6tn2bt,0.04486865132158144
Id_schtxsjrf1,0.42438721381477756
Id_ql8jwa0v5a,0.1346444569489183
Id_em2o9pt636,0.21815849559548126
Id_iuur8ruo7v,0.3089779353857931
Id_4upc5tonc8,0.048979579785214035
Id_3h9dhjkh1d,0.3346528137093602
Id_n8i134j8o2,0.179699652058516
Id_6it5jb1zqa,0.027751188387910082
Id_xr9jxeuilo,0.9072281489585124
Id_v2c60bt345,0.5416964100548515
Id_2zhkja5hbs,0.2588623609111446
Id_zo1sgevzvm,0.1869625705678841
Id_f8bz5b0w0y,0.08810079144316546
Id_w64u7diu2o,0.9285900190800312
Id_mcvnp513t7,0.16147594420759723
Id_rw3i914r26,0.2544461405534327
Id_4ivg6d2xh4,0.14650809222806638
Id_unmbbb3lul,0.5870794758037648
Id_7583xlaqic,0.19719862723247095
Id_efpkwuw2hg,0.25418921672182193
Id_ikcs5rx2ng,0.9435255276963463
Id_p4cktyw3zc,0.180358044809106
Id_u8010p6ujf,0.38299692886946823
Id_767vv3wcml,0.07175005858342172
Id_nlr3z4mmcj,0.24491157019800414
Id_g9u6ak2ker,0.026723389491283594
Id_yaejn6rk3r,0.3398522305131156
Id_e3skrhusoj,0.3145136375166115
Id_njxuq36qd8,0.21934872621927157
Id_2r5wk4daf8,0.10253872257320693
Id_tjadapg1rz,0.03892677753304507
Id_j0jr8t9mit,0.06545362692776996
Id_jzk9ghyuus,0.5318340998998973
Id_vh0l0p8c4d,0.021819208513524396
Id_h5foewd458,0.20505930655610632
Id_pxlslqgio0,0.09536622424839912
Id_hzdz4e1ncr,0.35551604150156824
Id_5um3shrltc,0.239215569165865
Id_veae94vs7m,0.2929455482308547
Id_pl3apb39si,0.16881490403564742
Id_8zn48jhafx,0.9231607940778168
Id_04ouurkg68,0.09932730139486134
Id_ds66hpnerf,0.12723458564773926
Id_r6rlf1037b,0.027156979027686844
Id_lw71mvsd41,0.09481425513579982
Id_imnv65aq6f,0.2146750158252779
Id_zqhgkgqfkd,0.3984125290273497
Id_ob3o7ll463,0.34706371056333196
Id_2owbmn4nbm,0.11370378175689198
Id_mbmznddedt,0.09166639418377333
Id_gs6felb9x4,0.29888918118102065
Id_65y7x1uz1g,0.017491035969714384
Id_8acrgihb5u,0.25689453662814443
Id_w0rlglb7l4,0.2330383555359098
Id_qmnct8dkea,0.2788061132198321
Id_eprsrsv98a,0.17898962770359195
Id_g4ii28f6by,0.9150502882190665
Id_jkhvuohoxx,0.2143364938582872
Id_umlcarumop,0.5403379601947086
Id_9i3ftn1oxi,0.8487498184498857
Id_fr3ddyiehe,0.16893157753065846
Id_lzpfbdsw2f,0.13490250832313647
Id_h019zyw7zy,0.27598457402523224
Id_o43v3bz46n,0.03044523069869259
Id_6lcihhaicc,0.20177846281421177
Id_mxcjtorn2w,0.4271543558244226
Id_iogk84m72d,0.032258046167773224
Id_exoifxvj0s,0.2511552685765489
Id_ixio0xbvta,0.09512785196083123
Id_3vjt2lnwp3,0.13580463566638018
Id_q8na9byk0c,0.3996491655426115
