Person_id,Probability_Unemployed
Id_mc5w78bjvb,0.7223051680235493
Id_tr9l4p3m35,0.29077032496125044
Id_yjcpv0quj7,0.257489029406427
Id_drkpp74ipw,0.35844756259617916
Id_9lz1l9x0l0,0.2679857947125249
Id_6ewupaj8b3,0.3282030247026394
Id_dheglk1zvt,0.31050091857853696
Id_219cdjw1ja,0.3170668253851385
Id_k0mz6bstfs,0.4957359622286845
Id_u5oacvri92,0.26419812185644004
Id_5hlu3apod2,0.31382331925923057
Id_bmnfvsgqpk,0.24453285242684453
Id_u4mld91w7v,0.2667639758232824
Id_j11n7q0bos,0.2633510562941483
Id_vcqbswzei2,0.512715687322156
Id_z3sy3p6igk,0.2642882531118404
Id_hu6ou36bvf,0.5977700200966254
Id_w5f7qn60np,0.2501998818194041
Id_uzpiwtm708,0.7821488413899765
Id_zj2ixhuwzx,0.3715276290273659
Id_d576fk1223,0.7366108956291202
Id_jmo1p0tjym,0.30019647926333437
Id_d8gkscox0s,0.6335842878212274
Id_jetpful5e7,0.2535816943384883
Id_zonbigyx4t,0.3391754770304325
Id_bi1yc9vq88,0.2861843204091704
Id_iqowdek0xm,0.7081177662936025
Id_yh2zxbusrv,0.43263751725087973
Id_qogytkxokx,0.6281346829096358
Id_348g7ajkdg,0.3488906136926062
Id_irw9oku9mc,0.26135248254577936
Id_ck26va7hs8,0.351677226708438
Id_gknpeh1mlz,0.48005308098503263
Id_nbo9qanre9,0.4022145466206424
Id_jd3f7tbsr9,0.2748345569771433
Id_yw3hkuk5lp,0.25861138679898055
Id_wwlwidq53z,0.35102258518468044
Id_fj9yzgf5vj,0.7238478290442348
Id_ek7l4lccrm,0.5700242676457277
Id_6z48tsx5ha,0.2682551937505215
Id_2a734z3fvt,0.7070945186317492
Id_kdnreggx5e,0.3006251361627457
Id_cet69pepc5,0.7142352642870412
Id_bfb7jbpp58,0.43888452023156566
Id_3sc9hy9pnl,0.256312290893501
Id_38fax1mzo7,0.41943089289796476
Id_uky540uhdn,0.42539005555822235
Id_y2qo4d089r,0.6447146639899727
Id_ci4szc3xet,0.4651547595331439
Id_4nbjxpmod9,0.35967034138228654
Id_2et53ico1b,0.6737813799117007
Id_llhb3h18zz,0.47778607104169785
Id_4xy2q6bvwu,0.3690754530255156
Id_0t446pf9sd,0.25372125617402624
Id_00zlrfqmzq,0.2630634310343694
Id_em8ulxb1db,0.2835630661915739
Id_kmjnc9ur5g,0.3313668402798567
Id_yf3z3o0fhx,0.31404406750483005
Id_r958h5noof,0.2700147053673745
Id_mz0bpppbvd,0.5669086383079256
Id_c3i8tw7icv,0.7060225214166851
Id_2gy0omss7n,0.44119469189198923
Id_9d5hmod6rj,0.43186988317558267
Id_feowgdfk89,0.7176144254257052
Id_05ujwz0gb8,0.34923751253683044
Id_40ef8qeqph,0.49253254313084127
Id_glrx63b5k0,0.3593345777046748
Id_zokjqclx85,0.3141349340433131
Id_edhmx1ewmt,0.3084471339084568
Id_k6d1fjn3ce,0.32672450292904276
Id_74ypr4x2lg,0.2894048386627703
Id_tactlo06kp,0.47817871281052593
Id_ud1ansdfjp,0.2636267488055221
Id_7j0by4idt0,0.6845088696842502
Id_e93jm3t1uk,0.6226895103107285
Id_wwodvq73ya,0.3269954004391048
Id_h99n6j9b8x,0.3228707773375969
Id_bnhpk27n3b,0.35096899516746927
Id_zjz3u87urs,0.42069364244988744
Id_1s1n77nf61,0.2602391449680097
Id_qqkhha9qn1,0.3299502609782544
Id_dkuhwjxz2t,0.3806900584021978
Id_tmra90saen,0.3292954552009352
Id_gmgab1tjkx,0.267633382334214
Id_ypo3yhdl2t,0.43663886782294675
Id_xeb1emh49q,0.34018685102274715
Id_1xhamm9r6s,0.42955319081784926
Id_oc2d5wolqe,0.23761128601437062
Id_0klfdpj6s6,0.2591811030652701
Id_gm26c8jgke,0.7186165827542199
Id_bjtscqn2ts,0.2603214643309024
Id_noa2ioa9lh,0.31424091581868463
Id_1ddi36nyd0,0.752600774724242
Id_159soef5m8,0.2788471944912067
Id_y37m1wd7mj,0.4743855771326347
Id_pgdt1aug9e,0.5311509636795999
Id_3mopp0r8cd,0.5248183512496658
Id_5vwe4gvznf,0.27300785586802884
Id_iilce2yj2f,0.35600547319989884
Id_7nvvd1lk1d,0.39495307405025204
Id_40zau02q90,0.5661100409154827
Id_us5fgsfh0i,0.25938607539559516
Id_p8blyf0sfe,0.44708156639445323
Id_0ll80ruw2v,0.28029164089486497
Id_djd0vhwc3k,0.28317186967721236
Id_pngct0k2ug,0.4229807411184447
Id_wmram8lobh,0.2675024132664057
Id_rldh0ethui,0.2636229220272166
Id_m7p2ae3q43,0.3777777123314475
Id_vrxh4nfhco,0.5469673475342287
Id_xmosmvk3qs,0.593414548893251
Id_u73psp5yh8,0.7287835130594447
Id_fxafpxwjnu,0.24918260995279046
Id_17yccaoc4i,0.6657976007160498
Id_3wayyjiv93,0.43790499740404715
Id_wg4tq581y8,0.5217324529036437
Id_hdt5zx2u2z,0.27136992057212783
Id_0txfwbwelo,0.31375741459417883
Id_9kxb9z5ms3,0.5313640415387382
Id_jqgdpp1tgc,0.3703688661209044
Id_yy83gmm9fp,0.26373420224754995
Id_fyiapxv2f4,0.40275059130397217
Id_24y5rtqdbh,0.5676120244368194
Id_tr7ym74i6h,0.5773277582134022
Id_8wenjbmetb,0.7018271307123833
Id_edep6aanku,0.2938944426708733
Id_n05n95wki6,0.659471454904845
Id_w8dbhhy3mv,0.37655518346791383
Id_1hbnmriv67,0.27992199327068235
Id_m12odqjipy,0.32800763063851923
Id_pgowiu4ay7,0.29339595901335414
Id_7zef3exinx,0.33846169629518685
Id_4lbrt2dp1k,0.25422828637576345
Id_cpdjtrqs5i,0.5373488575770837
Id_wqe4jv5vju,0.2974538108564646
Id_v8nbtier8s,0.3527244812898326
Id_oefp0z401y,0.27450581984958644
Id_e609wfy9gv,0.2943144795581157
Id_18es0bor3x,0.7614351288785649
Id_k1lxtif2yr,0.2442726607835387
Id_sgjb17ox0d,0.41833626241555577
Id_60lvu1g5vr,0.46567880541755485
Id_hszq494lsz,0.7281867656631155
Id_juwqprlsl8,0.30302457109673264
Id_kp4q5fjjqx,0.7676404709378832
Id_0uuvwis2pz,0.45493212280872275
Id_kvlrs1bppw,0.2932043728760646
Id_jxda21dkyc,0.2336582205904857
Id_3sa1d5bidh,0.4600563695547406
Id_gxsrofsx7z,0.37160298475523823
Id_1u8eimdw8h,0.37287111327323985
Id_t5g49hter6,0.33458825895506095
Id_qev411tc1r,0.33076467576468543
Id_vzuu4za6ja,0.25708659254476746
Id_vf3vexxwxh,0.49453934512831527
Id_7t0ufkfaze,0.29559281528389997
Id_vfb6k3w9f2,0.26169199029939477
Id_k4lg5akn14,0.25926701347978026
Id_kh5ajthu2j,0.2409722347767636
Id_tn457mb8lx,0.24292025157796546
Id_4sr4gdsvjc,0.24411457472648398
Id_dg0ix5kesc,0.3824359071897751
Id_7u9ksmtsat,0.7184680572788497
Id_cc6m2mekge,0.2418697244931129
Id_0hcqnjy4i0,0.2577888104461683
Id_2r3xg5c0jz,0.2415590241876063
Id_o8unto6cre,0.7436244482764418
Id_lc474ixxv6,0.30226649963520213
Id_71fsdk343s,0.25874337774999157
Id_6rgj9sqdhp,0.25305149301407986
Id_2qniod6t8w,0.5683663757690715
Id_6i9k0mlwmb,0.50250675090917
Id_iz8l3colsx,0.6762812871844336
Id_lgzugydgkd,0.26431451451373983
Id_0y2oaob6bq,0.35541041218301533
Id_y1cs8ecmau,0.33423978453988246
Id_9wqxfv7g80,0.4403685417636167
Id_x8929rb78h,0.2540691622877311
Id_113sd16q6k,0.30449025426224285
Id_wf98gwc7ci,0.38697715227734136
Id_uwwhsxdi7x,0.42866632917085035
Id_7x9ctsbnjt,0.26898894081886165
Id_v5335amhoq,0.660321111815193
Id_13ya7leq4p,0.4443122830076931
Id_52zzybiaon,0.26471350867075155
Id_evlvtffu0e,0.28172686191019997
Id_1ukzpp3244,0.5620200115246899
Id_9gtmdrhzqz,0.7264035911797981
Id_8lsycyorqz,0.35107308420511685
Id_oqhbvzjzr0,0.3207391715410141
Id_tg2g5osn89,0.4141247804414254
Id_ihwzkc38wk,0.30033279787843536
Id_fbs5y30vqw,0.26854019794756767
Id_t8eov1x0d7,0.487558359137638
Id_5amqr6v4n0,0.43083134757033414
Id_efbha40a05,0.3229243240638151
Id_t1sysj0wy3,0.2693293916631797
Id_2o6e6hhl5q,0.3584609037286811
Id_y2t37020xi,0.6352072486022546
Id_1a1gb0ui08,0.36068004200300086
Id_k7qkinfpa9,0.4363815640802893
Id_rz90uy5431,0.2762710900432561
Id_abges53wx4,0.2619497466803938
Id_ezvwuvxsle,0.3402541731020827
Id_zws3xmvt8g,0.27501761685814596
Id_ipc8z4thpq,0.2610138893555989
Id_5uf57n1y5u,0.26112043068109947
Id_toxgbqarvk,0.3151016577697216
Id_pwu53q9fid,0.29898975786146653
Id_qxcteydvw4,0.2569744450292028
Id_zlxyvpskhr,0.6155602443629469
Id_yjwtrw4211,0.27782653735188423
Id_e5jhqca5i4,0.29153593478356254
Id_dovofof2ez,0.375567624217351
Id_qyypzx9dxd,0.27143269213452104
Id_zdn85bltt8,0.7457007099994113
Id_xyrhqbrbtb,0.5938361525259486
Id_pfhj0zkdxv,0.22973790417896142
Id_qu8nj046vh,0.2800413043019454
Id_qm01lkv6y9,0.30105017387945543
Id_oxs6ca9bfg,0.4002114214631795
Id_y2ze63w79u,0.7224560820131383
Id_u4plk2fwf7,0.2536291931038167
Id_6z5b6j6qbu,0.4473034636131045
Id_lqkf0cj1p1,0.7547803929766048
Id_quwzwou3vz,0.26673203664200457
Id_hhj18mp4sn,0.3175177982371434
Id_f6k196prq4,0.31399698616764204
Id_3dytekgbci,0.4304442706603678
Id_29e1z7h6u4,0.37216267961395777
Id_ni0yhnginh,0.3158451490255777
Id_8k8f95ykxk,0.6464397722625719
Id_coio2zican,0.4302294828982925
Id_ekv4iykprw,0.4334151974529043
Id_7w5dm3cyu3,0.33297185127107165
Id_s9sleswdwm,0.4552549565561591
Id_jnv3klawmz,0.31783223205427213
Id_96q3d5zm6s,0.26230492610797235
Id_5nnxzvswv1,0.5039036692714001
Id_n67tb71k1r,0.30891770506850846
Id_hmdfu83skm,0.5377974965228802
Id_bc4oor1bto,0.724112058838791
Id_rdqh768b3r,0.27295455341534575
Id_bbrypkl3ft,0.4197769889766132
Id_3n82oy9p15,0.2551598166913469
Id_qivthxzr2a,0.26942459148199993
Id_7ws4jz5001,0.2572732400507772
Id_nz833h6upm,0.5459500921773666
Id_ub7dbguckh,0.6172242797742576
Id_cq54n2dcg3,0.6175943564596155
Id_0hsgbh7fu1,0.2449543228125813
Id_s5vcz76m8u,0.35436913911369894
Id_wa1aktiovb,0.5798966256148363
Id_m153wx60hj,0.4639771225689495
Id_8452i7jerw,0.7248492657787894
Id_vn2x299g4w,0.30018117675028605
Id_ombws0yt8w,0.2574632845070307
Id_m1n0e6d2q3,0.26413075859276436
Id_fjshad0tfs,0.33703064393537807
Id_4law5rnagk,0.32224812773842015
Id_48gluzt7a3,0.260848625520168
Id_d9mj1w2zlm,0.2684806298877708
Id_2c47srurj7,0.2610114283407408
Id_1ehv4v8u5v,0.25945131751249384
Id_nxjwl91wxs,0.7122555554311352
Id_dk7a4ym0qp,0.5462268341540318
Id_g4ovfkuqix,0.3791802907799082
Id_mo5vj0g0zx,0.4653223155293621
Id_pga279dvzu,0.3973392217727058
Id_k8fq0m29in,0.7311092575657512
Id_qdvblg1aea,0.44787080658938944
Id_514fm191b1,0.2553645741002029
Id_hppomtkw3n,0.7744519216636707
Id_p9qc9r8oz1,0.46659464112638743
Id_nxpbqjf2bd,0.2616224206289244
Id_izog0o31bn,0.7100269176873961
Id_912m7l9c8d,0.24855761303128776
Id_lg7retw9ww,0.26709490208996595
Id_wswjtvcuft,0.34262618704829173
Id_9aqxopq9uy,0.6860514010538865
Id_dizqcuygh7,0.31868903883229743
Id_24hmuyx4lu,0.27794213016562774
Id_pbs1k81jdk,0.2772717236311837
Id_5bszucvd4t,0.6112004949241369
Id_ie7rpmi6ow,0.3499080460947648
Id_ypj8evnzun,0.5422592736735398
Id_iepx7buu9w,0.30852269225597584
Id_69ria2mqih,0.4187203140235314
Id_96lb0mej8g,0.33072758577557093
Id_sndwx7ylvg,0.3148825539132941
Id_v6ka5h5pme,0.3783220958477568
Id_m6x3vmh0id,0.33892611253285915
Id_krw9rsq72a,0.42419942027525975
Id_bvrybvkauc,0.5137069284310062
Id_ssq5kv9zxg,0.28857741818067734
Id_7khb49l40f,0.6276365809763402
Id_arpv2c4o34,0.5723575635187551
Id_77660xv0hp,0.2866156634420052
Id_v4d7lczkca,0.2538318924971424
Id_2c1fdc98nb,0.31859351557653515
Id_i5vwe6egsj,0.2696241385603868
Id_lv9x6pdnlw,0.3065597138612921
Id_ymv4d8xway,0.40414629757040293
Id_mpgsyehi64,0.2772570475106751
Id_cgzm433vp0,0.3824919976843244
Id_85q7sy7s73,0.6792369568477892
Id_2mnmuw2sk0,0.23487469397493338
Id_akgm585p89,0.3306722573360764
Id_if8yz77gp4,0.2389198695280587
Id_p48e7s6bd4,0.3022354008513199
Id_s1xlpe5h8l,0.38583737496226034
Id_621ofyxye6,0.7569292307504448
Id_al5rxgf8ge,0.45111815859065485
Id_gf9wdi5ws4,0.3067782126244382
Id_5w7aw9vz7s,0.3086734937326497
Id_b4r6kgg0tw,0.33572905999044567
Id_o0wz1g8ehx,0.46114037487932236
Id_988cd18v6s,0.3233888200177502
Id_uabgwoiryz,0.27065408027108756
Id_ku8toy6hkh,0.44614517243326013
Id_g97dj3t8v2,0.3450768380463505
Id_ywwnlmlw4n,0.28240992131739256
Id_s7jocf41o6,0.5453981013505796
Id_ts4neughrb,0.2715566660845957
Id_e45x9vsdem,0.298500329492966
Id_4q7jewk3fk,0.2825903726025306
Id_j2tdecxtoy,0.7753987802975374
Id_9z31ol7ujm,0.6156492155946696
Id_46uuy0ia04,0.26208544145892226
Id_daph21jgcr,0.47981958980332523
Id_c6q3otyp6f,0.25524967176868796
Id_8f8g47n7xa,0.5180902033609466
Id_wfx5uhn1v9,0.24648262999787918
Id_4rc5zyh5b0,0.3055246093824144
Id_cqy9hcf26w,0.38138045914676477
Id_991vaya9oz,0.2798492573020944
Id_28vbxnfz4t,0.31510371941483406
Id_cya49sy19a,0.2536575745388859
Id_fcarifdm67,0.714058051385516
Id_itxuerh0tw,0.3429177935505979
Id_xqn24xlkh2,0.7242139311569386
Id_jro6zem5eo,0.3078476430916127
Id_eo9tcsak28,0.3042960475637692
Id_i71enax2kl,0.27547154607127644
Id_ahm1gmegal,0.2676410764595434
Id_kzz19zn94g,0.24059630744819271
Id_ted137u8ep,0.4140114252091038
Id_56pwnz0vy4,0.3194435961589063
Id_2pqek4txfn,0.2953228574068696
Id_tg6kznersq,0.5772388164113496
Id_3ec107enjy,0.4758063662195309
Id_mly4fkgefn,0.6977834616434023
Id_d5yewin57w,0.5143723085235185
Id_o5i79cm6dk,0.27845547274956406
Id_xf4d4limyc,0.2366098791223272
Id_albyzxx4s9,0.31833365110531897
Id_qlyhe7bbtx,0.505994540132892
Id_b78izf9qye,0.244788476295159
Id_9ez9kqm468,0.44844030275964225
Id_havjl4t04o,0.25437983433579053
Id_lg0jdl6sst,0.32107054406541025
Id_bokrjktrb7,0.3233250664775459
Id_emzaopvzg6,0.45498672133167006
Id_3ompii7fpn,0.2616489406892635
Id_fti4owc0kj,0.3227179731959423
Id_jwuhcghqeq,0.43810106640738317
Id_4i22lvikkx,0.6550883314548499
Id_bp5tqt681z,0.2762252277406832
Id_sjyfd1ue1a,0.5087928891269684
Id_gqmp65ivhu,0.2586113337526982
Id_4f57iaju3g,0.3217758618919193
Id_pts6c1e9qp,0.39051344513811975
Id_28yembc81t,0.2831394955435877
Id_cxpjtf7jst,0.2500855863063251
Id_w70w1lferx,0.4846166095465601
Id_a1754pyw13,0.24716131344928613
Id_8por8rjj4p,0.36986969195189157
Id_n2elz6kur2,0.6963141884215135
Id_r50xfb685c,0.2907858287221828
Id_6af93sthv9,0.3084564372153077
Id_32dumey0cf,0.47754454101849997
Id_yc7vltimgr,0.33348280425745225
Id_4so7kektqw,0.42687416324457317
Id_tpi5tlzak1,0.6604200922897382
Id_pwx1tw8cmr,0.3090614134706548
Id_v8ihu4xlmg,0.24596445579968196
Id_d98euufkmz,0.4963693302993822
Id_wvbmz5h0y4,0.5943781930589991
Id_7hojo3tm6x,0.4222926606010032
Id_mfkj143zj7,0.40801009009869005
Id_wdfby5aleu,0.29848473232111805
Id_082tmm337i,0.3339671543404147
Id_v5rxpyka2o,0.7810866444559785
Id_56096zutar,0.2941547653405838
Id_e06p9hwo90,0.31093097893584076
Id_7i7f1hihsa,0.27699506933488716
Id_b6wu7mwwg2,0.7335334022757131
Id_h2yuv8dx0b,0.5329345202131315
Id_9exbi04ahn,0.7361266037929031
Id_cli9pqpadf,0.31604713903618
Id_dm9pbvdt6s,0.6108605057789832
Id_0dgvt5lwkt,0.30945049573804484
Id_0y1rlb9gml,0.36277087915024225
Id_ygs91lzs1g,0.7310534923181571
Id_bhpmmdvwv8,0.3428866272199814
Id_6rtpenbpwo,0.3512177385480225
Id_ovc1uvevfr,0.46487931127742854
Id_a5zyi2fa7u,0.281054451749867
Id_y8htg2u24u,0.2959014148955892
Id_1c46c6iwch,0.24891214043212517
Id_widy5om8gm,0.3342800030268652
Id_pnrdz62fyr,0.4383868886015153
Id_fyquookm88,0.7182891699706468
Id_crylmlfts8,0.2572536311492907
Id_br4gx830z6,0.3908937474515464
Id_m5833t25xh,0.3105824740840364
Id_lsjdpg6t8t,0.3004345523154152
Id_4we5bf1am3,0.4311459770700813
Id_v0c8sf03hr,0.6482651114533375
Id_4q6hv17ay5,0.41272167784878644
Id_kq286lbazx,0.2929400079260339
Id_pvp0adve54,0.2988021502943672
Id_p1eydacgzh,0.6497629292143354
Id_oo3wb1e85o,0.6979659032361
Id_w69r6tvq9h,0.34963054027286733
Id_tbzh0jlylk,0.7240155082188122
Id_pbe3qcw8y9,0.2477980688392149
Id_xqktzgfy6u,0.38909490877242964
Id_3vrhj3xbrd,0.7594882392452103
Id_klimz9l0mu,0.5141116998858875
Id_ek9nter49s,0.6479383592313462
Id_0fb3aq83x6,0.3822563138130207
Id_d9us82mokz,0.4361609121561733
Id_z0qbgzcfmr,0.29314979670883046
Id_u1kcet2rdh,0.4244682676231511
Id_kvyicvfgcf,0.3864464666675648
Id_i7nvvbhrts,0.29970820357542843
Id_q1ww54vkgt,0.6473369888726682
Id_dwalixvqbi,0.4182298251232565
Id_hzu1kl2y0v,0.6480736157632481
Id_253hhat9ly,0.42033411801385157
Id_gxb01c8rsw,0.29308848867633014
Id_56w10cmkvf,0.27571458912352254
Id_eqbidxw1n0,0.24255379709799268
Id_5y54vl5ig1,0.2432967594145363
Id_vls2yvc9s3,0.2639138404051716
Id_lpu65atq1c,0.7243854594065516
Id_n05cfjxl8y,0.5540528215038094
Id_pdr4bb3ste,0.37327226605233854
Id_io4athusho,0.2558348734553246
Id_5g8e7drfum,0.2859382116650162
Id_rur7k1t45e,0.30982175032344084
Id_dvaa498nit,0.5729218904592606
Id_ldfj07sgyl,0.3542527211940293
Id_eivpjzohoz,0.5070237899682313
Id_8gnthm24dj,0.3216968231093714
Id_rpdyopec13,0.5399844669899513
Id_n00yaaekij,0.6766623584352547
Id_y25gm2cjyx,0.7358170211389732
Id_5isfuhdqvs,0.2781297648266101
Id_bl2dh6tjxa,0.7410936448060137
Id_tasaabrqhh,0.3290578065891145
Id_12vvfv3u1d,0.2774212900914569
Id_hxum4ig62c,0.5543400860146266
Id_aix78mhk10,0.5603519837995599
Id_yzdr5i96vv,0.44082510538093106
Id_773tk3fw8i,0.2717075739018813
Id_ok0me3howk,0.3474137843137043
Id_ua982ydwug,0.5044786261131496
Id_pgbegf1f3w,0.7608525689525137
Id_5v632aoiuj,0.5916936628821163
Id_3mggq20q5n,0.3375352028086818
Id_qydfymxddq,0.6465438158014012
Id_7yetbmm8b9,0.36715324541385175
Id_ikvtub301y,0.2631567847091655
Id_a836a3iv7d,0.3233128133564399
Id_vwc67cyqus,0.418786486305495
Id_kmjnwx4q8c,0.7350500806037937
Id_08gwuwi46y,0.33241551872395314
Id_gu6ndcj6av,0.5011831087853387
Id_gwyrreff1l,0.2608437137018924
Id_4o2q94kai0,0.23233300795056103
Id_ojhqai34c1,0.25245236512953834
Id_up1mwe2044,0.263039418601384
Id_qq7vs8p18n,0.35214022115930776
Id_zsaqnw7d0v,0.36865435158270365
Id_u1s9wohj3g,0.41013788737221313
Id_3l3yas6shm,0.2653689329912967
Id_h9khg197p6,0.2849024686197116
Id_njxg81t45z,0.3436648987356982
Id_sy82hx1uxc,0.3232818797788315
Id_uhgniic5m0,0.26200768116157824
Id_unwg3v9qc6,0.5054852654156161
Id_rhe2szyupu,0.2620268375432247
Id_qyjzcejzdd,0.23202973276680772
Id_bcgsrtrilx,0.5545926413210661
Id_jyl9dyazzj,0.26867896889995785
Id_lfnvs5qfs6,0.2800054972841205
Id_s3yov319c8,0.5835877791401389
Id_5wbok9n3l5,0.3151859802419299
Id_uskq3sff9l,0.2732545394643895
Id_spvz4obbqe,0.5698501073456852
Id_nli80qhmqg,0.3005487282834247
Id_sxatj1ojqn,0.733843745567076
Id_9ptfv38fxh,0.2598040747528291
Id_0uhsp1slil,0.6503622144099133
Id_kfzxv30evr,0.24754863749565875
Id_m2t3i6tlzi,0.2544765383427339
Id_j1jagawqdy,0.32510588260238005
Id_q4bdkw5381,0.33887612932153466
Id_zn4pawmnma,0.2749643457011688
Id_05acjsunpq,0.3661165778082751
Id_xkygecr337,0.3565048255453175
Id_xyxkh063o0,0.2777573834920948
Id_c0yf49nm78,0.2633197360553613
Id_qtor6gujoa,0.5008510511585695
Id_j4o4svirmh,0.3426476547833515
Id_xlqebp699d,0.2663623209890103
Id_3gcdnzj5b1,0.38736093606906674
Id_b2ohkp3p6j,0.476201883646008
Id_f84xz72m4k,0.31870154191385747
Id_od9hvlhh77,0.6856955375242539
Id_qvknbf86my,0.36564883481078714
Id_enx4fslu9v,0.5830650410675182
Id_8m1ji2xuyk,0.3474922169275573
Id_l5cyidvlab,0.7368839411658368
Id_jjuzk7vch1,0.2930392928135357
Id_3rsvtpmh2z,0.5033094103017062
Id_ezpeuh4h34,0.28518769333042143
Id_8xkalpnn9b,0.33439781648158223
Id_njws0dmmap,0.38755058332528364
Id_ablg0vuf2i,0.2804397560392834
Id_njonnfdy2x,0.7279642260036462
Id_5mqaulnqis,0.5491681775773136
Id_membxa89xj,0.3858526196542358
Id_07nyi9izop,0.5418986228077824
Id_ca71pr1it1,0.39770387210512625
Id_5nubb1ma43,0.6609342186026309
Id_p01zyr5l2a,0.6336831714073635
Id_9w9h4l97ka,0.262823574091443
Id_tje5pa2wxy,0.5751217962695465
Id_69neclh2z3,0.3573622196088657
Id_5k8ojhksgg,0.30712185477173326
Id_xm3rq3y0uh,0.5154887965590089
Id_6neyyqjb2r,0.26331159035546153
Id_wywnr19n4p,0.290775087679495
Id_u2qttjnzsm,0.4299828524500293
Id_ovypzmzu4y,0.3998519884769945
Id_1bvwmnkj19,0.40460072068373587
Id_7my1jg1kl2,0.2971868420307471
Id_c64h2qnyjl,0.6646299846426031
Id_v7db6tn2bt,0.27065448768705697
Id_schtxsjrf1,0.5705080645429508
Id_ql8jwa0v5a,0.280480308482058
Id_em2o9pt636,0.3330005957625176
Id_iuur8ruo7v,0.45461051436453565
Id_4upc5tonc8,0.2862115373112256
Id_3h9dhjkh1d,0.46385650345519724
Id_n8i134j8o2,0.5348943769436898
Id_6it5jb1zqa,0.26056602186047456
Id_xr9jxeuilo,0.7426955899884193
Id_v2c60bt345,0.5893674169356085
Id_2zhkja5hbs,0.4908020272163464
Id_zo1sgevzvm,0.2946341226732888
Id_f8bz5b0w0y,0.2935110271411473
Id_w64u7diu2o,0.7479280152665384
Id_mcvnp513t7,0.3856678574224257
Id_rw3i914r26,0.35104842484525156
Id_4ivg6d2xh4,0.2809827965287001
Id_unmbbb3lul,0.5369740653012073
Id_7583xlaqic,0.29338490414514906
Id_efpkwuw2hg,0.3896391454518016
Id_ikcs5rx2ng,0.7351630641086111
Id_p4cktyw3zc,0.454136575307606
Id_u8010p6ujf,0.3925299775448651
Id_767vv3wcml,0.2918089956251126
Id_nlr3z4mmcj,0.36837872948585604
Id_g9u6ak2ker,0.27135578316865894
Id_yaejn6rk3r,0.27605039052141067
Id_e3skrhusoj,0.7113039555116558
Id_njxuq36qd8,0.3000312730580576
Id_2r5wk4daf8,0.2721564971672633
Id_tjadapg1rz,0.2575814718165269
Id_j0jr8t9mit,0.28659017490101174
Id_jzk9ghyuus,0.7002788285621689
Id_vh0l0p8c4d,0.2516821844340967
Id_h5foewd458,0.37028478344348636
Id_pxlslqgio0,0.25903619454341065
Id_hzdz4e1ncr,0.37083960058030796
Id_5um3shrltc,0.37849045022943506
Id_veae94vs7m,0.2601039538286155
Id_pl3apb39si,0.332347204120685
Id_8zn48jhafx,0.7856063199930479
Id_04ouurkg68,0.31178453539245415
Id_ds66hpnerf,0.40914766037242023
Id_r6rlf1037b,0.2542262381239037
Id_lw71mvsd41,0.41031387362988614
Id_imnv65aq6f,0.5229038067800255
Id_zqhgkgqfkd,0.32598318900655543
Id_ob3o7ll463,0.5011450667938175
Id_2owbmn4nbm,0.2670367262265879
Id_mbmznddedt,0.28700383128188467
Id_gs6felb9x4,0.4058832204477888
Id_65y7x1uz1g,0.2532373808855406
Id_8acrgihb5u,0.3295106295132413
Id_w0rlglb7l4,0.38689951324663663
Id_qmnct8dkea,0.306011260740798
Id_eprsrsv98a,0.30666773570670874
Id_g4ii28f6by,0.7679116203870349
Id_jkhvuohoxx,0.4145396969349415
Id_umlcarumop,0.613453932976389
Id_9i3ftn1oxi,0.7116437145422477
Id_fr3ddyiehe,0.35783799236617975
Id_lzpfbdsw2f,0.2942045882349202
Id_h019zyw7zy,0.3733793822924127
Id_o43v3bz46n,0.258331842381796
Id_6lcihhaicc,0.31975021630637895
Id_mxcjtorn2w,0.4567737820441834
Id_iogk84m72d,0.265506147709482
Id_exoifxvj0s,0.3687846385024398
Id_ixio0xbvta,0.298552804442398
Id_3vjt2lnwp3,0.2644902762268041
Id_q8na9byk0c,0.362183905187921
