Person_id,Probability_Unemployed
Id_ag39pc8jzf,0.20764204873950293
Id_mc5w78bjvb,0.9491170614884357
Id_tr9l4p3m35,0.09425181513401543
Id_yjcpv0quj7,0.04787690258138778
Id_drkpp74ipw,0.3137271388177833
Id_9lz1l9x0l0,0.11838177058680605
Id_6ewupaj8b3,0.5319897249717908
Id_dheglk1zvt,0.12611237361385463
Id_219cdjw1ja,0.14057262604119486
Id_k0mz6bstfs,0.5751728110858992
Id_u5oacvri92,0.12417668448779047
Id_5hlu3apod2,0.12503196071702324
Id_bmnfvsgqpk,0.05338179097224863
Id_u4mld91w7v,0.041284170179901374
Id_j11n7q0bos,0.055359012215897105
Id_vcqbswzei2,0.2769894835422449
Id_z3sy3p6igk,0.08387861622152527
Id_hu6ou36bvf,0.47431085693652353
Id_w5f7qn60np,0.06364275304896265
Id_uzpiwtm708,0.7654722499249784
Id_zj2ixhuwzx,0.20970919769210072
Id_d576fk1223,0.8396740634776326
Id_jmo1p0tjym,0.1585109096582929
Id_d8gkscox0s,0.5834786511725856
Id_jetpful5e7,0.0486656778982619
Id_zonbigyx4t,0.32537617595934043
Id_bi1yc9vq88,0.06360721349514009
Id_iqowdek0xm,0.9484743385397416
Id_yh2zxbusrv,0.24961266525448483
Id_qogytkxokx,0.5155914171202421
Id_348g7ajkdg,0.25937443789585257
Id_irw9oku9mc,0.11767410731388307
Id_ck26va7hs8,0.4181873664860885
Id_gknpeh1mlz,0.4415727967590518
Id_nbo9qanre9,0.29277537784119323
Id_jd3f7tbsr9,0.06438372605739084
Id_yw3hkuk5lp,0.05940285574264767
Id_wwlwidq53z,0.1670506930878226
Id_fj9yzgf5vj,0.9485342244606378
Id_ek7l4lccrm,0.5641455602479255
Id_6z48tsx5ha,0.0529981991262513
Id_2a734z3fvt,0.9508636508471925
Id_kdnreggx5e,0.13265564544095806
Id_cet69pepc5,0.9118952783875658
Id_bfb7jbpp58,0.332623745340248
Id_3sc9hy9pnl,0.05279828531800978
Id_38fax1mzo7,0.45092986794806056
Id_uky540uhdn,0.24877462512838153
Id_y2qo4d089r,0.5252356335842928
Id_ci4szc3xet,0.4430925354718992
Id_4nbjxpmod9,0.23324401094271913
Id_2et53ico1b,0.7236448963708576
Id_llhb3h18zz,0.4001236962352601
Id_4xy2q6bvwu,0.3776943023873968
Id_0t446pf9sd,0.026699303123689302
Id_00zlrfqmzq,0.06831482121733395
Id_em8ulxb1db,0.09815359954518715
Id_kmjnc9ur5g,0.12794402935550486
Id_yf3z3o0fhx,0.1060753685153632
Id_r958h5noof,0.09300582062974436
Id_mz0bpppbvd,0.3279241912670031
Id_c3i8tw7icv,0.7279279182233294
Id_2gy0omss7n,0.31162267294209683
Id_9d5hmod6rj,0.1745308513907981
Id_feowgdfk89,0.956100991513704
Id_05ujwz0gb8,0.38206143511394747
Id_40ef8qeqph,0.1848002847242475
Id_glrx63b5k0,0.24163296797567202
Id_zokjqclx85,0.10773000122767462
Id_edhmx1ewmt,0.10336359598636918
Id_k6d1fjn3ce,0.17999997563847936
Id_74ypr4x2lg,0.10299026850323065
Id_tactlo06kp,0.45527607373666107
Id_ud1ansdfjp,0.1182378612176858
Id_7j0by4idt0,0.8011355795325003
Id_e93jm3t1uk,0.5609727350517355
Id_wwodvq73ya,0.06896543228909552
Id_h99n6j9b8x,0.27764482661750234
Id_bnhpk27n3b,0.2310057657249187
Id_zjz3u87urs,0.27687569773644777
Id_1s1n77nf61,0.04275775521719438
Id_qqkhha9qn1,0.23150108275574122
Id_dkuhwjxz2t,0.25984786390537556
Id_tmra90saen,0.2136120669720498
Id_gmgab1tjkx,0.129207022647073
Id_ypo3yhdl2t,0.28387062910050387
Id_xeb1emh49q,0.38821548008355977
Id_1xhamm9r6s,0.3527671947883929
Id_oc2d5wolqe,0.07331713171622725
Id_0klfdpj6s6,0.05283533158498857
Id_gm26c8jgke,0.9464852644530796
Id_bjtscqn2ts,0.044016391123929174
Id_noa2ioa9lh,0.1047573620933461
Id_1ddi36nyd0,0.9676793876448301
Id_159soef5m8,0.09998952163151548
Id_y37m1wd7mj,0.35264687924459787
Id_pgdt1aug9e,0.31532194984732065
Id_3mopp0r8cd,0.42159648291369384
Id_5vwe4gvznf,0.09080444891666797
Id_iilce2yj2f,0.11735680768687308
Id_7nvvd1lk1d,0.4417752089058178
Id_40zau02q90,0.628818046687603
Id_us5fgsfh0i,0.06381781809952967
Id_p8blyf0sfe,0.2438490667330383
Id_0ll80ruw2v,0.09916011428271393
Id_djd0vhwc3k,0.17057290001200276
Id_pngct0k2ug,0.37428363468161746
Id_wmram8lobh,0.06670730190750843
Id_rldh0ethui,0.13492722579722055
Id_m7p2ae3q43,0.2911719906387439
Id_vrxh4nfhco,0.46195606227735275
Id_xmosmvk3qs,0.6773991117561406
Id_u73psp5yh8,0.9591252386077272
Id_fxafpxwjnu,0.12205812349754222
Id_17yccaoc4i,0.5930768341420776
Id_3wayyjiv93,0.6705241706602186
Id_wg4tq581y8,0.2219893713514685
Id_hdt5zx2u2z,0.16609113398071124
Id_0txfwbwelo,0.20176942284959345
Id_9kxb9z5ms3,0.33672055527336775
Id_jqgdpp1tgc,0.2859543765972671
Id_yy83gmm9fp,0.08437186663893553
Id_fyiapxv2f4,0.5620456563042509
Id_24y5rtqdbh,0.6396515516697068
Id_tr7ym74i6h,0.5490388968042849
Id_8wenjbmetb,0.8912941585956213
Id_edep6aanku,0.18282855488816702
Id_n05n95wki6,0.559931589201488
Id_w8dbhhy3mv,0.22323789919053053
Id_1hbnmriv67,0.08069235434733478
Id_m12odqjipy,0.16637768925686652
Id_pgowiu4ay7,0.14270921747687448
Id_7zef3exinx,0.24785531996905114
Id_4lbrt2dp1k,0.07540649454286605
Id_cpdjtrqs5i,0.4342620770898686
Id_wqe4jv5vju,0.20468036610394705
Id_v8nbtier8s,0.35164501945000465
Id_oefp0z401y,0.10752361776568413
Id_e609wfy9gv,0.0848756852700003
Id_18es0bor3x,0.9796288048029351
Id_k1lxtif2yr,0.045305778059705974
Id_sgjb17ox0d,0.4372803703611548
Id_60lvu1g5vr,0.2880026337568615
Id_hszq494lsz,0.9443336818431791
Id_juwqprlsl8,0.08762984335172352
Id_kp4q5fjjqx,0.8967815285078091
Id_0uuvwis2pz,0.3198935765193037
Id_kvlrs1bppw,0.14856585265696812
Id_jxda21dkyc,0.10616597833373433
Id_3sa1d5bidh,0.3597817358555396
Id_gxsrofsx7z,0.39846411163015827
Id_1u8eimdw8h,0.3100765270361133
Id_t5g49hter6,0.24108250085916172
Id_qev411tc1r,0.16818095130165306
Id_vzuu4za6ja,0.09760029121449179
Id_vf3vexxwxh,0.32195479676736494
Id_7t0ufkfaze,0.20357659092776081
Id_vfb6k3w9f2,0.1866609354575477
Id_k4lg5akn14,0.1453788680941996
Id_kh5ajthu2j,0.12339839342082022
Id_tn457mb8lx,0.0285019379019955
Id_4sr4gdsvjc,0.047533493947728225
Id_dg0ix5kesc,0.25249209694825914
Id_7u9ksmtsat,0.9328189859733378
Id_cc6m2mekge,0.10218604137093752
Id_0hcqnjy4i0,0.05742849495363595
Id_2r3xg5c0jz,0.1743210689829668
Id_o8unto6cre,0.49852975810004796
Id_lc474ixxv6,0.21616621487415885
Id_71fsdk343s,0.0665672418424287
Id_6rgj9sqdhp,0.06705517838783714
Id_2qniod6t8w,0.5412575615226187
Id_6i9k0mlwmb,0.277083008119051
Id_iz8l3colsx,0.9490543016669707
Id_lgzugydgkd,0.06200681739299807
Id_0y2oaob6bq,0.1464109081778244
Id_y1cs8ecmau,0.13700331222655815
Id_9wqxfv7g80,0.3277050880825735
Id_x8929rb78h,0.079815338991541
Id_113sd16q6k,0.08838419076991991
Id_wf98gwc7ci,0.3991263329227358
Id_uwwhsxdi7x,0.3237266853433013
Id_7x9ctsbnjt,0.040460919093812026
Id_v5335amhoq,0.5097443739165459
Id_13ya7leq4p,0.3083207287543369
Id_52zzybiaon,0.06244383994004413
Id_evlvtffu0e,0.07406108537848827
Id_1ukzpp3244,0.44879709918162686
Id_9gtmdrhzqz,0.9620662225292427
Id_8lsycyorqz,0.3134147957218563
Id_oqhbvzjzr0,0.11800509346443658
Id_tg2g5osn89,0.10803044222914496
Id_ihwzkc38wk,0.106828406885504
Id_fbs5y30vqw,0.2902341545307041
Id_t8eov1x0d7,0.3763443579043971
Id_5amqr6v4n0,0.4295586610381995
Id_efbha40a05,0.16784434861504244
Id_t1sysj0wy3,0.08910469173772392
Id_2o6e6hhl5q,0.21007736736953106
Id_y2t37020xi,0.5309669512121604
Id_1a1gb0ui08,0.38611440315077117
Id_k7qkinfpa9,0.33671584361930723
Id_rz90uy5431,0.14769137476912186
Id_abges53wx4,0.09746055101955872
Id_ezvwuvxsle,0.14312243565225713
Id_zws3xmvt8g,0.28944935527593246
Id_ipc8z4thpq,0.10924332834410312
Id_5uf57n1y5u,0.14220342207923486
Id_toxgbqarvk,0.10893037386951668
Id_pwu53q9fid,0.2282281291577613
Id_qxcteydvw4,0.0625867591497688
Id_zlxyvpskhr,0.57228337562128
Id_yjwtrw4211,0.0338559517701159
Id_e5jhqca5i4,0.12794028637401345
Id_dovofof2ez,0.46023292448781994
Id_qyypzx9dxd,0.15649357910314207
Id_zdn85bltt8,0.915345064568245
Id_xyrhqbrbtb,0.5950662172200953
Id_pfhj0zkdxv,0.10806591221505157
Id_qu8nj046vh,0.10100196944798667
Id_qm01lkv6y9,0.16306712185508793
Id_oxs6ca9bfg,0.19925955624007713
Id_y2ze63w79u,0.916398561484739
Id_u4plk2fwf7,0.06977520809752635
Id_6z5b6j6qbu,0.2203129363946848
Id_lqkf0cj1p1,0.9386449451652066
Id_quwzwou3vz,0.12823691300950144
Id_hhj18mp4sn,0.11924851954094294
Id_f6k196prq4,0.3668464021798157
Id_3dytekgbci,0.332110018962785
Id_29e1z7h6u4,0.1669343635870448
Id_ni0yhnginh,0.2030963233491985
Id_8k8f95ykxk,0.3988235499544054
Id_coio2zican,0.33816062799461466
Id_ekv4iykprw,0.22547080231039648
Id_7w5dm3cyu3,0.5473418997132006
Id_s9sleswdwm,0.27348919047068077
Id_jnv3klawmz,0.19868974822722196
Id_96q3d5zm6s,0.06385969881785962
Id_5nnxzvswv1,0.6556900183862199
Id_n67tb71k1r,0.07595475383168425
Id_hmdfu83skm,0.6558593591869306
Id_bc4oor1bto,0.6016739470860463
Id_rdqh768b3r,0.1005990745400984
Id_bbrypkl3ft,0.4267921246937774
Id_3n82oy9p15,0.0673112379858913
Id_qivthxzr2a,0.126483490418193
Id_7ws4jz5001,0.04933602754219453
Id_nz833h6upm,0.47257736203708967
Id_ub7dbguckh,0.5239156079189855
Id_cq54n2dcg3,0.43914287570115124
Id_0hsgbh7fu1,0.09183748907381342
Id_s5vcz76m8u,0.2771515172647916
Id_wa1aktiovb,0.6418906137577823
Id_m153wx60hj,0.6644204443924414
Id_8452i7jerw,0.9477406138931679
Id_vn2x299g4w,0.08014054624922518
Id_ombws0yt8w,0.033656706635971576
Id_m1n0e6d2q3,0.4128617319219132
Id_fjshad0tfs,0.19169741098952028
Id_4law5rnagk,0.27561061350344745
Id_48gluzt7a3,0.042103134634819975
Id_d9mj1w2zlm,0.0881736788962719
Id_2c47srurj7,0.048238851343620825
Id_1ehv4v8u5v,0.10427324061180075
Id_nxjwl91wxs,0.5497820142120766
Id_dk7a4ym0qp,0.3106929258187866
Id_g4ovfkuqix,0.11617129744932231
Id_mo5vj0g0zx,0.44931239073558804
Id_pga279dvzu,0.2606751240887286
Id_k8fq0m29in,0.7078253513423348
Id_qdvblg1aea,0.32703621817210904
Id_514fm191b1,0.07025773210872024
Id_hppomtkw3n,0.9233439230311229
Id_p9qc9r8oz1,0.5767430032285162
Id_nxpbqjf2bd,0.0603076922384255
Id_izog0o31bn,0.9482910726550604
Id_912m7l9c8d,0.03503181032984845
Id_lg7retw9ww,0.063094462980132
Id_wswjtvcuft,0.22430249717324477
Id_9aqxopq9uy,0.6051744847119893
Id_dizqcuygh7,0.17100261987910498
Id_24hmuyx4lu,0.17442046665727035
Id_pbs1k81jdk,0.09609815878130858
Id_5bszucvd4t,0.4280966403245469
Id_ie7rpmi6ow,0.2474531505834242
Id_ypj8evnzun,0.41966844528357894
Id_iepx7buu9w,0.2055499592438689
Id_69ria2mqih,0.490469448846626
Id_96lb0mej8g,0.41945487476792076
Id_sndwx7ylvg,0.10187294261868396
Id_v6ka5h5pme,0.38386906800005255
Id_m6x3vmh0id,0.21154188320691725
Id_krw9rsq72a,0.5459052568499518
Id_bvrybvkauc,0.6014490848135188
Id_ssq5kv9zxg,0.07160713537185505
Id_7khb49l40f,0.5129890589521046
Id_arpv2c4o34,0.5976271723875455
Id_77660xv0hp,0.1823571015245734
Id_v4d7lczkca,0.07751608833071305
Id_2c1fdc98nb,0.29260923593792937
Id_i5vwe6egsj,0.12550630349288713
Id_lv9x6pdnlw,0.06794119935584125
Id_ymv4d8xway,0.2874996828995713
Id_mpgsyehi64,0.15381181342099193
Id_cgzm433vp0,0.1886578178469855
Id_85q7sy7s73,0.7734994007948336
Id_2mnmuw2sk0,0.10102901478004692
Id_akgm585p89,0.17932359638168877
Id_if8yz77gp4,0.07031920748566792
Id_p48e7s6bd4,0.10623844413638385
Id_s1xlpe5h8l,0.19856955783290814
Id_621ofyxye6,0.9389660409389665
Id_al5rxgf8ge,0.36917857066806326
Id_gf9wdi5ws4,0.10619822003492077
Id_5w7aw9vz7s,0.16187399305169156
Id_b4r6kgg0tw,0.12591216869123964
Id_o0wz1g8ehx,0.24878342607565693
Id_988cd18v6s,0.35166241248153113
Id_uabgwoiryz,0.0837182838206357
Id_ku8toy6hkh,0.3499633899208893
Id_g97dj3t8v2,0.15442327590019952
Id_ywwnlmlw4n,0.1275578137856304
Id_s7jocf41o6,0.3403606558246641
Id_ts4neughrb,0.05276168323228717
Id_e45x9vsdem,0.15938971222917303
Id_4q7jewk3fk,0.12050093610977733
Id_j2tdecxtoy,0.972709988715835
Id_9z31ol7ujm,0.410904022256958
Id_46uuy0ia04,0.0877613108542188
Id_daph21jgcr,0.3764032585248524
Id_c6q3otyp6f,0.05476697284797735
Id_8f8g47n7xa,0.39717272813166776
Id_wfx5uhn1v9,0.030264881566501575
Id_4rc5zyh5b0,0.13045533137523518
Id_cqy9hcf26w,0.3428958553687124
Id_991vaya9oz,0.09346138883917579
Id_28vbxnfz4t,0.2001199679801111
Id_cya49sy19a,0.07116995316131788
Id_fcarifdm67,0.9251531989642608
Id_itxuerh0tw,0.13386948996363407
Id_xqn24xlkh2,0.9423378049847746
Id_jro6zem5eo,0.1728273350547315
Id_eo9tcsak28,0.18764925678623118
Id_i71enax2kl,0.09174350432437547
Id_ahm1gmegal,0.06070256662143775
Id_kzz19zn94g,0.0904520228151638
Id_ted137u8ep,0.5840374269067515
Id_56pwnz0vy4,0.09838102962834844
Id_2pqek4txfn,0.12677840774555282
Id_tg6kznersq,0.6473090890490644
Id_3ec107enjy,0.2335473177777798
Id_mly4fkgefn,0.6032552610091916
Id_d5yewin57w,0.48845868033862166
Id_o5i79cm6dk,0.11129590372263445
Id_xf4d4limyc,0.09243691777248542
Id_albyzxx4s9,0.12271494322796235
Id_qlyhe7bbtx,0.39836372020334765
Id_b78izf9qye,0.10759424350990397
Id_9ez9kqm468,0.41169421754571
Id_havjl4t04o,0.030176282642612504
Id_lg0jdl6sst,0.12077359498272824
Id_bokrjktrb7,0.2876161414107155
Id_emzaopvzg6,0.3454998651099988
Id_3ompii7fpn,0.03472593936453178
Id_fti4owc0kj,0.21052168921827696
Id_jwuhcghqeq,0.26085776258294924
Id_4i22lvikkx,0.6217400764916496
Id_bp5tqt681z,0.15888441666810862
Id_sjyfd1ue1a,0.309869742298561
Id_gqmp65ivhu,0.07157948399138495
Id_4f57iaju3g,0.17917089920054563
Id_pts6c1e9qp,0.11343661683545514
Id_28yembc81t,0.17986574439487796
Id_cxpjtf7jst,0.07064409301876498
Id_w70w1lferx,0.37096071468068725
Id_a1754pyw13,0.04089737345093663
Id_8por8rjj4p,0.2693311232210597
Id_n2elz6kur2,0.9256798001905249
Id_r50xfb685c,0.22028193644681793
Id_6af93sthv9,0.28044758324464514
Id_32dumey0cf,0.446051024172861
Id_yc7vltimgr,0.1615992608021306
Id_4so7kektqw,0.24713820974055037
Id_tpi5tlzak1,0.48897714155809874
Id_pwx1tw8cmr,0.07753220853195215
Id_v8ihu4xlmg,0.030718219972950277
Id_d98euufkmz,0.5705890298443247
Id_wvbmz5h0y4,0.5188875786784036
Id_7hojo3tm6x,0.3957787952519344
Id_mfkj143zj7,0.1732381149727653
Id_wdfby5aleu,0.21279154409748874
Id_082tmm337i,0.14434761239708122
Id_v5rxpyka2o,0.8976765381951022
Id_56096zutar,0.09184368817071895
Id_e06p9hwo90,0.14976768642672442
Id_7i7f1hihsa,0.19443131542765013
Id_b6wu7mwwg2,0.8612619850257638
Id_h2yuv8dx0b,0.45637510435974876
Id_9exbi04ahn,0.9715686896440092
Id_cli9pqpadf,0.32179977242246827
Id_dm9pbvdt6s,0.5157144164773356
Id_0dgvt5lwkt,0.19730452460307
Id_0y1rlb9gml,0.34777817322518334
Id_ygs91lzs1g,0.6881529375761113
Id_bhpmmdvwv8,0.3055377723130004
Id_6rtpenbpwo,0.1338844289119746
Id_ovc1uvevfr,0.2040826856093348
Id_a5zyi2fa7u,0.24729888261592686
Id_y8htg2u24u,0.1075744850607826
Id_1c46c6iwch,0.09498918238277126
Id_widy5om8gm,0.24806170728721105
Id_pnrdz62fyr,0.14897593068299803
Id_fyquookm88,0.7965819328387275
Id_crylmlfts8,0.06238717918521115
Id_br4gx830z6,0.30190499121419717
Id_m5833t25xh,0.09169553186922713
Id_lsjdpg6t8t,0.16320957720686588
Id_4we5bf1am3,0.18382434582015422
Id_v0c8sf03hr,0.5890134678699018
Id_4q6hv17ay5,0.44625439146661006
Id_kq286lbazx,0.12134923895537893
Id_pvp0adve54,0.14368904543671185
Id_p1eydacgzh,0.4233300800883565
Id_oo3wb1e85o,0.8465282767028399
Id_w69r6tvq9h,0.29598720089500746
Id_tbzh0jlylk,0.7165182750940415
Id_pbe3qcw8y9,0.06665399712230982
Id_xqktzgfy6u,0.2484412504607126
Id_3vrhj3xbrd,0.8516784740748913
Id_klimz9l0mu,0.3049119852342716
Id_ek9nter49s,0.4787877451264396
Id_0fb3aq83x6,0.13832153013929152
Id_d9us82mokz,0.24811139002276839
Id_z0qbgzcfmr,0.11609637989077115
Id_u1kcet2rdh,0.41012576329536476
Id_kvyicvfgcf,0.5887652489806253
Id_i7nvvbhrts,0.09512755414332542
Id_q1ww54vkgt,0.4256880257621408
Id_dwalixvqbi,0.27878874788509533
Id_hzu1kl2y0v,0.5471055608046915
Id_253hhat9ly,0.3260484503907047
Id_gxb01c8rsw,0.07373368167573548
Id_56w10cmkvf,0.12771845879274685
Id_eqbidxw1n0,0.11298305525426511
Id_5y54vl5ig1,0.07650530507045569
Id_vls2yvc9s3,0.0447628985692063
Id_lpu65atq1c,0.92627847016543
Id_n05cfjxl8y,0.4201740308243209
Id_pdr4bb3ste,0.1184620482590665
Id_io4athusho,0.07065029209876535
Id_5g8e7drfum,0.08111738247362121
Id_rur7k1t45e,0.08243276254558776
Id_dvaa498nit,0.5158687598293626
Id_ldfj07sgyl,0.16141827708111017
Id_eivpjzohoz,0.4340510678193062
Id_8gnthm24dj,0.3012163015604088
Id_rpdyopec13,0.23069605754715816
Id_n00yaaekij,0.8638836527274231
Id_y25gm2cjyx,0.9535437372877412
Id_5isfuhdqvs,0.11092542139124065
Id_bl2dh6tjxa,0.8005041723816804
Id_tasaabrqhh,0.12806420371347507
Id_12vvfv3u1d,0.23997912616442788
Id_hxum4ig62c,0.39410794776850366
Id_aix78mhk10,0.4687149663734808
Id_yzdr5i96vv,0.38635208930524156
Id_773tk3fw8i,0.05940355337853295
Id_ok0me3howk,0.159733004164389
Id_ua982ydwug,0.19973372639240994
Id_pgbegf1f3w,0.8611430875321013
Id_5v632aoiuj,0.4113241244057069
Id_3mggq20q5n,0.2925971768625889
Id_qydfymxddq,0.6618034067490157
Id_7yetbmm8b9,0.16047273048577576
Id_ikvtub301y,0.252970152667471
Id_a836a3iv7d,0.11865043483405344
Id_vwc67cyqus,0.20105074208586093
Id_kmjnwx4q8c,0.9473538433981161
Id_08gwuwi46y,0.16000947969613516
Id_gu6ndcj6av,0.404453620227069
Id_gwyrreff1l,0.10210707763516004
Id_4o2q94kai0,0.09717996931850298
Id_ojhqai34c1,0.09608621665591585
Id_up1mwe2044,0.04201418517732505
Id_qq7vs8p18n,0.1592701072181854
Id_zsaqnw7d0v,0.4092997277911003
Id_u1s9wohj3g,0.18883374949739867
Id_3l3yas6shm,0.07037305776418631
Id_h9khg197p6,0.07606783897766928
Id_njxg81t45z,0.12792985785569697
Id_sy82hx1uxc,0.22733837880133143
Id_uhgniic5m0,0.043455357998817425
Id_unwg3v9qc6,0.5057135623100645
Id_rhe2szyupu,0.05120822338100885
Id_qyjzcejzdd,0.0774471805925329
Id_bcgsrtrilx,0.4756678841713576
Id_jyl9dyazzj,0.04261580115975755
Id_lfnvs5qfs6,0.13509948266933075
Id_s3yov319c8,0.6213877926479143
Id_5wbok9n3l5,0.1433264651931927
Id_uskq3sff9l,0.06465848491001162
Id_spvz4obbqe,0.4211600057567112
Id_nli80qhmqg,0.15880112150402625
Id_sxatj1ojqn,0.9634010310680879
Id_9ptfv38fxh,0.09158580583987605
Id_0uhsp1slil,0.5715311295716808
Id_kfzxv30evr,0.19445040455271284
Id_m2t3i6tlzi,0.09126014623109427
Id_j1jagawqdy,0.14252877426738578
Id_q4bdkw5381,0.07817568873016464
Id_zn4pawmnma,0.04529228073112885
Id_05acjsunpq,0.360436554598061
Id_xkygecr337,0.14754125638597257
Id_xyxkh063o0,0.10655276001520782
Id_c0yf49nm78,0.07836533445157215
Id_qtor6gujoa,0.5343964837289998
Id_j4o4svirmh,0.14752273231366103
Id_xlqebp699d,0.056315833498963894
Id_3gcdnzj5b1,0.19215953555109844
Id_b2ohkp3p6j,0.4325555168315949
Id_f84xz72m4k,0.2644417693461029
Id_od9hvlhh77,0.8073204939331561
Id_qvknbf86my,0.2611369962807756
Id_enx4fslu9v,0.5456006449484329
Id_8m1ji2xuyk,0.16417093727725038
Id_l5cyidvlab,0.5810340689935201
Id_jjuzk7vch1,0.08321601658460265
Id_3rsvtpmh2z,0.46513348290980955
Id_ezpeuh4h34,0.08985729802898752
Id_8xkalpnn9b,0.11930596063005597
Id_njws0dmmap,0.20403677341883675
Id_ablg0vuf2i,0.10201493728044234
Id_njonnfdy2x,0.9558301727433552
Id_5mqaulnqis,0.2880526930339098
Id_membxa89xj,0.28839500911771154
Id_07nyi9izop,0.5971487919732689
Id_ca71pr1it1,0.3002337525976785
Id_5nubb1ma43,0.5872866038796181
Id_p01zyr5l2a,0.44648008740420886
Id_9w9h4l97ka,0.0612661569185501
Id_tje5pa2wxy,0.4641037055827689
Id_69neclh2z3,0.23251175484765596
Id_5k8ojhksgg,0.24836600516225465
Id_xm3rq3y0uh,0.6869045969013126
Id_6neyyqjb2r,0.2011490401499451
Id_wywnr19n4p,0.1544237132440448
Id_u2qttjnzsm,0.31339620952221064
Id_ovypzmzu4y,0.31282147550738026
Id_1bvwmnkj19,0.19239995670102322
Id_7my1jg1kl2,0.13835620652533337
Id_c64h2qnyjl,0.5751814759579569
Id_v7db6tn2bt,0.0639955089411773
Id_schtxsjrf1,0.5094943693022822
Id_ql8jwa0v5a,0.12204414115358109
Id_em2o9pt636,0.18918867307295092
Id_iuur8ruo7v,0.27520340243313507
Id_4upc5tonc8,0.08759310441158952
Id_3h9dhjkh1d,0.5215943051116497
Id_n8i134j8o2,0.3968426433868854
Id_6it5jb1zqa,0.06516245039337293
Id_xr9jxeuilo,0.9210352659206615
Id_v2c60bt345,0.49997326160210215
Id_2zhkja5hbs,0.4727668550415535
Id_zo1sgevzvm,0.24907500801568322
Id_f8bz5b0w0y,0.0698330300112707
Id_w64u7diu2o,0.9338336488005383
Id_mcvnp513t7,0.27767628449128895
Id_rw3i914r26,0.24158618203485588
Id_4ivg6d2xh4,0.16429208537723256
Id_unmbbb3lul,0.52583192187614
Id_7583xlaqic,0.07925059314715535
Id_efpkwuw2hg,0.308585939546492
Id_ikcs5rx2ng,0.8510767526977684
Id_p4cktyw3zc,0.2817120817881895
Id_u8010p6ujf,0.38935177604355403
Id_767vv3wcml,0.10082705854202043
Id_nlr3z4mmcj,0.24914601841028836
Id_g9u6ak2ker,0.0843364498513922
Id_yaejn6rk3r,0.18290220782395378
Id_e3skrhusoj,0.5598282466751864
Id_njxuq36qd8,0.15495380330468278
Id_2r5wk4daf8,0.1254167723490417
Id_tjadapg1rz,0.030885547451694
Id_j0jr8t9mit,0.10947378313586187
Id_jzk9ghyuus,0.7138266949625802
Id_vh0l0p8c4d,0.04849434231444605
Id_h5foewd458,0.12560382854536611
Id_pxlslqgio0,0.08164095228776745
Id_hzdz4e1ncr,0.3444858582286613
Id_5um3shrltc,0.1804915096115547
Id_veae94vs7m,0.19403084468643667
Id_pl3apb39si,0.1296699001728768
Id_8zn48jhafx,0.8332370919383334
Id_04ouurkg68,0.18746500432575802
Id_ds66hpnerf,0.11219395438677257
Id_r6rlf1037b,0.07072388360991658
Id_lw71mvsd41,0.2622114956182609
Id_imnv65aq6f,0.41147768614428115
Id_zqhgkgqfkd,0.24007478045053693
Id_ob3o7ll463,0.30457958447795963
Id_2owbmn4nbm,0.16088165831731716
Id_mbmznddedt,0.0799070268071525
Id_gs6felb9x4,0.31089061037156207
Id_65y7x1uz1g,0.022109346818845025
Id_8acrgihb5u,0.2618891154780579
Id_w0rlglb7l4,0.2740819733917867
Id_qmnct8dkea,0.1903395381914965
Id_eprsrsv98a,0.11412262719798788
Id_g4ii28f6by,0.8518273230023135
Id_jkhvuohoxx,0.2046337062719934
Id_umlcarumop,0.6647346693655729
Id_9i3ftn1oxi,0.9144255125491021
Id_fr3ddyiehe,0.1385072706412861
Id_lzpfbdsw2f,0.07737465080339209
Id_h019zyw7zy,0.34890185671408624
Id_o43v3bz46n,0.04693675119735355
Id_6lcihhaicc,0.14821928079604574
Id_mxcjtorn2w,0.5228283508731376
Id_iogk84m72d,0.04958934820213062
Id_exoifxvj0s,0.1637011497763882
Id_ixio0xbvta,0.1261508272624432
Id_3vjt2lnwp3,0.05873217299863605
Id_q8na9byk0c,0.393933091159681
