Person_id,Probability_Unemployed
Id_25zzwqan2b,0.1429042036876026
Id_ag39pc8jzf,0.07423919117958178
Id_mc5w78bjvb,0.9299541266525783
Id_tr9l4p3m35,0.043267615847594705
Id_yjcpv0quj7,0.0043561813158608425
Id_drkpp74ipw,0.15758083706496887
Id_9lz1l9x0l0,0.058076943735218545
Id_6ewupaj8b3,0.324294377748824
Id_dheglk1zvt,0.03631425712818478
Id_219cdjw1ja,0.09862555636904474
Id_k0mz6bstfs,0.7047397161083163
Id_u5oacvri92,0.07170009196749351
Id_5hlu3apod2,0.24681063238844006
Id_bmnfvsgqpk,0.01947749186547694
Id_u4mld91w7v,0.032920676647379486
Id_j11n7q0bos,0.023182743586493554
Id_vcqbswzei2,0.17029695274403076
Id_z3sy3p6igk,0.05143550782431706
Id_hu6ou36bvf,0.28742145204546926
Id_w5f7qn60np,0.03082741278793645
Id_uzpiwtm708,0.8280283612016783
Id_zj2ixhuwzx,0.17784871793545176
Id_d576fk1223,0.9319265561722294
Id_jmo1p0tjym,0.21536862075901153
Id_d8gkscox0s,0.6025028882708131
Id_jetpful5e7,0.031486322051575005
Id_zonbigyx4t,0.4544857325939323
Id_bi1yc9vq88,0.03870030539802522
Id_iqowdek0xm,0.9295191902079318
Id_yh2zxbusrv,0.18347210947647571
Id_qogytkxokx,0.49001216344895543
Id_348g7ajkdg,0.2536101209382141
Id_irw9oku9mc,0.06248998944842339
Id_ck26va7hs8,0.384216063956589
Id_gknpeh1mlz,0.3809146150264644
Id_nbo9qanre9,0.2780502159491153
Id_jd3f7tbsr9,0.08696727583623155
Id_yw3hkuk5lp,0.0266909515250716
Id_wwlwidq53z,0.128189250077596
Id_fj9yzgf5vj,0.9580599002128738
Id_ek7l4lccrm,0.6264770626843735
Id_6z48tsx5ha,0.03623826156951727
Id_2a734z3fvt,0.9425946753669251
Id_kdnreggx5e,0.13888030340773624
Id_cet69pepc5,0.9433591486399011
Id_bfb7jbpp58,0.15472797858809476
Id_3sc9hy9pnl,0.003727713815874036
Id_38fax1mzo7,0.667030411240025
Id_uky540uhdn,0.19603624880675213
Id_y2qo4d089r,0.20443783151556502
Id_ci4szc3xet,0.4316810216262723
Id_4nbjxpmod9,0.08454201951569762
Id_2et53ico1b,0.8888022912544049
Id_llhb3h18zz,0.49217965990011747
Id_4xy2q6bvwu,0.5075815824168078
Id_0t446pf9sd,0.017008257270152025
Id_00zlrfqmzq,0.014912477532982327
Id_em8ulxb1db,0.010773386073240656
Id_kmjnc9ur5g,0.08048103486184742
Id_yf3z3o0fhx,0.0700023508460324
Id_r958h5noof,0.05313852624762692
Id_mz0bpppbvd,0.2714050440346123
Id_c3i8tw7icv,0.6404956930581852
Id_2gy0omss7n,0.29080895021014846
Id_9d5hmod6rj,0.10313611465195127
Id_feowgdfk89,0.9411279433828545
Id_05ujwz0gb8,0.30431559066607883
Id_40ef8qeqph,0.27962202453042123
Id_glrx63b5k0,0.11777967585433978
Id_zokjqclx85,0.17229140100162532
Id_edhmx1ewmt,0.07709367853657806
Id_k6d1fjn3ce,0.1635996193432128
Id_74ypr4x2lg,0.1515841993731431
Id_tactlo06kp,0.2857137986391871
Id_ud1ansdfjp,0.0654315269330562
Id_7j0by4idt0,0.8824805460761835
Id_e93jm3t1uk,0.5376023949117383
Id_wwodvq73ya,0.043247951307229276
Id_h99n6j9b8x,0.11018644201708507
Id_bnhpk27n3b,0.33978960933792346
Id_zjz3u87urs,0.206619257151799
Id_1s1n77nf61,0.029901154099698856
Id_qqkhha9qn1,0.31526877563627553
Id_dkuhwjxz2t,0.09305486702609793
Id_tmra90saen,0.17638822958376543
Id_gmgab1tjkx,0.12581883994090806
Id_ypo3yhdl2t,0.2970460331043125
Id_xeb1emh49q,0.2197855268843582
Id_1xhamm9r6s,0.1961298509899651
Id_oc2d5wolqe,0.08068073710054947
Id_0klfdpj6s6,0.020652510963922108
Id_gm26c8jgke,0.9333609814951922
Id_bjtscqn2ts,0.039839983459704915
Id_noa2ioa9lh,0.08058283647331024
Id_1ddi36nyd0,0.9651884587978776
Id_159soef5m8,0.09155917493792413
Id_y37m1wd7mj,0.24235140943750114
Id_pgdt1aug9e,0.14672753942293104
Id_3mopp0r8cd,0.5597657794448924
Id_5vwe4gvznf,0.03511021909385423
Id_iilce2yj2f,0.057948200624801466
Id_7nvvd1lk1d,0.47915097269641865
Id_40zau02q90,0.6185304743033764
Id_us5fgsfh0i,0.013479009579341252
Id_p8blyf0sfe,0.5114809146193066
Id_0ll80ruw2v,0.1421413898704937
Id_djd0vhwc3k,0.17960333067611742
Id_pngct0k2ug,0.35915961205330654
Id_wmram8lobh,0.05141367046660671
Id_rldh0ethui,0.11108040209055375
Id_m7p2ae3q43,0.17029455036284752
Id_vrxh4nfhco,0.1803196894168075
Id_xmosmvk3qs,0.6104211641860132
Id_u73psp5yh8,0.9531001726991467
Id_fxafpxwjnu,0.1194473997592825
Id_17yccaoc4i,0.42034207850128263
Id_3wayyjiv93,0.5440636611638106
Id_wg4tq581y8,0.12341086346145916
Id_hdt5zx2u2z,0.23794893224772998
Id_0txfwbwelo,0.1314960743310629
Id_9kxb9z5ms3,0.3805492948363701
Id_jqgdpp1tgc,0.25113679309443543
Id_yy83gmm9fp,0.09333445488131437
Id_fyiapxv2f4,0.46631463362390624
Id_24y5rtqdbh,0.5205712067921194
Id_tr7ym74i6h,0.5539957936344084
Id_8wenjbmetb,0.9211656408080683
Id_edep6aanku,0.23279413720902342
Id_n05n95wki6,0.6140377199654542
Id_w8dbhhy3mv,0.1671472111030703
Id_1hbnmriv67,0.04938822210496085
Id_m12odqjipy,0.36624996153152767
Id_pgowiu4ay7,0.11728536959379005
Id_7zef3exinx,0.19254921803185385
Id_4lbrt2dp1k,0.048905288926011356
Id_cpdjtrqs5i,0.1254271538058994
Id_wqe4jv5vju,0.2611141408932889
Id_v8nbtier8s,0.2975038053747799
Id_oefp0z401y,0.0855902842601076
Id_e609wfy9gv,0.04940996042784875
Id_18es0bor3x,0.9499259770347463
Id_k1lxtif2yr,0.022319050359157707
Id_sgjb17ox0d,0.4263692451849913
Id_60lvu1g5vr,0.20584318006205665
Id_hszq494lsz,0.9650932791208277
Id_juwqprlsl8,0.09865953366719472
Id_kp4q5fjjqx,0.929195757045918
Id_0uuvwis2pz,0.27297973901686723
Id_kvlrs1bppw,0.08755875142554861
Id_jxda21dkyc,0.07012288587703985
Id_3sa1d5bidh,0.14102327539312412
Id_gxsrofsx7z,0.38478800645872646
Id_1u8eimdw8h,0.2915081475094382
Id_t5g49hter6,0.2079102632891968
Id_qev411tc1r,0.22609335497620017
Id_vzuu4za6ja,0.1847759450156948
Id_vf3vexxwxh,0.374716660101452
Id_7t0ufkfaze,0.29284259503163246
Id_vfb6k3w9f2,0.2467067942623843
Id_k4lg5akn14,0.13006989285504683
Id_kh5ajthu2j,0.12036578361783798
Id_tn457mb8lx,0.00761855315225361
Id_4sr4gdsvjc,0.009459249197190748
Id_dg0ix5kesc,0.2904968450255764
Id_7u9ksmtsat,0.9428664712721038
Id_cc6m2mekge,0.15648553157366
Id_0hcqnjy4i0,0.03755718922640898
Id_2r3xg5c0jz,0.2226287042243678
Id_o8unto6cre,0.4441734714479869
Id_lc474ixxv6,0.08706210414730002
Id_71fsdk343s,0.024131874641424873
Id_6rgj9sqdhp,0.05750882352645919
Id_2qniod6t8w,0.3967964782752259
Id_6i9k0mlwmb,0.2521206409593518
Id_iz8l3colsx,0.9520985898971628
Id_lgzugydgkd,0.014989809595676525
Id_0y2oaob6bq,0.15236974287821892
Id_y1cs8ecmau,0.08490520546842578
Id_9wqxfv7g80,0.3277572560171926
Id_x8929rb78h,0.07666855922193251
Id_113sd16q6k,0.09857506600297893
Id_wf98gwc7ci,0.3872632119051335
Id_uwwhsxdi7x,0.1929803958977715
Id_7x9ctsbnjt,0.02362341576649348
Id_v5335amhoq,0.2398962577049437
Id_13ya7leq4p,0.23457756157314488
Id_52zzybiaon,0.028031938986334094
Id_evlvtffu0e,0.050534859929160944
Id_1ukzpp3244,0.13488317772474667
Id_9gtmdrhzqz,0.9498138310528104
Id_8lsycyorqz,0.19876694098335448
Id_oqhbvzjzr0,0.05946238102417054
Id_tg2g5osn89,0.018631470966584945
Id_ihwzkc38wk,0.07939591540283267
Id_fbs5y30vqw,0.33463078336816704
Id_t8eov1x0d7,0.20798137483175175
Id_5amqr6v4n0,0.2862446694350513
Id_efbha40a05,0.1685179896159316
Id_t1sysj0wy3,0.09548928219371784
Id_2o6e6hhl5q,0.21986389004274207
Id_y2t37020xi,0.22843454860666618
Id_1a1gb0ui08,0.3618084223541616
Id_k7qkinfpa9,0.3750651655297899
Id_rz90uy5431,0.12285809263366677
Id_abges53wx4,0.06197278985502197
Id_ezvwuvxsle,0.15517595090331604
Id_zws3xmvt8g,0.3958462079114155
Id_ipc8z4thpq,0.07357579707874115
Id_5uf57n1y5u,0.11288909755218611
Id_toxgbqarvk,0.08985549364860895
Id_pwu53q9fid,0.20807926511971142
Id_qxcteydvw4,0.03589075997451055
Id_zlxyvpskhr,0.5459729582504044
Id_yjwtrw4211,0.022065881448913957
Id_e5jhqca5i4,0.11231930451078515
Id_dovofof2ez,0.47615127746081964
Id_qyypzx9dxd,0.23802851038755168
Id_zdn85bltt8,0.9043400396428342
Id_xyrhqbrbtb,0.5769853640059218
Id_pfhj0zkdxv,0.04922487707420214
Id_qu8nj046vh,0.0884673669106292
Id_qm01lkv6y9,0.11697227542814068
Id_oxs6ca9bfg,0.17960708939862083
Id_y2ze63w79u,0.9487897702864923
Id_u4plk2fwf7,0.049924623454570896
Id_6z5b6j6qbu,0.23082400962207322
Id_lqkf0cj1p1,0.9595140090987809
Id_quwzwou3vz,0.11885737220099547
Id_hhj18mp4sn,0.02471493413088553
Id_f6k196prq4,0.1359593512486163
Id_3dytekgbci,0.3808896226821165
Id_29e1z7h6u4,0.18497789549506366
Id_ni0yhnginh,0.21009223508726782
Id_8k8f95ykxk,0.4325116473029978
Id_coio2zican,0.4353290741172756
Id_ekv4iykprw,0.19977248645201443
Id_7w5dm3cyu3,0.5719523555804876
Id_s9sleswdwm,0.3350683601953681
Id_jnv3klawmz,0.10041375719725802
Id_96q3d5zm6s,0.06420864071399517
Id_5nnxzvswv1,0.711335874560265
Id_n67tb71k1r,0.07595884793384883
Id_hmdfu83skm,0.8272696673219108
Id_bc4oor1bto,0.740036196208532
Id_rdqh768b3r,0.127567194793558
Id_bbrypkl3ft,0.37508559618797094
Id_3n82oy9p15,0.021680243828748613
Id_qivthxzr2a,0.18278515325139305
Id_7ws4jz5001,0.04744186422131671
Id_nz833h6upm,0.39805123429802797
Id_ub7dbguckh,0.48549839240243864
Id_cq54n2dcg3,0.41360434639756316
Id_0hsgbh7fu1,0.07391690804749622
Id_s5vcz76m8u,0.3830201045015214
Id_wa1aktiovb,0.6695196395167501
Id_m153wx60hj,0.5143632509294317
Id_8452i7jerw,0.9537440536431141
Id_vn2x299g4w,0.03149839534787861
Id_ombws0yt8w,0.014894708204791987
Id_m1n0e6d2q3,0.14515277336389976
Id_fjshad0tfs,0.3357982882999984
Id_4law5rnagk,0.13826442712631604
Id_48gluzt7a3,0.012412880891375417
Id_d9mj1w2zlm,0.05035832640450718
Id_2c47srurj7,0.03660156875582517
Id_1ehv4v8u5v,0.07381020742811285
Id_nxjwl91wxs,0.34822170558795806
Id_dk7a4ym0qp,0.5129565229258507
Id_g4ovfkuqix,0.14299239300309835
Id_mo5vj0g0zx,0.5014759903592577
Id_pga279dvzu,0.2675254807839567
Id_k8fq0m29in,0.505435954251405
Id_qdvblg1aea,0.17181720858111557
Id_514fm191b1,0.0461858061094948
Id_hppomtkw3n,0.9706591437984129
Id_p9qc9r8oz1,0.5282054462389177
Id_nxpbqjf2bd,0.05346279753619705
Id_izog0o31bn,0.9340062926212898
Id_912m7l9c8d,0.033203826218676055
Id_lg7retw9ww,0.013910394328319855
Id_wswjtvcuft,0.2214952009673472
Id_9aqxopq9uy,0.3694313428425386
Id_dizqcuygh7,0.12696253287682704
Id_24hmuyx4lu,0.26599772038551656
Id_pbs1k81jdk,0.05229780691813015
Id_5bszucvd4t,0.24338814993571548
Id_ie7rpmi6ow,0.1648480760377743
Id_ypj8evnzun,0.21159255924388226
Id_iepx7buu9w,0.22108170653632572
Id_69ria2mqih,0.5962197413373902
Id_96lb0mej8g,0.31558449137552413
Id_sndwx7ylvg,0.18158113413689367
Id_v6ka5h5pme,0.28806559864541825
Id_m6x3vmh0id,0.18540011286552507
Id_krw9rsq72a,0.4875965198565929
Id_bvrybvkauc,0.3890128420307315
Id_ssq5kv9zxg,0.11892268114255919
Id_7khb49l40f,0.44013571256101236
Id_arpv2c4o34,0.5426332650360373
Id_77660xv0hp,0.17341740249734186
Id_v4d7lczkca,0.021151548085578953
Id_2c1fdc98nb,0.3877965290481542
Id_i5vwe6egsj,0.10787730012651311
Id_lv9x6pdnlw,0.022697175913420086
Id_ymv4d8xway,0.0761377869728448
Id_mpgsyehi64,0.22587357834454314
Id_cgzm433vp0,0.12714579635747086
Id_85q7sy7s73,0.7542535786560213
Id_2mnmuw2sk0,0.15286368472997652
Id_akgm585p89,0.0978969331667349
Id_if8yz77gp4,0.06687027179153765
Id_p48e7s6bd4,0.06233710279769123
Id_s1xlpe5h8l,0.3300262322678361
Id_621ofyxye6,0.9584776534143477
Id_al5rxgf8ge,0.42456729189750136
Id_gf9wdi5ws4,0.07340866147999744
Id_5w7aw9vz7s,0.17170352352775056
Id_b4r6kgg0tw,0.1593697473747602
Id_o0wz1g8ehx,0.27404126678838747
Id_988cd18v6s,0.1924098014638873
Id_uabgwoiryz,0.09189531820022195
Id_ku8toy6hkh,0.19304129127260383
Id_g97dj3t8v2,0.22085602493775683
Id_ywwnlmlw4n,0.039833356128226596
Id_s7jocf41o6,0.16471601617757614
Id_ts4neughrb,0.032670732059255476
Id_e45x9vsdem,0.08554544977058824
Id_4q7jewk3fk,0.2644075298077224
Id_j2tdecxtoy,0.9683976443044113
Id_9z31ol7ujm,0.3646715100469785
Id_46uuy0ia04,0.020580869711342906
Id_daph21jgcr,0.34924376079843567
Id_c6q3otyp6f,0.06090206915068048
Id_8f8g47n7xa,0.11297479049385216
Id_wfx5uhn1v9,0.02264951947990469
Id_4rc5zyh5b0,0.13942261531548486
Id_cqy9hcf26w,0.19226965456827783
Id_991vaya9oz,0.023745258933011486
Id_28vbxnfz4t,0.13702669854884908
Id_cya49sy19a,0.10948459701371342
Id_fcarifdm67,0.9429707375057326
Id_itxuerh0tw,0.06780479464416833
Id_xqn24xlkh2,0.9414304766032144
Id_jro6zem5eo,0.17315871611732608
Id_eo9tcsak28,0.25493593659211444
Id_i71enax2kl,0.05208054090903057
Id_ahm1gmegal,0.03275084660259649
Id_kzz19zn94g,0.06328784778573032
Id_ted137u8ep,0.6529687638245122
Id_56pwnz0vy4,0.09040206898261867
Id_2pqek4txfn,0.16092311751302665
Id_tg6kznersq,0.5749871917984198
Id_3ec107enjy,0.1839281500928239
Id_mly4fkgefn,0.7249887429823969
Id_d5yewin57w,0.3277771858951747
Id_o5i79cm6dk,0.14165311940149383
Id_xf4d4limyc,0.08130653645759453
Id_albyzxx4s9,0.22521675425807172
Id_qlyhe7bbtx,0.30189827176357775
Id_b78izf9qye,0.05923467202751029
Id_9ez9kqm468,0.3283138784846214
Id_havjl4t04o,0.014106118751552692
Id_lg0jdl6sst,0.204441159187325
Id_bokrjktrb7,0.14442834298878296
Id_emzaopvzg6,0.45174964820843455
Id_3ompii7fpn,0.034793025132597966
Id_fti4owc0kj,0.36244857426126287
Id_jwuhcghqeq,0.1197740506273411
Id_4i22lvikkx,0.19152528728143545
Id_bp5tqt681z,0.10484314023359546
Id_sjyfd1ue1a,0.138135666058646
Id_gqmp65ivhu,0.02146621497409797
Id_4f57iaju3g,0.2829728369417541
Id_pts6c1e9qp,0.07016515749013114
Id_28yembc81t,0.22144374212197881
Id_cxpjtf7jst,0.041098442940858085
Id_w70w1lferx,0.4514405301778992
Id_a1754pyw13,0.01752423755745937
Id_8por8rjj4p,0.2109870385406044
Id_n2elz6kur2,0.9237099413445234
Id_r50xfb685c,0.18448679272553045
Id_6af93sthv9,0.29015172081227414
Id_32dumey0cf,0.2594900959686125
Id_yc7vltimgr,0.14328844206531893
Id_4so7kektqw,0.23153473086439183
Id_tpi5tlzak1,0.38817536553921417
Id_pwx1tw8cmr,0.026251275282556066
Id_v8ihu4xlmg,0.026631102092291064
Id_d98euufkmz,0.8023597310009459
Id_wvbmz5h0y4,0.38211238699174377
Id_7hojo3tm6x,0.43845642737080914
Id_mfkj143zj7,0.1471311426469042
Id_wdfby5aleu,0.18963240850679122
Id_082tmm337i,0.20586457660492352
Id_v5rxpyka2o,0.9404476361645971
Id_56096zutar,0.08755953288457975
Id_e06p9hwo90,0.11604399975336126
Id_7i7f1hihsa,0.17974852032864294
Id_b6wu7mwwg2,0.955099215492204
Id_h2yuv8dx0b,0.2504969017102516
Id_9exbi04ahn,0.9565312253784951
Id_cli9pqpadf,0.2884239003292527
Id_dm9pbvdt6s,0.5408200278802924
Id_0dgvt5lwkt,0.2020217087896156
Id_0y1rlb9gml,0.20488685971843654
Id_ygs91lzs1g,0.5642187273824769
Id_bhpmmdvwv8,0.3120805241977682
Id_6rtpenbpwo,0.13024907595007468
Id_ovc1uvevfr,0.18159039067246946
Id_a5zyi2fa7u,0.30002703270096553
Id_y8htg2u24u,0.12414953224394541
Id_1c46c6iwch,0.067968231901182
Id_widy5om8gm,0.30048391079850667
Id_pnrdz62fyr,0.16745863726793678
Id_fyquookm88,0.9306676180281291
Id_crylmlfts8,0.08973520455872994
Id_br4gx830z6,0.33250368303308253
Id_m5833t25xh,0.12108172486219124
Id_lsjdpg6t8t,0.22597991491849642
Id_4we5bf1am3,0.05384490307191528
Id_v0c8sf03hr,0.40213991405912536
Id_4q6hv17ay5,0.47772124451466
Id_kq286lbazx,0.07745247890619474
Id_pvp0adve54,0.07426564955842262
Id_p1eydacgzh,0.39973091537840516
Id_oo3wb1e85o,0.8520732244116052
Id_w69r6tvq9h,0.3156559214800079
Id_tbzh0jlylk,0.5836839887678804
Id_pbe3qcw8y9,0.049130932579778866
Id_xqktzgfy6u,0.2351381605248328
Id_3vrhj3xbrd,0.840456669420146
Id_klimz9l0mu,0.32411404022589624
Id_ek9nter49s,0.15407695639303845
Id_0fb3aq83x6,0.19039654846150264
Id_d9us82mokz,0.20274936530716187
Id_z0qbgzcfmr,0.09311469452495794
Id_u1kcet2rdh,0.13553100651923047
Id_kvyicvfgcf,0.6074086236317887
Id_i7nvvbhrts,0.16406250603054265
Id_q1ww54vkgt,0.22946091517034345
Id_dwalixvqbi,0.334659050525986
Id_hzu1kl2y0v,0.4067496181045421
Id_253hhat9ly,0.19264416362648729
Id_gxb01c8rsw,0.0544393608772832
Id_56w10cmkvf,0.12389130774294495
Id_eqbidxw1n0,0.08061725097904575
Id_5y54vl5ig1,0.06270612102194692
Id_vls2yvc9s3,0.043098741824738634
Id_lpu65atq1c,0.9558054536281445
Id_n05cfjxl8y,0.24900298717627117
Id_pdr4bb3ste,0.11552163247755995
Id_io4athusho,0.061157944893642596
Id_5g8e7drfum,0.04828221758832162
Id_rur7k1t45e,0.06431309190427813
Id_dvaa498nit,0.24434417089700483
Id_ldfj07sgyl,0.2825560432548006
Id_eivpjzohoz,0.1640824300118171
Id_8gnthm24dj,0.24696265781958415
Id_rpdyopec13,0.3247760177835141
Id_n00yaaekij,0.7074475169779956
Id_y25gm2cjyx,0.929884407274503
Id_5isfuhdqvs,0.04489371383207364
Id_bl2dh6tjxa,0.9087290830318403
Id_tasaabrqhh,0.08699136638455578
Id_12vvfv3u1d,0.24676365255957466
Id_hxum4ig62c,0.3192644571524033
Id_aix78mhk10,0.3231315284984096
Id_yzdr5i96vv,0.505373223068402
Id_773tk3fw8i,0.0441487976596975
Id_ok0me3howk,0.11410296609733105
Id_ua982ydwug,0.10129538567431225
Id_pgbegf1f3w,0.7298074764069821
Id_5v632aoiuj,0.3694960262291392
Id_3mggq20q5n,0.29169163795737646
Id_qydfymxddq,0.5850304264685731
Id_7yetbmm8b9,0.11531900192081349
Id_ikvtub301y,0.06792128984801517
Id_a836a3iv7d,0.08070258608778651
Id_vwc67cyqus,0.12931883405613606
Id_kmjnwx4q8c,0.9501785706087971
Id_08gwuwi46y,0.06954520740934847
Id_gu6ndcj6av,0.2579053271727602
Id_gwyrreff1l,0.06099152594704514
Id_4o2q94kai0,0.043990800535969925
Id_ojhqai34c1,0.031318925249234915
Id_up1mwe2044,0.017028707396742164
Id_qq7vs8p18n,0.1220530948273578
Id_zsaqnw7d0v,0.23437575193641122
Id_u1s9wohj3g,0.06826717652214123
Id_3l3yas6shm,0.04105883738715752
Id_h9khg197p6,0.04500359166111724
Id_njxg81t45z,0.11828677151540602
Id_sy82hx1uxc,0.314680956584086
Id_uhgniic5m0,0.0717244007371271
Id_unwg3v9qc6,0.5030696008000773
Id_rhe2szyupu,0.029480229879471794
Id_qyjzcejzdd,0.08107782862060291
Id_bcgsrtrilx,0.40541046059121083
Id_jyl9dyazzj,0.017862188275458164
Id_lfnvs5qfs6,0.08442034438762742
Id_s3yov319c8,0.37197383227225683
Id_5wbok9n3l5,0.16292514481040532
Id_uskq3sff9l,0.04902981238794581
Id_spvz4obbqe,0.25459109431265786
Id_nli80qhmqg,0.09941233555450948
Id_sxatj1ojqn,0.9477640257548114
Id_9ptfv38fxh,0.06568311890524962
Id_0uhsp1slil,0.48290444375233926
Id_kfzxv30evr,0.22478759148040678
Id_m2t3i6tlzi,0.04876438744021768
Id_j1jagawqdy,0.13973405940273975
Id_q4bdkw5381,0.05259563344088132
Id_zn4pawmnma,0.036460377905973056
Id_05acjsunpq,0.21128963625406977
Id_xkygecr337,0.24009003100779108
Id_xyxkh063o0,0.042482772986995446
Id_c0yf49nm78,0.01682275886839169
Id_qtor6gujoa,0.6092365375253561
Id_j4o4svirmh,0.20955565386630529
Id_xlqebp699d,0.026737668120012874
Id_3gcdnzj5b1,0.28910262345287224
Id_b2ohkp3p6j,0.35881205505250374
Id_f84xz72m4k,0.35023116575019214
Id_od9hvlhh77,0.9236508860630093
Id_qvknbf86my,0.3373351925437673
Id_enx4fslu9v,0.4703097426491489
Id_8m1ji2xuyk,0.2522403210036513
Id_l5cyidvlab,0.35895997180466005
Id_jjuzk7vch1,0.08686985370482243
Id_3rsvtpmh2z,0.47512623782126256
Id_ezpeuh4h34,0.06736199219232833
Id_8xkalpnn9b,0.20350392258939815
Id_njws0dmmap,0.2375229402224174
Id_ablg0vuf2i,0.07172961851867152
Id_njonnfdy2x,0.9455115187123279
Id_5mqaulnqis,0.3472472203212106
Id_membxa89xj,0.13971829744860195
Id_07nyi9izop,0.5993779670103463
Id_ca71pr1it1,0.2600422005131273
Id_5nubb1ma43,0.4248032884976327
Id_p01zyr5l2a,0.35699340776536
Id_9w9h4l97ka,0.04810982801658262
Id_tje5pa2wxy,0.31426647640773564
Id_69neclh2z3,0.4648515238475303
Id_5k8ojhksgg,0.38910444869929
Id_xm3rq3y0uh,0.5774370583542681
Id_6neyyqjb2r,0.19836618202864006
Id_wywnr19n4p,0.15488231029246388
Id_u2qttjnzsm,0.09383557933973541
Id_ovypzmzu4y,0.336098519171613
Id_1bvwmnkj19,0.20394185333248405
Id_7my1jg1kl2,0.1527342251584459
Id_c64h2qnyjl,0.25480182486546843
Id_v7db6tn2bt,0.025368154269520615
Id_schtxsjrf1,0.3992538732443777
Id_ql8jwa0v5a,0.11292293504921457
Id_em2o9pt636,0.2058418836917107
Id_iuur8ruo7v,0.3300122171908764
Id_4upc5tonc8,0.03228801354272572
Id_3h9dhjkh1d,0.35078999844233255
Id_n8i134j8o2,0.1718738505259169
Id_6it5jb1zqa,0.024533714719482468
Id_xr9jxeuilo,0.897703020646663
Id_v2c60bt345,0.6165629642349687
Id_2zhkja5hbs,0.27117079334486227
Id_zo1sgevzvm,0.1689470907799656
Id_f8bz5b0w0y,0.08029993588698602
Id_w64u7diu2o,0.9345469381143823
Id_mcvnp513t7,0.14399930924741808
Id_rw3i914r26,0.22584396907404358
Id_4ivg6d2xh4,0.149553391402455
Id_unmbbb3lul,0.6068097680602514
Id_7583xlaqic,0.1738437761745991
Id_efpkwuw2hg,0.21694070639945523
Id_ikcs5rx2ng,0.954855362461071
Id_p4cktyw3zc,0.18386748321352464
Id_u8010p6ujf,0.39408667941263675
Id_767vv3wcml,0.06768428202752971
Id_nlr3z4mmcj,0.2679768519332622
Id_g9u6ak2ker,0.01948193552752195
Id_yaejn6rk3r,0.2762141778206922
Id_e3skrhusoj,0.3045244684860372
Id_njxuq36qd8,0.2351449750437787
Id_2r5wk4daf8,0.1096400305564467
Id_tjadapg1rz,0.03279366515381731
Id_j0jr8t9mit,0.0504932372023938
Id_jzk9ghyuus,0.5086113370938566
Id_vh0l0p8c4d,0.01942304777330819
Id_h5foewd458,0.20300710223320884
Id_pxlslqgio0,0.08874496336927008
Id_hzdz4e1ncr,0.30834637798191505
Id_5um3shrltc,0.23614818946736613
Id_veae94vs7m,0.3193902400866364
Id_pl3apb39si,0.18340577193418703
Id_8zn48jhafx,0.9162222084160959
Id_04ouurkg68,0.10066137431390404
Id_ds66hpnerf,0.10473464572697394
Id_r6rlf1037b,0.0231857152266921
Id_lw71mvsd41,0.09016186336661493
Id_imnv65aq6f,0.23843133288244056
Id_zqhgkgqfkd,0.41752425163195017
Id_ob3o7ll463,0.3230474625649451
Id_2owbmn4nbm,0.09977261776628757
Id_mbmznddedt,0.07669900721536585
Id_gs6felb9x4,0.2622882679027617
Id_65y7x1uz1g,0.009312064276136511
Id_8acrgihb5u,0.25644729133385863
Id_w0rlglb7l4,0.22762084707291186
Id_qmnct8dkea,0.21900846703764615
Id_eprsrsv98a,0.14012321782459336
Id_g4ii28f6by,0.9351223011325595
Id_jkhvuohoxx,0.21141281716019078
Id_umlcarumop,0.502768048365145
Id_9i3ftn1oxi,0.8830953041318294
Id_fr3ddyiehe,0.14216170332693534
Id_lzpfbdsw2f,0.1461648404064933
Id_h019zyw7zy,0.28404945130483017
Id_o43v3bz46n,0.027926120196955975
Id_6lcihhaicc,0.21786857013438657
Id_mxcjtorn2w,0.4394872806228057
Id_iogk84m72d,0.02274722182842065
Id_exoifxvj0s,0.26697611651654585
Id_ixio0xbvta,0.0836587414911687
Id_3vjt2lnwp3,0.14355962496517963
Id_q8na9byk0c,0.4572360043413159
